TC ID,Category,Title,Precondition,Steps,Expected Result,Priority,Type,Notes
TC-001,A - Happy Path,Valid CSV with all required fields uploads successfully,"Logged in as admin@ripplr.in on cdms-preprod.ripplr.in; valid MARCO_BrandReturn.csv with correct headers and data in all non-Ignore columns","1. Navigate to Adapter Uploads 2. Click Upload > Upload CSV > document type Sales Return 3. Select FC=BGRD Brand=MRCO 4. Attach valid CSV 5. Submit 6. Filter results by FC/Brand/type 7. Wait for status","Row status is Fully Processed. No errors. brand_return and brand_return_detail records created in DB.",Critical,Functional,
TC-002,A - Happy Path,Upload processes all Ignore fields without error,"Valid CSV where DistrBrName GodownName RouteName SalesmanName Brand Name PDA Batch Remarks OLD MRP LND Disc Add Tot Tax Perc are populated","1. Upload CSV via Sales Return flow 2. Observe upload result and check DB","Upload succeeds. Ignore-flagged fields do not produce errors and are not persisted in DB.",High,Functional,
TC-003,B - Validation Negative,Missing SalesReturnDt field triggers field-missing error,CSV with SalesReturnDt column header absent entirely,"1. Upload CSV missing the SalesReturnDt header","Error: ""Expected SalesReturnDt field is missing in the uploaded file.""",Critical,Negative,
TC-004,B - Validation Negative,Missing SalesReturnNo field triggers field-missing error,CSV with SalesReturnNo column header absent entirely,"1. Upload CSV missing SalesReturnNo header","Error: ""Expected SalesReturnNo field is missing in the uploaded file.""",Critical,Negative,
TC-005,B - Validation Negative,Missing HSNCode field triggers field-missing error,CSV with HSNCode column header absent entirely,"1. Upload CSV missing HSNCode header","Error: ""Expected HSNCode field is missing in the uploaded file.""",High,Negative,
TC-006,B - Validation Negative,Missing all lookup fields triggers errors,"CSV missing CustomerName, distrCustomerCode, ProductCode, ProductName headers","1. Upload CSV with all four lookup-critical headers absent","One or more ""Expected <Field Name> field is missing"" errors raised for each missing field.",High,Negative,
TC-007,B - Validation Negative,SalesReturnDt in invalid date format triggers error,"Valid CSV where SalesReturnDt = ""2026-03-15"" (ISO) instead of expected format","1. Upload CSV with SalesReturnDt in ISO format","Error indicating Company Invoice Date is not in the expected date format.",High,Negative,
TC-008,B - Validation Boundary,SalesReturnNo exceeding 255 characters triggers length error,CSV with a SalesReturnNo value of 256 characters,"1. Upload CSV with 256-character SalesReturnNo","Error: Company Invoice Number should not be more than 255 characters.",High,Boundary,Confirm field name used in error message
TC-009,B - Validation Boundary,SalesReturnNo at exactly 255 characters is accepted,CSV with a SalesReturnNo value of exactly 255 characters,"1. Upload CSV with 255-character SalesReturnNo","Upload succeeds; 255-character value stored in brand_return.Return_no.",High,Boundary,
TC-010,B - Validation Negative,prodBatchCode with special characters triggers alphanumeric error,"CSV where prodBatchCode = ""KI@0126#UU""","1. Upload CSV with special-character prodBatchCode","Error: Product Batch Code should be Alphanumeric no special characters allowed.",High,Negative,
TC-011,B - Validation Negative,prodBatchCode with hyphens triggers validation error,"CSV where prodBatchCode = ""KI-0126-UU""","1. Upload CSV with hyphen in prodBatchCode","Error raised for special character in Product Batch Code.",Critical,Negative,BLOCKED - sample CSV data contains hyphens; spec vs. data contradiction must be resolved (EC-1)
TC-012,B - Validation Boundary,prodBatchCode exactly 55 characters is accepted,CSV where prodBatchCode = 55 alphanumeric characters,"1. Upload CSV with 55-char prodBatchCode","Upload succeeds; batch code stored in ChampProductDetails.batch_no.",High,Boundary,
TC-013,B - Validation Boundary,prodBatchCode exceeding 55 characters triggers length error,CSV where prodBatchCode = 56 alphanumeric characters,"1. Upload CSV with 56-char prodBatchCode","Error: Product Batch Code should not be more than 55 characters.",High,Boundary,
TC-014,B - Validation Boundary,prodBatchCode as null/empty is accepted,CSV where prodBatchCode cell is empty for all rows,"1. Upload CSV with empty prodBatchCode","Upload succeeds; ChampProductDetails.batch_no stored as null. No error.",High,Boundary,
TC-015,B - Validation Negative,Quantity fields as decimal triggers integer validation error,"CSV where Saleable Qty = ""8.5""","1. Upload CSV with Saleable Qty = 8.5","Error: Invoice Qty should be an integer (no decimal).",High,Negative,
TC-016,B - Validation Positive,Quantity fields as valid integers are accepted,"CSV where Saleable Qty=8 UnSaleable Qty=480 FreeQty=0 TotalReturnQty=8","1. Upload valid CSV with integer quantities","Values stored correctly in brand_return_detail good_qty bad_qty free_qty total_return_qty.",High,Functional,
TC-017,B - Validation Negative,NEW MRP as integer without decimal is rejected,"CSV where NEW MRP = ""60"" (no decimal)","1. Upload CSV with NEW MRP = 60","Error indicating purchase_price should be a number with decimal (e.g. 60.00 required).",Medium,Negative,Confirm field name mapping - PRD says purchase_price maps to NEW MRP
TC-018,B - Validation Positive,NEW MRP as valid float stored correctly in ChampProductDetails.mrp,"CSV where NEW MRP = ""60.00""","1. Upload CSV with valid float NEW MRP 2. Query ChampProductDetails after upload","mrp stored as 60.0 (float). No validation error.",High,Functional,
TC-019,C - Lookup Logic,Known CustomerName + distrCustomerCode maps to existing store_id,"Store with retailer code ""9854WC0766"" and name ""Sri Balaji Provision Store"" exists in Stores table","1. Upload CSV with this CustomerName + distrCustomerCode combo 2. Query brand_return/Orders for store_id","Existing store_id is used; no new store record created.",Critical,Functional,
TC-020,C - Lookup Logic,Unknown CustomerName + distrCustomerCode creates new store record,"No store exists for retailer code NEWCODE999 and name ""Brand New Store""","1. Upload CSV with unknown CustomerName and distrCustomerCode 2. Query Stores table after upload","New store record created; new store_id mapped in Orders table. Upload does not fail.",Critical,Functional,
TC-021,C - Lookup Logic,Known ProductCode + ProductName maps to existing product_id,"Product with code ""731346"" and name ""PCNO H ED 20ML FT (576)-N"" exists in Products table","1. Upload CSV with this ProductCode + ProductName 2. Query brand_return_detail for product mapping","Existing product_id is used. No new product record created.",Critical,Functional,
TC-022,C - Lookup Logic,Unknown ProductCode + ProductName creates new product record,"No product exists for code NEWPROD001 and name ""Test New Product""","1. Upload CSV with new ProductCode + ProductName 2. Query Products table after upload","New product record created; new product_id mapped in OrderDetails.",Critical,Functional,
TC-023,C - Lookup Logic,Valid Reg InvoiceNumber resolves to correct order_id,"Sales order with invoice number ""ABEEK2592"" exists for BGRD+MRCO in Orders table","1. Upload CSV with Reg InvoiceNumber = ABEEK2592 2. Query brand_return for order_id","order_id matches Orders table row for fc_id=BGRD brand_id=MRCO invoice_number=ABEEK2592.",Critical,Functional,
TC-024,C - Lookup Logic,Blank Reg InvoiceNumber stores order_id as NULL,CSV where Reg InvoiceNumber cell is empty,"1. Upload CSV with blank Reg InvoiceNumber 2. Query brand_return for order_id of that row","order_id is NULL. Upload succeeds without error.",High,Functional,
TC-025,C - Lookup Logic,Non-existent Reg InvoiceNumber behavior is defined,"CSV where Reg InvoiceNumber = ""NONEXISTENT999"" not in Orders table for BGRD+MRCO","1. Upload CSV with unresolvable Reg InvoiceNumber 2. Check upload status and DB order_id","CLARIFICATION NEEDED - silent NULL or row-level warning/error?",Critical,Negative,Blocking ambiguity - AQ-7
TC-026,D - Gross Amount,CGST+SGST > 0 path stores Gross Amount to 4 decimal places,"CSV row with CGST Perc=2.5 SGST Perc=2.5 IGST Perc=0 Gross Amount=436.4","1. Run recalculateGrossAmount on CSV 2. Upload CSV 3. Query brand_return_detail.gross_amount","gross_amount = (436.4 / (1+5/100)) [per agreed formula] rounded to 4 decimal places.",Critical,Functional,Confirm canonical formula - PRD vs. code divergence (Risk 3)
TC-027,D - Gross Amount,IGST > 0 path stores Gross Amount using IGST formula,"CSV row with CGST Perc=0 SGST Perc=0 IGST Perc=18 Gross Amount=118.00","1. Prepare CSV with IGST-only row 2. Run recalculateGrossAmount 3. Upload and query DB","gross_amount = (118.00/(1+18/100)) [minus adjustments] to 4 decimal places. CGST/SGST path NOT applied.",Critical,Functional,
