TC ID,Category,Title,Status,Failure Reason / Actual Result,Defect Type,Action Required
TC-001,A - Happy Path,Valid CSV with all required fields uploads successfully,PASSED,Upload processed successfully (Fully Processed),,
TC-002,A - Happy Path,Ignore fields populated — no error not persisted,PASSED,Upload processed; no field-missing error in modal,,
TC-003,B - Validation,Missing SalesReturnDt triggers field-missing error,FAILED,"CDMS accepted file silently — Pass:1 Fail:0. No error raised for missing required column",CDMS BUG — Validation not implemented,Raise defect: CDMS adapter must reject upload when SalesReturnDt column is missing
TC-004,B - Validation,Missing SalesReturnNo triggers field-missing error,FAILED,"CDMS accepted file silently — Pass:1 Fail:0. No error raised for missing required column",CDMS BUG — Validation not implemented,Raise defect: CDMS adapter must reject upload when SalesReturnNo column is missing
TC-005,B - Validation,Missing HSNCode triggers field-missing error,FAILED,"CDMS accepted file silently — Pass:1 Fail:0. No error raised for missing required column",CDMS BUG — Validation not implemented,Raise defect: CDMS adapter must reject upload when HSNCode column is missing
TC-006,B - Validation,Missing CustomerName + distrCustomerCode + ProductCode + ProductName triggers errors,FAILED,"CDMS accepted file silently — Pass:1 Fail:0. No error raised for any missing lookup column",CDMS BUG — Validation not implemented,Raise defect: CDMS must error when all 4 lookup-critical columns are absent
TC-007,B - Validation,SalesReturnDt in ISO format triggers date format error,FAILED,"CDMS accepted ISO date (2026-03-15) silently — Pass:1 Fail:0. No date format error raised",CDMS BUG — Validation not implemented,Raise defect: CDMS adapter must validate SalesReturnDt format and reject ISO dates
TC-008,B - Validation,SalesReturnNo > 255 chars triggers length error,FAILED,"CDMS accepted 256-char SalesReturnNo silently — Pass:1 Fail:0. No length error raised",CDMS BUG — Validation not implemented,Raise defect: CDMS adapter must enforce 255-char max on SalesReturnNo
TC-009,B - Validation,SalesReturnNo exactly 255 chars is accepted,PASSED,Upload accepted and processed successfully,,
TC-010,B - Validation,prodBatchCode with special chars (@#) triggers alphanumeric error,FAILED,"CDMS accepted @# in batch code silently — Pass:1 Fail:0. No alphanumeric validation error raised",CDMS BUG — Validation not implemented,Raise defect: CDMS must reject prodBatchCode containing special characters per PRD
TC-011,B - Validation,prodBatchCode with hyphens triggers validation error,SKIPPED,Blocked — EC-1: sample CSV data contains hyphens which contradicts the alphanumeric-only spec,Spec vs. Data Contradiction,Clarify with dev team: are hyphens allowed? Update PRD or test data accordingly
TC-012,B - Validation,prodBatchCode exactly 55 alphanumeric chars is accepted,PASSED,Upload accepted and processed successfully,,
TC-013,B - Validation,prodBatchCode > 55 chars triggers length error,FAILED,"CDMS accepted 56-char batch code silently — Pass:1 Fail:0. No length validation error raised",CDMS BUG — Validation not implemented,Raise defect: CDMS must enforce 55-char max on prodBatchCode per PRD
TC-014,B - Validation,Empty prodBatchCode (null) is accepted,PASSED,Upload accepted with empty batch code — null allowed as expected,,
TC-015,B - Validation,Decimal Saleable Qty (8.5) triggers integer validation error,FAILED,"CDMS accepted decimal quantity 8.5 silently — Pass:1 Fail:0. No integer validation error",CDMS BUG — Validation not implemented,Raise defect: CDMS must validate that Saleable Qty / qty fields are integers not decimals
TC-016,B - Validation,Integer quantities stored correctly in brand_return_detail,PASSED,Integer quantities uploaded and DB values confirmed as integers,,
TC-017,B - Validation,NEW MRP as integer without decimal triggers float validation error,FAILED,"CDMS accepted integer MRP (60) without decimal — Pass:1 Fail:0. No float format error raised",CDMS BUG — Validation not implemented,Raise defect: CDMS must require purchase_price / NEW MRP to be decimal format (e.g. 60.00)
TC-018,B - Validation,NEW MRP as float (60.00) is accepted,PASSED,Float MRP uploaded and processed successfully,,
TC-019,C - Lookup,Known CustomerName + distrCustomerCode maps to existing store,FAILED,"DB query to cdms.stores failed — table/column name does not match actual schema. Query: SELECT id FROM cdms.stores WHERE retailer_code = '9854WC0766'",Test Script Bug — Wrong DB table name,Find correct table name for Stores in finops DB and update TC-019 to TC-022 queries
