Doc. Date,Doc. No.,Doc. Value,Doc. Status,Purchase Type,Ref.Doc.Date,Ref.Doc.No,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount1,Discount2,Taxable Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533021,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52351,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533022,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52352,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533023,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52353,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533024,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52354,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533025,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52355,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533026,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52356,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533027,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52357,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533028,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52358,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533029,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52359,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
23-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,23-09-2025,SWD2533030,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,ITEL:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3569ABDCF52360,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
