Doc. Date,Doc. No.,Doc. Value,Doc. Status,Purchase Type,Ref.Doc.Date,Ref.Doc.No,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount1,Discount2,Taxable Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLE53DG11,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-3424,Samsung:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABDCYH2351,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLE53DG12,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-6526,Samsung:Mobile Phone:IT3010A B1 ARMY GREEN I34342wew,3519ABDCYH2352,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLE53DG13,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-6526,Samsung:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABDCYH2353,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLE53DG13,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-6526,Samsung:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABDCYH2354,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLE53DG13,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-6526,Samsung:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABDCYH2355,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLE53DG13,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-6526,Samsung:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABDCYH2356,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLE53DG13,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-6526,Samsung:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABDCYH2357,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLE53DG13,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-6526,Samsung:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABDCYH2358,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLE53DG13,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-6526,Samsung:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABDCYH2359,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLE53DG13,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-6526,Samsung:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABDCYH2360,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLE53DG13,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-6526,Samsung:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABDCYH2361,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLE53DG13,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-6526,Samsung:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABDCYH2362,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLE53DG13,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-6526,Samsung:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABDCYH2363,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
