Invoice No,GST INVOICE NO,Material,Material Desc,Batch Code,MRP,Good Qty,Ref Doc Gross,CGST Amount,SGST / UGST Amt,Ref Doc Net Amt,GR Date,Invoice Date
1227787616,DA2530124617,9002738,VITA MARIEGOLD 56.5G 80PK P,009A10259A,9,400,"2,942.68",73.57,73.57,"3,089.82",29-10-2025,29-10-2025
1227787616,DA2530124617,9002842,NC CRACKER LITE 60G 80PK PI,009A102520,9,160,"1,187.80",29.7,29.7,"1,247.20",29-10-2025,29-10-2025
1227787616,DA2530124617,9002589,NC CRACKER LITE 295G 24PK R,050B092520,50,96,"3,959.34",98.98,98.98,"4,157.30",29-10-2025,29-10-2025
1227787616,DA2530124617,9002545,BAR CAKE GOBBLES PINEAPPLE,13R16X25S2,13.5,72,805.78,20.14,20.14,846.06,29-10-2025,29-10-2025
1227787616,DA2530124617,9002544,BAR CAKE GOBBLES ORANGE 45G,13R27925S2,13.5,360,"4,028.92",100.72,100.72,"4,230.36",29-10-2025,29-10-2025
1227787616,DA2530124617,9002562,BAR CAKE GOBBLES CHOCO 100G,02708X25S2,27,40,895.31,22.38,22.38,940.07,29-10-2025,29-10-2025
1227787616,DA2530124617,9002552,BAR CAKE GOBBLES FRUIT 45G,13R18925S2,13.5,360,"4,028.92",100.72,100.72,"4,230.36",29-10-2025,29-10-2025
1227787616,DA2530124617,9001624,MARIEGOLD 117+30G 48PK CBB,020A10259A,20,48,784.71,19.62,19.62,823.95,29-10-2025,29-10-2025
1227787616,DA2530124617,9003123,50-50 MASKA CHASKA 38+2.5G,009B1025I5,9,2880,"21,380.46",534.51,534.51,"22,449.48",29-10-2025,29-10-2025
1227787616,DA2530124617,9003180,GD CASHEW 52.5+7.6G (60.1G),010B10259A,10,3420,"28,300.62",707.52,707.52,"29,715.66",29-10-2025,29-10-2025
1227787616,DA2530124617,9002003,MARIEGOLD 190+20G 30PK ROI,030A1025I6,30,60,"1,471.34",36.78,36.78,"1,544.90",29-10-2025,29-10-2025
1227787616,DA2530124617,9002811,MARIEGOLD 64G 96PK PI,009B10259A,9,1152,"8,474.92",211.87,211.87,"8,898.66",29-10-2025,29-10-2025
1227787616,DA2530124617,9002983,TIGER GLUCOSE 41G 144PK CBB,04RA1025I6,4.5,432,"1,576.94",39.42,39.42,"1,655.78",29-10-2025,29-10-2025
1227787616,DA2530124617,9002679,TIGER KRUNCH CHOCO 60G 108P,009A102519,9,108,787.41,19.69,19.69,826.79,29-10-2025,29-10-2025
1227787616,DA2530124617,9001728,TREAT ORANGE 51G 80PK BALLO,009A102595,9,240,"1,781.70",44.54,44.54,"1,870.78",29-10-2025,29-10-2025
1227787616,DA2530124617,9002673,TREAT CHOCO 43+8G 80PK PI,009A1025H0,9,160,"1,187.80",29.7,29.7,"1,247.20",29-10-2025,29-10-2025
1227787616,DA2530124617,9002976,CAKE STB MUFFILL 25G 96PK,00928925S2,9,384,"2,839.13",70.98,70.98,"2,981.09",29-10-2025,29-10-2025
1227787616,DA2530124617,9002817,GD CASHEW 565 ( 113 *5) 10P,135B10259A,135,20,"2,234.27",55.86,55.86,"2,345.99",29-10-2025,29-10-2025
1227787616,DA2530124617,9002643,NC DIGESTIVE ATTA 960G (5*1,198A1025D0,198,20,"2,786.72",69.67,69.67,"2,926.06",29-10-2025,29-10-2025
1227787616,DA2530124617,9002960,CAKE D. CHOC MUFFILL 25G 96,01009925S2,10,672,"4,968.49",124.21,124.21,"5,216.91",29-10-2025,29-10-2025
1227787616,DA2530124617,9001048,CROISSANT COCOA GT 45G 20PK,01808X259G,18,680,"10,005.12",250.13,250.13,"10,505.38",29-10-2025,29-10-2025
1227787616,DA2530124617,9001049,CROISSANT VANILLA GT 45G 20,018299259G,18,120,"1,765.61",44.14,44.14,"1,853.89",29-10-2025,29-10-2025
1227787616,DA2530124618,9002834,TIGER KR COCONUT 64.8+5.4G,009A102585,9,240,"1,749.80",43.75,43.75,"1,837.30",29-10-2025,29-10-2025
1227787616,DA2530124619,9002297,CHEESE CUBES 200G 32PK CBB,127B09259N,127,32,"3,373.77",84.34,84.34,"3,542.45",29-10-2025,29-10-2025
