Material Desc,Material,GST INVOICE NO,Good Qty,MRP,Invoice No,Ref Doc Gross,CGST Amount,SGST / UGST Amt,Batch Code,Ref Doc Net Amt,GR Date,Invoice Date
50-50 200G 36PK GCP,9003084,DE2530356204,108,35,1223709062,3117.98,77.95,77.95,035A10259C,3273.88,30-10-2025,29-10-2025
50-50 200G 36PK GCP,9003084,DE2530356204,36,35,1223709062,1039.33,25.98,25.98,035B10259C,1091.29,30-10-2025,29-10-2025
50-50 28.4+6.1G 144PK PROMO,9002521,DE2530356204,5760,5,1223709062,23734.43,593.36,593.36,005B10259C,24921.15,30-10-2025,29-10-2025
50-50 62.8+6.4G 108PK PROMO,9003128,DE2530356204,3240,10,1223709062,26725.57,668.14,668.14,010B10259C,28061.85,30-10-2025,29-10-2025
50-50 MASKA CHASKA 38+2.5G 96 PK,9003123,DE2530356204,1440,9,1223709062,10690.23,267.26,267.26,009A10259L,11224.75,30-10-2025,29-10-2025
BAR CAKE GOBBLES CHOCO 45G 72PK PI,9002541,DE2530356204,144,13.5,1223709062,1551.72,38.79,38.79,13R29925S2,1629.3,30-10-2025,29-10-2025
BOURBON 150G 48PK BIT,9003094,DE2530356204,192,35,1223709062,5543.09,138.58,138.58,035B09259A,5820.25,30-10-2025,29-10-2025
BOURBON 50G 140PK RC,9002761,DE2530356204,2800,9,1223709062,20786.55,519.66,519.66,009A1025R7,21825.87,30-10-2025,29-10-2025
CROISSANT COCOA GT 45G 20PK T11 TEMP,9001048,DE2530356204,400,20,1223709062,4886.33,122.16,122.16,020099259G,5130.65,30-10-2025,29-10-2025
CROISSANT VANILLA GT 45G 20PK T11 TEMP  ,9001049,DE2530356204,400,18,1223709062,4886.33,122.16,122.16,018299259G,5130.65,30-10-2025,29-10-2025
GD BUTTER 250G 40PK ATC RC,9002402,DE2530356204,160,50,1223709062,6620.03,165.5,165.5,050B09259A,6951.03,30-10-2025,29-10-2025
GD BUTTER 30.2G 180 PK RC CC,9002598,DE2530356204,4500,4.5,1223709062,16688.27,417.21,417.21,04RB10259L,17522.69,30-10-2025,29-10-2025
GD BUTTER 52.5G 90PK NRC,9002411,DE2530356204,2250,9,1223709062,16756.94,418.92,418.92,009B10259C,17594.78,30-10-2025,29-10-2025
GD CASHEW 52.5+7.6G (60.1G) 90PK,9003180,DE2530356204,2250,10,1223709062,18618.83,465.47,465.47,010A10259C,19549.77,30-10-2025,29-10-2025
GOODDAY CHOCOCHIP 33.4G 72PK CB,9003061,DE2530356204,1080,9,1223709062,8017.68,200.44,200.44,009A10259A,8418.56,30-10-2025,29-10-2025
LITTLE HEARTS 26G 120PK DSI,9003027,DE2530356204,240,9,1223709062,1781.7,44.54,44.54,009B1025K1,1870.78,30-10-2025,29-10-2025
LITTLE HEARTS 70G 48PK PKG PR,9002484,DE2530356204,48,25,1223709062,989.84,24.75,24.75,025B1025K1,1039.34,30-10-2025,29-10-2025
MARIE 33+3.6G (36.6G) 168PK NI,9003164,DE2530356204,2520,5,1223709062,10350.82,258.77,258.77,005B1025H0,10868.36,30-10-2025,29-10-2025
MARIEGOLD 117+30G 48PK CBB,9001624,DE2530356204,96,20,1223709062,1569.43,39.24,39.24,020A10259C,1647.91,30-10-2025,29-10-2025
MARIEGOLD 64G 96PK PI,9002811,DE2530356204,2400,9,1223709062,17656.1,441.4,441.4,009B10259C,18538.9,30-10-2025,29-10-2025
MILK BIKIS 300G 30PK REFRESH 2020,990081,DE2530356204,120,45,1223709062,4454.27,111.36,111.36,045A102538,4676.99,30-10-2025,29-10-2025
MILK BIKIS 60G 120PK PR,9002648,DE2530356204,3600,9,1223709062,26725.57,668.14,668.14,009B10259L,28061.85,30-10-2025,29-10-2025
NC DIGESTIVE 100% ATTA 50+8G 72PK,9003020,DE2530356204,720,10,1223709062,5832.68,145.82,145.82,010A102538,6124.32,30-10-2025,29-10-2025
NC DIGESTIVE 100+20G 72PK PROMO,9003125,DE2530356204,144,25,1223709062,2916.34,72.91,72.91,025A102538,3062.16,30-10-2025,29-10-2025
