Salesperson,Doc. Date,Doc. No.,Ref.Doc.No.,Ref.Doc.Date,Manual Bill No,Doc. Value,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,Date of Birth,Date of Anniversary,Gender,Financier,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount %,Discount Amount,Taxable Amount,Tax %,Tax Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.,Doc. Status,Sales Type
BASANAGOUDA K,22/09/2025,SI26ERHS2672,,,,39890,,BHIKSHU SALES,37263,"1st FLOOR, SHOP NO 19, SATELLITE COMPLEX,","KOPPIKARnROAD, HUBLI, Dharwad, Karnataka",,9036572966,BHIKSHUSALES172@GMAIL.COM,580020,BANGALORE,KARNATAKA,Available-Regular,29AEXPJ3515Q1ZK,,,,,RPP-PRD-6547,OOGE:AUDIO:TUNE 27,,,157.63,100,0,15762.71,0,0,15762.71,18,2837.29,1418.64,1418.64,0,18600,Active,Dealer Credit Sales
BASANAGOUDA K,22/09/2025,SI26ERHS2672,,,,39890,,BHIKSHU SALES,37263,"1st FLOOR, SHOP NO 19, SATELLITE COMPLEX,","KOPPIKARnROAD, HUBLI, Dharwad, Karnataka",,9036572966,BHIKSHUSALES172@GMAIL.COM,580020,BANGALORE,KARNATAKA,Available-Regular,29AEXPJ3515Q1ZK,,,,,RPP-PRD-6546,OOGE:AUDIO:ZENBAR,,,669.49,5,0,3347.46,0,0,3347.46,18,602.54,301.27,301.27,0,3950,Active,Dealer Credit Sales
BASANAGOUDA K,22/09/2025,SI26ERHS2672,,,,39890,,BHIKSHU SALES,37263,"1st FLOOR, SHOP NO 19, SATELLITE COMPLEX,","KOPPIKARnROAD, HUBLI, Dharwad, Karnataka",,9036572966,BHIKSHUSALES172@GMAIL.COM,580020,BANGALORE,KARNATAKA,Available-Regular,29AEXPJ3515Q1ZK,,,,,RPP-PRD-6147,OOGE:CABLE:Rope-15 65W C To C Cable Breaded With Original Iphone Style,,,76.27,30,0,2288.14,0,0,2288.14,18,411.86,205.93,205.93,0,2700,Active,Dealer Credit Sales
BASANAGOUDA K,22/09/2025,SI26ERHS2672,,,,39890,,BHIKSHU SALES,37263,"1st FLOOR, SHOP NO 19, SATELLITE COMPLEX,","KOPPIKARnROAD, HUBLI, Dharwad, Karnataka",,9036572966,BHIKSHUSALES172@GMAIL.COM,580020,BANGALORE,KARNATAKA,Available-Regular,29AEXPJ3515Q1ZK,,,,,RPP-PRD-6567,OOGE:CHARGER:CHARGE 33,,,238.14,20,0,4762.71,0,0,4762.71,18,857.29,428.64,428.64,0,5620,Active,Dealer Credit Sales
BASANAGOUDA K,22/09/2025,SI26ERHS2672,,,,39890,,BHIKSHU SALES,37263,"1st FLOOR, SHOP NO 19, SATELLITE COMPLEX,","KOPPIKARnROAD, HUBLI, Dharwad, Karnataka",,9036572966,BHIKSHUSALES172@GMAIL.COM,580020,BANGALORE,KARNATAKA,Available-Regular,29AEXPJ3515Q1ZK,,,,,RPP-PRD-6425,OOGE:CHARGER:CHARGE 4 PRO TC,,,78.31,50,0,3915.25,0,0,3915.25,18,704.75,352.37,352.37,0,4620,Active,Dealer Credit Sales
BASANAGOUDA K,22/09/2025,SI26ERHS2672,,,,39890,,BHIKSHU SALES,37263,"1st FLOOR, SHOP NO 19, SATELLITE COMPLEX,","KOPPIKARnROAD, HUBLI, Dharwad, Karnataka",,9036572966,BHIKSHUSALES172@GMAIL.COM,580020,BANGALORE,KARNATAKA,Available-Regular,29AEXPJ3515Q1ZK,,,,,RPP-PRD-6424,OOGE:CHARGER:CHARGE 4 PROV8,,,74.58,50,0,3728.81,0,0,3728.81,18,671.19,335.59,335.59,0,4400,Active,Dealer Credit Sales
BASANAGOUDA K,23/09/2025,SI26ERHS2686,,,,28463,,SHREE JAGADGURU FAKKIRESHWARA MOBILES   ELECTRICALS,373058218,"461/1D/2A,","Neglur road,","Hosaritti,",8722298850,VEERESHCHIREMATH85@GMAIL.COM,581213,HAVERI,KARNATAKA,Available-Composite,29AUIPH3064K1ZC,,,,,RPP-PRD-6547,OOGE:AUDIO:TUNE 27,,,157.63,50,0,7881.36,0,0,7881.36,18,1418.64,709.32,709.32,0,9300,Active,Dealer Credit Sales
BASANAGOUDA K,23/09/2025,SI26ERHS2686,,,,28463,,SHREE JAGADGURU FAKKIRESHWARA MOBILES   ELECTRICALS,373058218,"461/1D/2A,","Neglur road,","Hosaritti,",8722298850,VEERESHCHIREMATH85@GMAIL.COM,581213,HAVERI,KARNATAKA,Available-Composite,29AUIPH3064K1ZC,,,,,RPP-PRD-6352,OOGE:CHARGER:CHARGE 5 Type C,,,122.88,50,0,6144.07,0,0,6144.07,18,1105.93,552.97,552.97,0,7250,Active,Dealer Credit Sales
BASANAGOUDA K,23/09/2025,SI26ERHS2686,,,,28463,,SHREE JAGADGURU FAKKIRESHWARA MOBILES   ELECTRICALS,373058218,"461/1D/2A,","Neglur road,","Hosaritti,",8722298850,VEERESHCHIREMATH85@GMAIL.COM,581213,HAVERI,KARNATAKA,Available-Composite,29AUIPH3064K1ZC,,,,,RPP-PRD-6351,OOGE:CHARGER:CHARGE 5 V8,,,114.41,50,0,5720.34,0,0,5720.34,18,1029.66,514.83,514.83,0,6750,Active,Dealer Credit Sales
BASANAGOUDA K,23/09/2025,SI26ERHS2686,,,,28463,,SHREE JAGADGURU FAKKIRESHWARA MOBILES   ELECTRICALS,373058218,"461/1D/2A,","Neglur road,","Hosaritti,",8722298850,VEERESHCHIREMATH85@GMAIL.COM,581213,HAVERI,KARNATAKA,Available-Composite,29AUIPH3064K1ZC,,,,,RPP-PRD-6363,OOGE:CHARGER:CHARGE 6 TYPE-C,,,114.41,20,0,2288.14,0,0,2288.14,18,411.86,205.93,205.93,0,2700,Active,Dealer Credit Sales
