SalesPerson,Doc. Date,Doc. No.,Ref.Doc.No.,Ref.Doc.Date,Manual Bill No,Doc. Value,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,Date of Birth,Date of Anniversary,Gender,Financier,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount %,Discount Amount,Taxable Amount,Tax %,Tax Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.,Doc. Status,Sales Type
BASANAGOUDA K,22/09/2025,SI26ERHA2672,,,,39890,,BHIKSHU SALES,37263,"1st FLOOR, SHOP NO 19, SATELLITE COMPLEX,","KOPPIKARnROAD, HUBLI, Dharwad, Karnataka",,9036572966,BHIKSHUSALES172@GMAIL.COM,580020,BANGALORE,KARNATAKA,Available-Regular,29AEXPJ3515Q1ZK,,,,,RPP-PRD-6547,OOGE:AUDIO:TUNE 27,,,157.63,100,0,15762.71,0,0,15762.71,18,2837.29,1418.64,1418.64,0,18600,Active,Dealer Credit Sales
BASANAGOUDA K,22/09/2025,SI26ERHA2672,,,,39890,,BHIKSHU SALES,37263,"1st FLOOR, SHOP NO 19, SATELLITE COMPLEX,","KOPPIKARnROAD, HUBLI, Dharwad, Karnataka",,9036572966,BHIKSHUSALES172@GMAIL.COM,580020,BANGALORE,KARNATAKA,Available-Regular,29AEXPJ3515Q1ZK,,,,,RPP-PRD-6546,OOGE:AUDIO:ZENBAR,,,669.49,5,0,3347.46,0,0,3347.46,18,602.54,301.27,301.27,0,3950,Active,Dealer Credit Sales
BASANAGOUDA K,22/09/2025,SI26ERHA2672,,,,39890,,BHIKSHU SALES,37263,"1st FLOOR, SHOP NO 19, SATELLITE COMPLEX,","KOPPIKARnROAD, HUBLI, Dharwad, Karnataka",,9036572966,BHIKSHUSALES172@GMAIL.COM,580020,BANGALORE,KARNATAKA,Available-Regular,29AEXPJ3515Q1ZK,,,,,RPP-PRD-6147,OOGE:CABLE:Rope-15 65W C To C Cable Breaded With Original Iphone Style,,,76.27,30,0,2288.14,0,0,2288.14,18,411.86,205.93,205.93,0,2700,Active,Dealer Credit Sales
BASANAGOUDA K,22/09/2025,SI26ERHA2672,,,,39890,,BHIKSHU SALES,37263,"1st FLOOR, SHOP NO 19, SATELLITE COMPLEX,","KOPPIKARnROAD, HUBLI, Dharwad, Karnataka",,9036572966,BHIKSHUSALES172@GMAIL.COM,580020,BANGALORE,KARNATAKA,Available-Regular,29AEXPJ3515Q1ZK,,,,,RPP-PRD-6567,OOGE:CHARGER:CHARGE 33,,,238.14,20,0,4762.71,0,0,4762.71,18,857.29,428.64,428.64,0,5620,Active,Dealer Credit Sales
BASANAGOUDA K,22/09/2025,SI26ERHA2672,,,,39890,,BHIKSHU SALES,37263,"1st FLOOR, SHOP NO 19, SATELLITE COMPLEX,","KOPPIKARnROAD, HUBLI, Dharwad, Karnataka",,9036572966,BHIKSHUSALES172@GMAIL.COM,580020,BANGALORE,KARNATAKA,Available-Regular,29AEXPJ3515Q1ZK,,,,,RPP-PRD-6425,OOGE:CHARGER:CHARGE 4 PRO TC,,,78.31,50,0,3915.25,0,0,3915.25,18,704.75,352.37,352.37,0,4620,Active,Dealer Credit Sales
BASANAGOUDA K,22/09/2025,SI26ERHA2672,,,,39890,,BHIKSHU SALES,37263,"1st FLOOR, SHOP NO 19, SATELLITE COMPLEX,","KOPPIKARnROAD, HUBLI, Dharwad, Karnataka",,9036572966,BHIKSHUSALES172@GMAIL.COM,580020,BANGALORE,KARNATAKA,Available-Regular,29AEXPJ3515Q1ZK,,,,,RPP-PRD-6424,OOGE:CHARGER:CHARGE 4 PROV8,,,74.58,50,0,3728.81,0,0,3728.81,18,671.19,335.59,335.59,0,4400,Active,Dealer Credit Sales
BASANAGOUDA K,23/09/2025,SI26ERHA2686,,,,28463,,SHREE JAGADGURU FAKKIRESHWARA MOBILES   ELECTRICALS,373058218,"461/1D/2A,","Neglur road,","Hosaritti,",8722298850,VEERESHCHIREMATH85@GMAIL.COM,581213,HAVERI,KARNATAKA,Available-Composite,29AUIPH3064K1ZC,,,,,RPP-PRD-6547,OOGE:AUDIO:TUNE 27,,,157.63,50,0,7881.36,0,0,7881.36,18,1418.64,709.32,709.32,0,9300,Active,Dealer Credit Sales
BASANAGOUDA K,23/09/2025,SI26ERHA2686,,,,28463,,SHREE JAGADGURU FAKKIRESHWARA MOBILES   ELECTRICALS,373058218,"461/1D/2A,","Neglur road,","Hosaritti,",8722298850,VEERESHCHIREMATH85@GMAIL.COM,581213,HAVERI,KARNATAKA,Available-Composite,29AUIPH3064K1ZC,,,,,RPP-PRD-6352,OOGE:CHARGER:CHARGE 5 Type C,,,122.88,50,0,6144.07,0,0,6144.07,18,1105.93,552.97,552.97,0,7250,Active,Dealer Credit Sales
BASANAGOUDA K,23/09/2025,SI26ERHA2686,,,,28463,,SHREE JAGADGURU FAKKIRESHWARA MOBILES   ELECTRICALS,373058218,"461/1D/2A,","Neglur road,","Hosaritti,",8722298850,VEERESHCHIREMATH85@GMAIL.COM,581213,HAVERI,KARNATAKA,Available-Composite,29AUIPH3064K1ZC,,,,,RPP-PRD-6351,OOGE:CHARGER:CHARGE 5 V8,,,114.41,50,0,5720.34,0,0,5720.34,18,1029.66,514.83,514.83,0,6750,Active,Dealer Credit Sales
BASANAGOUDA K,23/09/2025,SI26ERHA2686,,,,28463,,SHREE JAGADGURU FAKKIRESHWARA MOBILES   ELECTRICALS,373058218,"461/1D/2A,","Neglur road,","Hosaritti,",8722298850,VEERESHCHIREMATH85@GMAIL.COM,581213,HAVERI,KARNATAKA,Available-Composite,29AUIPH3064K1ZC,,,,,RPP-PRD-6363,OOGE:CHARGER:CHARGE 6 TYPE-C,,,114.41,20,0,2288.14,0,0,2288.14,18,411.86,205.93,205.93,0,2700,Active,Dealer Credit Sales
BASANAGOUDA K,23/09/2025,SI26ERHA2686,,,,28463,,SHREE JAGADGURU FAKKIRESHWARA MOBILES   ELECTRICALS,373058218,"461/1D/2A,","Neglur road,","Hosaritti,",8722298850,VEERESHCHIREMATH85@GMAIL.COM,581213,HAVERI,KARNATAKA,Available-Composite,29AUIPH3064K1ZC,,,,,RPP-PRD-6362,OOGE:CHARGER:CHARGE 6 V8,,,104.38,20,0,2087.63,0,0,2087.63,18,375.77,187.89,187.89,0,2463.4,Active,Dealer Credit Sales
BASANAGOUDA K,24/09/2025,SI26ERHA2701,,,,18470,,SHREE MAHAGANAPATI MOBILE POINT,37356,"C/501/3, BUS STAND ROAD, NELLIKERI","KUMTA,KARNATAKA,",,9742919507,GANAPATHI9999@GMAIL.COM,581343,Kumta,KARNATAKA,Available-Regular,29DBWPS5638J1ZH,,,,,RPP-PRD-6105,OOGE:CABLE:Fuse-300 Type C To Aux Cable,,,87.29,10,0,872.88,0,0,872.88,18,157.12,78.56,78.56,0,1030,Active,Dealer Credit Sales
BASANAGOUDA K,24/09/2025,SI26ERHA2701,,,,18470,,SHREE MAHAGANAPATI MOBILE POINT,37356,"C/501/3, BUS STAND ROAD, NELLIKERI","KUMTA,KARNATAKA,",,9742919507,GANAPATHI9999@GMAIL.COM,581343,Kumta,KARNATAKA,Available-Regular,29DBWPS5638J1ZH,,,,,RPP-PRD-6567,OOGE:CHARGER:CHARGE 33,,,238.14,20,0,4762.71,0,0,4762.71,18,857.29,428.64,428.64,0,5620,Active,Dealer Credit Sales
BASANAGOUDA K,24/09/2025,SI26ERHA2701,,,,18470,,SHREE MAHAGANAPATI MOBILE POINT,37356,"C/501/3, BUS STAND ROAD, NELLIKERI","KUMTA,KARNATAKA,",,9742919507,GANAPATHI9999@GMAIL.COM,581343,Kumta,KARNATAKA,Available-Regular,29DBWPS5638J1ZH,,,,,RPP-PRD-6156,OOGE:POWERBANK:Energy 8 Pro 15W 10000 Mah Power Bank,,,333.9,30,0,10016.95,0,0,10016.95,18,1803.05,901.53,901.53,0,11820,Active,Dealer Credit Sales
DASTAGIR KHAN,22/09/2025,SI26ERHA2655,,,,33698,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6579,OOGE:ACCESSORIES:BOOMLET,,,295.76,5,0,1478.81,0,0,1478.81,18,266.19,133.09,133.09,0,1745,Active,Dealer Credit Sales
DASTAGIR KHAN,22/09/2025,SI26ERHA2655,,,,33698,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6580,OOGE:ACCESSORIES:ROAR,,,295.76,5,0,1478.81,0,0,1478.81,18,266.19,133.09,133.09,0,1745,Active,Dealer Credit Sales
DASTAGIR KHAN,22/09/2025,SI26ERHA2655,,,,33698,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6581,OOGE:ACCESSORIES:SPARK,,,295.76,5,0,1478.81,0,0,1478.81,18,266.19,133.09,133.09,0,1745,Active,Dealer Credit Sales
DASTAGIR KHAN,22/09/2025,SI26ERHA2655,,,,33698,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6489,OOGE:AUDIO:BEAT 14 WIRED EAR HEADPHONE,,,83.9,20,0,1677.97,0,0,1677.97,18,302.03,151.02,151.02,0,1980,Active,Dealer Credit Sales
DASTAGIR KHAN,22/09/2025,SI26ERHA2655,,,,33698,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6488,OOGE:AUDIO:OG NOVA,,,344.92,10,0,3449.15,0,0,3449.15,18,620.85,310.42,310.42,0,4070,Active,Dealer Credit Sales
DASTAGIR KHAN,22/09/2025,SI26ERHA2655,,,,33698,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6493,OOGE:AUDIO:WAVEPODS THUNDER,,,477.97,5,0,2389.83,0,0,2389.83,18,430.17,215.08,215.08,0,2820,Active,Dealer Credit Sales
DASTAGIR KHAN,22/09/2025,SI26ERHA2655,,,,33698,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6564,OOGE:CHARGER:CHARGE 31,,,380.51,5,0,1902.54,0,0,1902.54,18,342.46,171.23,171.23,0,2245,Active,Dealer Credit Sales
DASTAGIR KHAN,22/09/2025,SI26ERHA2655,,,,33698,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6567,OOGE:CHARGER:CHARGE 33,,,238.14,20,0,4762.71,0,0,4762.71,18,857.29,428.64,428.64,0,5620,Active,Dealer Credit Sales
DASTAGIR KHAN,22/09/2025,SI26ERHA2655,,,,33698,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6425,OOGE:CHARGER:CHARGE 4 PRO TC,,,78.31,20,0,1566.1,0,0,1566.1,18,281.9,140.95,140.95,0,1848,Active,Dealer Credit Sales
DASTAGIR KHAN,22/09/2025,SI26ERHA2655,,,,33698,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6424,OOGE:CHARGER:CHARGE 4 PROV8,,,74.58,30,0,2237.29,0,0,2237.29,18,402.71,201.36,201.36,0,2640,Active,Dealer Credit Sales
DASTAGIR KHAN,22/09/2025,SI26ERHA2655,,,,33698,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6368,OOGE:CHARGER:ROPE 10 V8,,,27.97,100,0,2796.61,0,0,2796.61,18,503.39,251.69,251.69,0,3300,Active,Dealer Credit Sales
DASTAGIR KHAN,22/09/2025,SI26ERHA2655,,,,33698,,DIAMOND ENTERPRISES,37507,110/1BUDHAL ROAD,DODDABUDIHAL DAVANGERE,KARNATAKA,9538873786,DIAMONDENTERPRISESDVG@GMAIL.COM,577001,DAVANGERE,KARNATAKA,Available-Regular,29BZMPA9032L1ZY,,,,,RPP-PRD-6156,OOGE:POWERBANK:Energy 8 Pro 15W 10000 Mah Power Bank,,,333.9,10,0,3338.98,0,0,3338.98,18,601.02,300.51,300.51,0,3940,Active,Dealer Credit Sales
DASTAGIR KHAN,22/09/2025,SI26ERHA2657,,,,3141,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6579,OOGE:ACCESSORIES:BOOMLET,,,295.76,2,0,591.53,0,0,591.53,18,106.47,53.24,53.24,0,698,Active,Dealer Credit Sales
DASTAGIR KHAN,22/09/2025,SI26ERHA2657,,,,3141,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6580,OOGE:ACCESSORIES:ROAR,,,295.76,5,0,1478.81,0,0,1478.81,18,266.19,133.09,133.09,0,1745,Active,Dealer Credit Sales
DASTAGIR KHAN,22/09/2025,SI26ERHA2657,,,,3141,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6581,OOGE:ACCESSORIES:SPARK,,,295.76,2,0,591.53,0,0,591.53,18,106.47,53.24,53.24,0,698,Active,Dealer Credit Sales
DASTAGIR KHAN,23/09/2025,SI26ERHA2684,,,,19855,,SRI YOGHA RAGAVENDRA ENTERPRISES,373058257,"PID NO. 81570,GROUND FLOOR,","Banashankri Near Anjanaya temple,Tumakuru",,7760060465,OHILESHGP@GMAIL.COM,572103,Tumkur,KARNATAKA,Available-Regular,29JBOPS1819B1Z9,,,,,RPP-PRD-6489,OOGE:AUDIO:BEAT 14 WIRED EAR HEADPHONE,,,83.9,30,0,2516.95,0,0,2516.95,18,453.05,226.53,226.53,0,2970,Active,Dealer Credit Sales
