SM Code,SM Name,Route Code,Route Name,Bill Number / Sales Return Number,Bill Date / Return Date,Delivery Status / Return Status,Retailer Code,URC,Retailer Name,Coverage Type,Channel,Sub Channel,Key Account Name,Business,Brand Code,Brand Name,MSS Mother Pack Code,MSS Mother Pack Name,Product Code,Product Description,MRP,Purchase Rate (before Tax),Purchase Rate (with Tax),Total Qty in EA,Qty in CS,Qty in PC,Free Qty,Free Value (Purchase Rate with Tax),Selling Rate (before Tax),Gross,Scheme Disc,Key Disc,RD/WSH Disc,CD/DB Disc,Spl Disc,Taxable Value,Tax %,Cess %,Tax Amount,Cess Amount,Net Amount,Net Volume (Gms),Tag
TN01780,DINESH,R47,Key TEYNAMPET,NMB03363,24-04-2026,Delivered,703517002942,60007700316,SUPERMART,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / DAR-SS / LIQUID DAIRY,I82,IN SSD : Nescafe RTD Cold Coffee,MP000547,NESCAFE RTD Latte 180ml,12516484,NESC RTD Latte30x180ml NRPaperStrw N1 IN,45,36.56,38.39,10,0,10,0,0,38.1,380.95,11.43,0,0,0,0,369.52,5,0,18.48,0,388,1854,Key TEYNAMPET
TN01780,DINESH,R47,Key TEYNAMPET,NMB03363,24-04-2026,Delivered,703517002942,60007700316,SUPERMART,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000158,KIT KAT 3F 28.3g,12531641,KIT KAT 3F 18(28x28.5g) IN,25,20.4,21.42,28,0,28,0,0,21.65,606.06,6.06,0,0,0,0,600,5,0,30,0,630,798,Key TEYNAMPET
TN01780,DINESH,R47,Key TEYNAMPET,NMB03363,24-04-2026,Delivered,703517002942,60007700316,SUPERMART,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MSSFMC2000364,Kitkat 3F Duo 28.5g,12616861,KIT KAT 3F Duo 18(28x28.5g) IN,20,16.32,17.14,140,0,140,0,0,17.32,2424.24,24.24,0,0,0,0,2400,5,0,120,0,2520,3990,Key TEYNAMPET
TN01780,DINESH,R47,Key TEYNAMPET,NMB03363,24-04-2026,Delivered,703517002942,60007700316,SUPERMART,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,IFM,IN C&C: Munch Max,MSSFMC2000336,Munch Maxx Nuts,12957521,MUNCH Maxx Nuts 18(20x37.5g) N1 IN,25,20.13,21.13,40,0,40,0,0,21.35,854.15,34.17,0,0,0,0,819.99,5,0,41,0,860.99,1500,Key TEYNAMPET
TN01780,DINESH,R47,Key TEYNAMPET,NMB03363,24-04-2026,Delivered,703517002942,60007700316,SUPERMART,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00062,NESCAFE SUNRISE Sac 2g,13641205,NESCAFE Sunrise Sac 30(156x1.7g) SN IN,2,1.66,1.75,780,0,780,0,0,1.76,1375.66,0,0,0,0,0,1375.66,5,0,68.78,0,1444.45,1326,Key TEYNAMPET
TN01780,DINESH,R47,Key TEYNAMPET,NMB03363,24-04-2026,Delivered,703517002942,60007700316,SUPERMART,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,I66,IN C&C : Milkybar Choo,MP000179,MILKYBAR CHOO Strawberry Box 14g,13843471,MILKYBAR CHOO Strawberry 30(28x11g) IN,5,4.03,4.23,56,0,56,0,0,4.27,239.16,0,0,0,0,0,239.16,5,0,11.96,0,251.12,616,Key TEYNAMPET
TN01780,DINESH,R47,Key TEYNAMPET,NMB03363,24-04-2026,Delivered,703517002942,60007700316,SUPERMART,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / DAR-SS / LIQUID DAIRY,I82,IN SSD : Nescafe RTD Cold Coffee,MSSFMC2000188,NESCAFE RTD Mochaccino 180ml,14176172,NESCAFE Mocha 30x180ml NR IN,45,36.56,38.39,30,1,0,13,499.04,38.1,1142.86,22.86,0,0,0,0,1120,5,0,56,0,1176,5562,Key TEYNAMPET
TN01780,DINESH,R47,Key TEYNAMPET,NMB03363,24-04-2026,Delivered,703517002942,60007700316,SUPERMART,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00085,SUNRISE PREMIUM Sachet 50g,14296600,NESCAFE SUNRISE Sachet 96x45g NR4 IN,160,134.24,140.95,6,0,6,0,0,142.41,854.47,177.3,0,0,0,0,677.17,5,0,33.86,0,711.03,270,Key TEYNAMPET
TN01780,DINESH,R47,Key TEYNAMPET,NMB03363,24-04-2026,Delivered,703517002942,60007700316,SUPERMART,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00077,SUNRISE PREMIUM Jar 50g,14333175,NESCAFE SUNRISE Dawn Jar 30x45g NR4 IN,170,142.63,149.76,2,0,2,0,0,151.31,302.63,6.05,0,0,0,0,296.57,5,0,14.83,0,311.4,90,Key TEYNAMPET
TN01780,DINESH,R47,Key TEYNAMPET,NMB03363,24-04-2026,Delivered,703517002942,60007700316,SUPERMART,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00087,SUNRISE PRMUM Stabilo 200g,14356092,NESCAFE SUNRISE Stabilo 36x190g NR4 IN,620,520.17,546.18,1,0,1,0,0,551.85,551.85,11.04,0,0,0,0,540.81,5,0,27.04,0,567.85,190,Key TEYNAMPET
TN01780,DINESH,R47,Key TEYNAMPET,NMB03363,24-04-2026,Delivered,703517002942,60007700316,SUPERMART,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,I66,IN C&C : Milkybar Choo,MP000174,MILKYBAR CHOO Box 14g,14504152,MILKYBAR CHOO Jar 6(100x11g)PR Pen Fr IN,500,408.05,428.45,1,0,1,0,0,432.9,432.9,0,0,0,0,0,432.9,5,0,21.65,0,454.55,1100,Key TEYNAMPET
