Distributor Code,Distributor Name,Salesman Code,Salesman Name,Route Code,Route Name,Bill Number,Bill Date,Retailer Code,Customer Name,Sales Qty,Gross Amount,Scheme Discount Amount,Other Discount Amount,DB Discount,Tax Amount,Net Amount,Credit Adjustment,Bill receivable amount
7035170,Intelligent Retail Private Limited,TN01647,AARASU,R44,Teynampet WS,NMB03381,24-04-2026,7.03517E+11,SVB MART,720,36487.548,1612.27548,0,1277.06418,1679.910418,35278,0,35278
7035170,Intelligent Retail Private Limited,TN01649,Ettiyappan,R76,CHETPET,NMB03382,24-04-2026,7.03517E+11,S.S STORES,1183,7892.20274,223.82854,0,0,383.418712,8052,0,8052
7035170,Intelligent Retail Private Limited,TN01649,Ettiyappan,R76,CHETPET,NMB03383,24-04-2026,7.03517E+11,ARUN MEDICAL STORES,153,2428.68343,55.472058,0,0,118.660568,2492,0,2492
7035170,Intelligent Retail Private Limited,TN01649,Ettiyappan,R76,CHETPET,NMB03384,24-04-2026,7.03517E+11,SRI MURUGAN STORE,705,7007.15388,253.051933,0,0,337.705098,7092,0,7092
7035170,Intelligent Retail Private Limited,TN01649,Ettiyappan,R76,CHETPET,NMB03385,24-04-2026,7.03517E+11,NEW LUCKY STORES,793,5741.08512,173.637378,0,0,278.372386,5846,0,5846
7035170,Intelligent Retail Private Limited,TN01649,Ettiyappan,R76,CHETPET,NMB03386,24-04-2026,7.03517E+11,KAVIN STORES,350,1793.7183,49.973262,0,0,87.187252,1831,0,1831
7035170,Intelligent Retail Private Limited,TN01649,Ettiyappan,R76,CHETPET,NMB03387,24-04-2026,7.03517E+11,ZAHARA STORES,1572,4271.63976,83.986276,0,0,209.382674,4397,0,4397
7035170,Intelligent Retail Private Limited,TN01650,SURENDHAR,R55,NUNGAMBAKKAM 2,NMB03388,24-04-2026,7.03517E+11,NATARAJA STORE,2061,9221.24133,422.782729,0,0,439.922932,9238,0,9238
7035170,Intelligent Retail Private Limited,TN01650,SURENDHAR,R55,NUNGAMBAKKAM 2,NMB03389,24-04-2026,7.03517E+11,THULASI PHARMACIES INDIA PRIVATE LIMITED,39,4632.46814,29.425246,0,0,230.152146,4833,0,4833
7035170,Intelligent Retail Private Limited,TN01650,SURENDHAR,R55,NUNGAMBAKKAM 2,NMB03390,24-04-2026,7.03517E+11,SAT General Stores,762,7624.74788,202.882383,0,0,371.093276,7793,0,7793
7035170,Intelligent Retail Private Limited,TN01650,SURENDHAR,R55,NUNGAMBAKKAM 2,NMB03391,24-04-2026,7.03517E+11,SAKTHI TRADERS,290,2807.53938,85.747437,0,0,136.0896,2858,0,2858
7035170,Intelligent Retail Private Limited,TN01650,SURENDHAR,R55,NUNGAMBAKKAM 2,NMB03392,24-04-2026,7.03517E+11,HEALTH WATCH TELE DIAGNOSTICS PVT. LTD.,384,11543.00562,456.157245,0,0,554.342422,11641,0,11641
7035170,Intelligent Retail Private Limited,TN01650,SURENDHAR,R55,NUNGAMBAKKAM 2,NMB03393,24-04-2026,7.03517E+11,DEVA PHARMACY,44,878.27164,7.272728,0,0,43.549946,915,0,915
7035170,Intelligent Retail Private Limited,TN01651,RAMESH,R49,Key NUNGAMBAKKAM,NMB03394,24-04-2026,7.03517E+11,AYYANARSTORE,180,3436.72596,93.802602,0,0,167.14617,3510,0,3510
7035170,Intelligent Retail Private Limited,TN01651,RAMESH,R49,Key NUNGAMBAKKAM,NMB03395,24-04-2026,7.03517E+11,A2Z Shopee,120,13231.97916,477.903018,0,0,637.703808,13392,0,13392
7035170,Intelligent Retail Private Limited,TN01652,VICKY,R38,MMDA 2- KEY ROUTE,NMB03396,24-04-2026,7.03517E+11,BALAJI SPICES,237,3812.82488,113.393408,0,0,184.971572,3884,0,3884
7035170,Intelligent Retail Private Limited,TN01652,VICKY,R38,MMDA 2- KEY ROUTE,NMB03397,24-04-2026,7.03517E+11,NEW SENTHIL AGENCY,140,2855.80382,86.317147,0,0,138.474334,2908,0,2908
7035170,Intelligent Retail Private Limited,TN01652,VICKY,R42,Key NORTH USMAN ROAD,NMB03398,24-04-2026,7.03517E+11,SARAVANA STORES,88,3690.69464,133.847366,0,0,177.842364,3735,0,3735
7035170,Intelligent Retail Private Limited,TN01652,VICKY,R38,MMDA 2- KEY ROUTE,NMB03399,24-04-2026,7.03517E+11,SELVAM STORE,12,13561.90476,1152.761905,0,0,620.457142,13030,0,13030
7035170,Intelligent Retail Private Limited,TN01785,VIGNESH,R21,MTPM - RG DS 4,NMB03400,24-04-2026,7.03517E+11,ABI MEDICAL,7,1503.71344,17.238969,0,0,74.323724,1561,0,1561
