Doc. Date,Doc. No.,Doc. Value,Doc. Status,Purchase Type,Ref.Doc.Date,Ref.Doc.No,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount1,Discount2,Taxable Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.,MRP
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLD53DN11,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-5997,Google Pixel:Mobile Phones:M7 5G 8/128 Black,3519ABD53DN2351,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99,9575.42
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLD53DN11,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-5997,Google Pixel:Mobile Phones:M7 5G 8/128 Black,3519ABD53DN2352,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99,9575.42
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLD53DN11,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-5997,Google Pixel:Mobile Phones:M7 5G 8/128 Black,3519ABD53DN2353,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99,9575.42
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLD53DN11,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-5997,Google Pixel:Mobile Phones:M7 5G 8/128 Black,3519ABD53DN2354,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99,9575.42
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLD53DN11,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-5841,Google Pixel:Mobile Phones:GA09322-IN Google pixel 9 pro XL(256 Rose Quartz),3519ABD53DN2355,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99,9575.42
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLD53DN11,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-5841,Google Pixel:Mobile Phones:GA09322-IN Google pixel 9 pro XL(256 Rose Quartz),3519ABD53DN2356,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99,9575.42
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLD53DN11,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-5841,Google Pixel:Mobile Phones:GA09322-IN Google pixel 9 pro XL(256 Rose Quartz),3519ABD53DN2357,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99,9575.42
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLD53DN11,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-5841,Google Pixel:Mobile Phones:GA09322-IN Google pixel 9 pro XL(256 Rose Quartz),3519ABD53DN2358,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99,9575.42
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLD53DN11,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-5841,Google Pixel:Mobile Phones:GA09322-IN Google pixel 9 pro XL(256 Rose Quartz),3519ABD53DN2359,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99,9575.42
13-11-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,13-11-2025,SWLD53DN11,,S MOBILE DEVICES PRIVATE LI,1412,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205943223,RANAJIT.DUTTA@TRANSSION.COM,201201,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136S1Z5,RPP-PRD-6139,Google Pixel:CHARGER:Charge 22 16W Usb Charger With Type-C Cable,3519ABD53DN2360,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99,9575.42
