Salesman,Retailer Group,Retailer Channel,Retailer Channel Sub-Type,Retailer Code,Retailer Name,Address1,Sales Invoice Number,Sales Invoice Date,Actual Delivery Date,Delivery Status,Brand Caption,Mother Pack Name,Product Code,Product Name,Batch,MRP,Selling Rate,Quantity Billed,Gross Amount,Spl Discount Amount,Scheme Discount Amount,Distributor Discount,Cash Discount,RD Discount,Key Discount,Total Tax Amount,Net Amount
DINESH,Planned Shopping,Supermarkets,Tier 3 Weighted,703517002942,SUPERMART,"49, Babu street",NMB03363,24-04-2026,24-04-2026 00.00.00,Delivered,IN SSD : Nescafe RTD Cold Coffee,NESCAFE RTD Latte 180ml,12516484,NESC RTD Latte30x180ml NRPaperStrw N1 IN,60391530MA,45,38.1,10,380.95,0,11.43,0,0,0,0,18.48,388
DINESH,Planned Shopping,Supermarkets,Tier 3 Weighted,703517002942,SUPERMART,"49, Babu street",NMB03363,24-04-2026,24-04-2026 00.00.00,Delivered,IN C&C : Kitkat,KIT KAT 3F 28.3g,12531641,KIT KAT 3F 18(28x28.5g) IN,60910454C1,25,21.65,28,606.06,0,6.06,0,0,0,0,30,630
DINESH,Planned Shopping,Supermarkets,Tier 3 Weighted,703517002942,SUPERMART,"49, Babu street",NMB03363,24-04-2026,24-04-2026 00.00.00,Delivered,IN C&C : Kitkat,KIT KAT 3F Duo 28.5g,12616861,KIT KAT 3F Duo 18(28x28.5g) IN,61020454A1,20,17.32,140,2424.24,0,24.24,0,0,0,0,120,2520
DINESH,Planned Shopping,Supermarkets,Tier 3 Weighted,703517002942,SUPERMART,"49, Babu street",NMB03363,24-04-2026,24-04-2026 00.00.00,Delivered,IN C&C: Munch Max,MUNCH Maxx Nuts 37.5g,12957521,MUNCH Maxx Nuts 18(20x37.5g) N1 IN,60906640RA,25,21.35,40,854.15,0,34.17,0,0,0,0,41,860.99
DINESH,Planned Shopping,Supermarkets,Tier 3 Weighted,703517002942,SUPERMART,"49, Babu street",NMB03363,24-04-2026,24-04-2026 00.00.00,Delivered,IN C&B : Nescafe Sunrise Small Packs,NESCAFE SUNRISE Sachet Rs 2,13641205,NESCAFE Sunrise Sac 30(156x1.7g) SN IN,60970452GA,2,1.76,780,1375.66,0,0,0,0,0,0,68.78,1444.45
DINESH,Planned Shopping,Supermarkets,Tier 3 Weighted,703517002942,SUPERMART,"49, Babu street",NMB03363,24-04-2026,24-04-2026 00.00.00,Delivered,IN C&C : Milkybar Choo,MILKYBAR Choo Strawberry Box 10g,13843471,MILKYBAR CHOO Strawberry 30(28x11g) IN,61040454L1,5,4.27,56,239.16,0,0,0,0,0,0,11.96,251.12
DINESH,Planned Shopping,Supermarkets,Tier 3 Weighted,703517002942,SUPERMART,"49, Babu street",NMB03363,24-04-2026,24-04-2026 00.00.00,Delivered,IN SSD : Nescafe RTD Cold Coffee,NESCAFE RTD Mochaccino 180ml,14176172,NESCAFE Mocha 30x180ml NR IN,60161530MB,45,38.1,30,1142.86,0,22.86,0,0,0,0,56,1176
DINESH,Planned Shopping,Supermarkets,Tier 3 Weighted,703517002942,SUPERMART,"49, Babu street",NMB03363,24-04-2026,24-04-2026 00.00.00,Delivered,IN C&B : Nescafe Sunrise Large Packs,NESCAFE SUNRISE Sachet 50g,14296600,NESCAFE SUNRISE Sachet 96x45g NR4 IN,60920452WA,160,142.41,6,854.47,0,177.3,0,0,0,0,33.86,711.03
DINESH,Planned Shopping,Supermarkets,Tier 3 Weighted,703517002942,SUPERMART,"49, Babu street",NMB03363,24-04-2026,24-04-2026 00.00.00,Delivered,IN C&B : Nescafe Sunrise Large Packs,NESCAFE SUNRISE Premium Jar 50g,14333175,NESCAFE SUNRISE Dawn Jar 30x45g NR4 IN,60750452DA,170,151.31,2,302.63,0,6.05,0,0,0,0,14.83,311.4
DINESH,Planned Shopping,Supermarkets,Tier 3 Weighted,703517002942,SUPERMART,"49, Babu street",NMB03363,24-04-2026,24-04-2026 00.00.00,Delivered,IN C&B : Nescafe Sunrise Large Packs,NESCAFE SUNRISE Premium Stabilo 200g,14356092,NESCAFE SUNRISE Stabilo 36x190g NR4 IN,60850452JA,620,551.85,1,551.85,0,11.04,0,0,0,0,27.04,567.85
DINESH,Planned Shopping,Supermarkets,Tier 3 Weighted,703517002942,SUPERMART,"49, Babu street",NMB03363,24-04-2026,24-04-2026 00.00.00,Delivered,IN C&C : Milkybar Choo,MILKYBAR Choo Jar 10g,14504152,MILKYBAR CHOO Jar 6(100x11g)PR Pen Fr IN,60810454UE,500,432.9,1,432.9,0,0,0,0,0,0,21.65,454.55
