SO,ASM,RSM,SO Code,Distributor Code,Distributor Name,SSFA Order No,Sales Invoice No,Sales Invoice Date,Gross Amount,Tax Amount,Scheme Discount,Invoice Discount Amount,WDS Amount,Cash Discount,Net Amount,Total Deduction(-),RoundOff Amount,Salesman Code,Salesman Name,Route Name,Company Customer Code,Distr Customer Code,Customer Code,Customer Name,Customer GSTIN,Channel Name,Retailer Group Name,Retailer Class Name,Sales Invoice Type,Delivery Boy Name,Vehicle Name,Delivery Date,Oil,Category,SKU,HSNCode,Product Code,Product Name,Batch Code,MRP,Selling Rate Before Tax,Invoice Quantity,Product Free Quantity,Invoice Qty in KG,Product Free Quantity in KG,CGST %,CGST Amt,SGST/UGST %,SGST/UGST Amt,IGST % ,IGST Amt,TCS % ,TCS Amt,Product Tax Amount,Product Scheme Discount,Product Invoice Discount,SKU Distributor Discount,Product Net Amount,Product Gross Amount,Invoice Status,CD Remarks,Tag,_dup_dgonel
ELAVARASI,PADMABHUSHAN S,GT SAMT,MKASR1607,14999,INTELLIGENT RETAIL PRIVATE LIMITED,ORDA254080,SNPRGTT4411,07-05-2026,14675.75,731.41,47.5,0,0,0,55360,47.5,-0.34,BN253,HARISHA G A,JIGNI,14999R508063,BN2531761377916,14999R50803363,SHOPPY MART,29ADYFS6721R1ZP,RETAIL,STANDALONE,SIMHAA,Order Booking,DELIVERY BOY,VM14999,03-05-2026,MKA,Edible Oil,5 LTR SF JAR,151219,201052DF,SUNPURE RSF OIL 5L JAR BOX,BATnik0424,55050,733.7875,20,0,91,0,2.5,365.71,2.5,365.71,0,0,0,0,731.41,47.5,0,0,55359.66,14675.75,Delivered,,HARIS34HERA G A,
ELAVARASI,PADMABHUSHAN S,GT SAMT,MKASR1607,14999,INTELLIGENT RETAIL PRIVATE LIMITED,ORDA254080,SNPRGTT4412,07-05-2026,14675.75,731.41,47.5,0,0,0,55360,47.5,-0.34,BN253,HARISHA G A,JIGNI,14999R508063,BN2531761377916,14999R50803363,SHOPPY MART,29ADYFS6721R1ZP,RETAIL,STANDALONE,SIMHAA,Order Booking,DELIVERY BOY,VM14999,03-05-2026,MKA,Edible Oil,5 LTR SF JAR,151219,201052DF,SUNPURE RSF OIL 5L JAR BOX,BATnik0424,55050,733.7875,20,0,91,0,2.5,365.71,2.5,365.71,0,0,0,0,731.41,47.5,0,0,55359.66,14675.75,Delivered,,HARIS34HERA G A,
ELAVARASI,PADMABHUSHAN S,GT SAMT,MKASR1607,14999,INTELLIGENT RETAIL PRIVATE LIMITED,ORDA254080,SNPRGTT4413,07-05-2026,14675.75,731.41,47.5,0,0,0,15360,47.5,-0.34,BN253,HARISHA G A,JIGNI,14999R508063,BN2531761377916,14999R50803363,SHOPPY MART,29ADYFS6721R1ZP,RETAIL,STANDALONE,SIMHAA,Order Booking,DELIVERY BOY,VM14999,09-05-2026,MKA,Edible Oil,5 LTR SF JAR,151219,201052DF,SUNPURE RSF OIL 5L JAR BOX,BATnik0424,15050,733.7875,20,0,91,0,2.5,365.71,2.5,365.71,0,0,0,0,731.41,47.5,0,0,15359.66,14675.75,Delivered,,HARISHREA G A,
ELAVARASI,PADMABHUSHAN S,GT SAMT,MKASR1607,14999,INTELLIGENT RETAIL PRIVATE LIMITED,ORDA254080,SNPRGTT4414,02-05-2026,14675.75,731.41,47.5,0,0,0,15360,47.5,-0.34,BN253,HARISHA G A,JIGNI,14999R508063,BN2531761377916,14999R50803363,SHOPPY MART,29ADYFS6721R1ZP,RETAIL,STANDALONE,SIMHAA,Order Booking,DELIVERY BOY,VM14999,10-05-2026,MKA,Edible Oil,5 LTR SF JAR,151219,201052DF,SUNPURE RSF OIL 5L JAR BOX,BATnik0424,15050,733.7875,20,0,91,0,2.5,365.71,2.5,365.71,0,0,0,0,731.41,47.5,0,0,15359.66,14675.75,Delivered,,HARISHREA G A,
ELAVARASI,PADMABHUSHAN S,GT SAMT,MKASR1607,14999,INTELLIGENT RETAIL PRIVATE LIMITED,ORDA254080,SNPRGTT4415,05-05-2026,14675.75,731.41,47.5,0,0,0,55360,47.5,-0.34,BN253,HARISHA G A,JIGNI,SCCUSTR086,SCCUST08655,R30588230,EK RETAIL32,29BFOPA2680G1ZC,RETAIL,STANDALONE,SIMHAA,Order Booking,DELIVERY BOY,VM14999,07-05-2026,MKA,Edible Oil,5 LTR SF JAR,151219,201052DF,SUNPURE RSF OIL 5L JAR BOX,BATnik0424,950,733.7875,20,0,91,0,2.5,365.71,2.5,365.71,0,0,0,0,731.41,47.5,0,0,55359.66,14675.75,Delivered,,HARISHEA G A,
ELAVARASI,PADMABHUSHAN S,GT SAMT,MKASR1607,14999,INTELLIGENT RETAIL PRIVATE LIMITED,ORDA254080,SNPRGTT4421,07-05-2026,14675.75,731.41,47.5,0,0,0,55360,47.5,-0.34,BN253,HARISHA G A,JIGNI,14999R508063,BN2531761377916,14999R50803363,SHOPPY MART,29ADYFS6721R1ZP,RETAIL,STANDALONE,SIMHAA,Order Booking,DELIVERY BOY,VM14999,03-05-2026,MKA,Edible Oil,5 LTR SF JAR,151219,201052DF,SUNPURE RSF OIL 5L JAR BOX,BATnik0424,55050,733.7875,20,0,91,0,2.5,365.71,2.5,365.71,0,0,0,0,731.41,47.5,0,0,55359.66,14675.75,Delivered,,HARIS34HERA G A,
ELAVARASI,PADMABHUSHAN S,GT SAMT,MKASR1607,14999,INTELLIGENT RETAIL PRIVATE LIMITED,ORDA254080,SNPRGTT4422,07-05-2026,14675.75,731.41,47.5,0,0,0,55360,47.5,-0.34,BN253,HARISHA G A,JIGNI,14999R508063,BN2531761377916,14999R50803363,SHOPPY MART,29ADYFS6721R1ZP,RETAIL,STANDALONE,SIMHAA,Order Booking,DELIVERY BOY,VM14999,03-05-2026,MKA,Edible Oil,5 LTR SF JAR,151219,201052DF,SUNPURE RSF OIL 5L JAR BOX,BATnik0424,55050,733.7875,20,0,91,0,2.5,365.71,2.5,365.71,0,0,0,0,731.41,47.5,0,0,55359.66,14675.75,Delivered,,HARIS34HERA G A,
ELAVARASI,PADMABHUSHAN S,GT SAMT,MKASR1607,14999,INTELLIGENT RETAIL PRIVATE LIMITED,ORDA254080,SNPRGTT4423,07-05-2026,14675.75,731.41,47.5,0,0,0,15360,47.5,-0.34,BN253,HARISHA G A,JIGNI,14999R508063,BN2531761377916,14999R50803363,SHOPPY MART,29ADYFS6721R1ZP,RETAIL,STANDALONE,SIMHAA,Order Booking,DELIVERY BOY,VM14999,08-05-2026,MKA,Edible Oil,5 LTR SF JAR,151219,201052DF,SUNPURE RSF OIL 5L JAR BOX,BATnik0424,15050,733.7875,20,0,91,0,2.5,365.71,2.5,365.71,0,0,0,0,731.41,47.5,0,0,15359.66,14675.75,Delivered,,HARISHREA G A,
ELAVARASI,PADMABHUSHAN S,GT SAMT,MKASR1607,14999,INTELLIGENT RETAIL PRIVATE LIMITED,ORDA254080,SNPRGTT4424,02-05-2026,14675.75,731.41,47.5,0,0,0,15360,47.5,-0.34,BN253,HARISHA G A,JIGNI,14999R508063,BN2531761377916,14999R50803363,SHOPPY MART,29ADYFS6721R1ZP,RETAIL,STANDALONE,SIMHAA,Order Booking,DELIVERY BOY,VM14999,10-05-2026,MKA,Edible Oil,5 LTR SF JAR,151219,201052DF,SUNPURE RSF OIL 5L JAR BOX,BATnik0424,15050,733.7875,20,0,91,0,2.5,365.71,2.5,365.71,0,0,0,0,731.41,47.5,0,0,15359.66,14675.75,Delivered,,HARISHREA G A,
ELAVARASI,PADMABHUSHAN S,GT SAMT,MKASR1607,14999,INTELLIGENT RETAIL PRIVATE LIMITED,ORDA254080,SNPRGTT4425,14-05-2026,14675.75,731.41,47.5,0,0,0,55360,47.5,-0.34,BN253,HARISHA G A,JIGNI,SCCUSTR086,SCCUST08655,R30588230,EK RETAIL32,29BFOPA2680G1ZC,RETAIL,STANDALONE,SIMHAA,Order Booking,DELIVERY BOY,VM14999,07-05-2026,MKA,Edible Oil,5 LTR SF JAR,151219,201052DF,SUNPURE RSF OIL 5L JAR BOX,BATnik0424,950,733.7875,20,0,91,0,2.5,365.71,2.5,365.71,0,0,0,0,731.41,47.5,0,0,55359.66,14675.75,Delivered,,HARISHEA G A,
