SM Code,SM Name,Route Code,Route Name,Bill Number / Sales Return Number,Bill Date / Return Date,Delivery Status / Return Status,Retailer Code,URC,Retailer Name,Coverage Type,Channel,Sub Channel,Key Account Name,Business,Brand Code,Brand Name,MSS Mother Pack Code,MSS Mother Pack Name,Product Code,Product Description,MRP,Purchase Rate (before Tax),Purchase Rate (with Tax),Total Qty in EA,Qty in CS,Qty in PC,Free Qty,Free Value (Purchase Rate with Tax),Selling Rate (before Tax),Gross,Scheme Disc,Key Disc,RD/WSH Disc,CD/DB Disc,Spl Disc,Taxable Value,Tax %,Cess %,Tax Amount,Cess Amount,Net Amount,Net Volume (Gms),Route Name,Tag
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / DAR-SS / DAIRY CULINARY,I01,IN SSD : Milkmaid SCM,MP000448,MILKMAID SCM Tin 400g,12584920,MILKMAID SCM EOE Tin 48x380g N2 IN,145.00,119.42,125.39,24.00,0,24,0.00,0.00,126.69,3040.63,228.57,0.00,0.00,0.00,0.00,2812.06,5.00,0.00,140.60,0.00,2952.66,9120.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / FOOD / INSTANT NOODLES,I94,IN CUL : Noodles Value Added,MP000269,NDLS ATTA MASA 75G,12586422,MAGGI Ntr-lcs Atta 96x72.5g RC 2 IN,28.00,22.85,23.99,96.00,1,0,0.00,0.00,24.24,2327.27,0.00,0.00,0.00,0.00,0.00,2327.27,5.00,0.00,116.36,0.00,2443.64,6960.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00085,SUNRISE PREMIUM Sachet 50g,12603829,NESCAFE SUNRISE Sac 96x45g TN NR IN,160.00,134.24,140.95,96.00,1,0,0.00,0.00,142.41,13671.56,0.00,0.00,0.00,0.00,0.00,13671.56,5.00,0.00,683.58,0.00,14355.14,4320.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000252,MAGGI 2-MINUTE NOODLES Masala 150g,12608496,MAGGI 2-MINN Masala 48x150g N1 IN,30.00,24.71,25.94,192.00,4,0,0.00,0.00,26.21,5032.77,0.00,0.00,0.00,0.00,0.00,5032.77,5.00,0.00,251.64,0.00,5284.40,28800.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000255,MAGGI 2-MINUTE NOODLES Masala 600g,12608551,MAGGI 2-MINN Masala 12x600g N1 IN,116.00,95.54,100.31,48.00,4,0,0.00,0.00,101.35,4865.01,335.52,0.00,0.00,0.00,0.00,4529.49,5.00,0.00,226.47,0.00,4755.96,28800.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,IFM,IN C&C: Munch Max,MSSFMC2000336,Munch Maxx Nuts,12611340,MUNCH Maxx Nuts 18(20x37.5g) IN,25.00,20.13,21.13,120.00,0,120,0.00,0.00,21.35,2562.46,76.87,0.00,0.00,0.00,0.00,2485.59,5.00,0.00,124.28,0.00,2609.87,4500.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000159,KIT KAT 4F 38.3g,12612451,KIT KAT 4 Finger 18(21x38.5g)N1 IN,30.00,24.48,25.71,357.00,0,357,0.00,0.00,25.97,9272.72,0.00,0.00,0.00,0.00,0.00,9272.72,5.00,0.00,463.64,0.00,9736.36,13744.50,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / DAR-SS / TEA CREAMER,I07,IN SSD : EveryDay DW,MP000424,EVERYDAY DW 20g,12614824,EVERYDAY DW 384x15g NR IN,10.00,8.40,8.81,96.00,0,96,0.00,0.00,8.82,846.56,0.00,0.00,0.00,0.00,0.00,846.56,5.00,0.00,42.33,0.00,888.89,1440.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / FOOD / INSTANT NOODLES,I5F,IN CUL : Noodles Chicken,MP000263,MAGGI 2-MINUTE NOODLES Chicken 76g,12616251,MAGGI 2-MINN Chkn 96x76g IN,20.00,16.32,17.14,96.00,1,0,0.00,0.00,17.32,1662.34,0.00,0.00,0.00,0.00,0.00,1662.34,5.00,0.00,83.12,0.00,1745.45,7296.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000220,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,80.00,64.41,67.63,6.00,0,6,0.00,0.00,68.33,409.99,51.25,0.00,0.00,0.00,0.00,358.74,5.00,0.00,17.94,0.00,376.68,300.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000256,MAGGI 2-MINUTE NOODLES Masala 75g,13679901,MAGGI 2-MINN Masala 96x75g IN,15.00,12.35,12.97,480.00,5,0,0.00,0.00,13.11,6290.96,220.18,0.00,0.00,0.00,0.00,6070.77,5.00,0.00,303.54,0.00,6374.31,36000.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000253,MAGGI 2-MINUTE NOODLES Masala 300g,13680087,MAGGI 2-MINN Mas 24x300g PR Rs 2 Off IN,58.00,47.77,50.16,72.00,3,0,0.00,0.00,50.68,3648.75,126.00,0.00,0.00,0.00,0.00,3522.75,5.00,0.00,176.14,0.00,3698.89,21600.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000254,MAGGI 2-MINUTE NOODLES Masala 450g,13680372,MAGGI 2-MINN Masala 16x450g N1 IN,87.00,71.65,75.23,64.00,4,0,0.00,0.00,76.02,4865.01,0.00,0.00,0.00,0.00,0.00,4865.01,5.00,0.00,243.25,0.00,5108.26,28800.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / FOOD / SAUCES,I5J,IN CUL : MAGGI Pichkoo,MP000310,MAGGI Tomato Ket Pichkoo 90g,13688953,MAGGI Tom Ket Pichkoo 6(16x80g) IN,15.00,12.35,12.97,64.00,0,64,0.00,0.00,13.11,838.79,67.10,0.00,0.00,0.00,0.00,771.69,5.00,0.00,38.58,0.00,810.28,5120.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / FOOD / COOKING AIDS,IA6,IN CUL: Masala-ae-Magic MM,MSSFMC2000408,MAGGI Masala-e-Magic Sachet 6g MM,13797726,MAGGI MeM 16(2(60x6g) PR B5G1 N2 IN,5.00,4.12,4.32,180.00,0,180,0.00,0.00,4.37,786.37,23.59,0.00,0.00,0.00,0.00,762.78,5.00,0.00,38.14,0.00,800.92,1080.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN/FOOD/PASTA,I5C,IN CUL : Pazzta,,,13816840,MAGGI PAZZTA Chse 96x75g PR Rs4Off N1 IN,32.00,26.35,27.67,12.00,0,12,0.00,0.00,27.96,335.52,41.94,0.00,0.00,0.00,0.00,293.58,5.00,0.00,14.68,0.00,308.26,900.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN/FOOD/PASTA,I5C,IN CUL : Pazzta,,,13816860,MAGGI PAZZTA Mshrm 96x68.5gPR Rs4 Off IN,32.00,26.35,27.67,12.00,0,12,0.00,0.00,27.96,335.52,41.94,0.00,0.00,0.00,0.00,293.58,5.00,0.00,14.68,0.00,308.26,822.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,Business,IE6,IN CUL : MAGGI NDLS - FLAVOURS,MSSFMC2000284,MAGGI 2-MINN Chilli Cheese 74G,12570266,MAGGI 2-MINN Spicy Cheesy 96x76g IN,25.00,20.59,21.62,96.00,1,0,0.00,0.00,21.84,2096.99,0.00,0.00,0.00,0.00,0.00,2096.99,5.00,0.00,104.85,0.00,2201.83,7296.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,Formulas Mainstream,I17,IN NSB : Lactogen 3,MP000396,LACTOGEN 3 FU Inf Formula BIB 400g,12585176,LACTOGEN PRO 3 BIB 24x400g INJE087 IN,450.00,370.61,389.15,9.00,0,9,0.00,0.00,393.18,3538.66,0.00,0.00,0.00,0.00,0.00,3538.66,5.00,0.00,176.93,0.00,3715.60,3600.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00080,SUNRISE PREMIUM Jar 100g,12602687,NESCAFE SUNRISE DAWN Jar 24x90g TN NR IN,320.00,268.47,281.90,48.00,2,0,0.00,0.00,284.82,13671.56,0.00,0.00,0.00,0.00,0.00,13671.56,5.00,0.00,683.58,0.00,14355.14,4320.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00077,SUNRISE PREMIUM Jar 50g,12602710,NESCAFE SUNRISE Dawn Jar 30x45g TN NR IN,170.00,142.63,149.76,90.00,3,0,0.00,0.00,151.31,13618.16,0.00,0.00,0.00,0.00,0.00,13618.16,5.00,0.00,680.91,0.00,14299.07,4050.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00087,SUNRISE PRMUM Stabilo 200g,12603840,NESCAFE SUNRISE Stabilo 36x190g TN NR IN,620.00,520.17,546.18,12.00,0,12,0.00,0.00,551.85,6622.16,2136.18,0.00,0.00,0.00,0.00,4485.98,5.00,0.00,224.30,0.00,4710.28,2280.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000252,MAGGI 2-MINUTE NOODLES Masala 150g,12608496,MAGGI 2-MINN Masala 48x150g N1 IN,30.00,24.71,25.94,480.00,10,0,0.00,0.00,26.21,12581.91,0.00,0.00,0.00,0.00,0.00,12581.91,5.00,0.00,629.10,0.00,13211.01,72000.00,JEYACHANDRAN TEX,Ezhumalai
TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,Delivered,741907900037,60010000308,JEYACHANDRAN TEXTILES(PALLIKARANAI),,Supermarkets,Tier 3 Weighted, ,Cereals Complete,I2A,IN NSB : Cerelac 4,MP000387,CERELAC STAGE 4 MU 5 Fruit BIB 300g,12609878,CERELAC STG 4 MU Fruit 24x300g WS IN,295.00,242.96,255.11,12.00,0,12,0.00,0.00,257.75,3093.05,0.00,0.00,0.00,0.00,0.00,3093.05,5.00,0.00,154.65,0.00,3247.71,3600.00,JEYACHANDRAN TEX,Ezhumalai
