Distributor Code,Distributor Name,Distributor Br Code,Distributor Br Name,Godown Name,HSN Code,Product Code,Product Description,Batch,Expiry Date,MRP,PurchPrice Without Tax,Cases,Pieces,Saleable Stock,UnSaleable Stock,Offer Stock,SaleableStockValue,UnSaleableStockValue,TotalStockValue,SaleableStock KG,UnSaleableStock KG,OfferStock KG,Total KG,Pack Size Name,Product Type,Ageing Days
14999,INTELLIGENT RETAIL PRIVATE LIMITED,14999,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,151190,2010009,PALMPURE 1 LTR BOX,BATPU0000631,06-01-2024,115,79.05,0,0,0,5,0,0,395.24,395.24,0,4.5,0,4.5,1 LTR PALM POU,N,0
14999,INTELLIGENT RETAIL PRIVATE LIMITED,14999,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,151190,2010440,PALMPURE PALM REFINED OIL 850G BOX,BAT230424,31-12-2026,165,120.95,0,0,0,20,0,0,2419.04,2419.04,0,17,0,17,1 LTR PALM POU,N,302
14999,INTELLIGENT RETAIL PRIVATE LIMITED,14999,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,151590,2010472,RISO RBO 1 LTR POUCH,BAT230424,31-12-2026,190,106.76,0,0,0,589,0,0,62882.62,62882.62,0,535.99,0,535.99,RISO RICEBRAN 1 LTR,N,302
14999,INTELLIGENT RETAIL PRIVATE LIMITED,14999,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,15089091,20106061,SP FGN OIL 1L PET WITH SPICES OFFER,BAT230424,31-12-2026,235,160.95,0,0,0,60,0,0,9657.15,9657.15,0,54.6,0,54.6,SP GNO 1 LTR,N,302
14999,INTELLIGENT RETAIL PRIVATE LIMITED,14999,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,15089091,DFJ-DFD-454,SP FILTERED GN OIL 1 LTR PET,BAT230df424,31-12-2026,235,165.71,0,0,0,17,0,0,2817.14,2817.14,0,15.47,0,15.47,SP GNO 1 LTR,N,302
14999,INTELLIGENT RETAIL PRIVATE LIMITED,14999,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,15089091,20104471,SP FILTERED GN OIL 1 LTR PET,BAT2304fd24MRP,31-12-2025,245,165.71,0,0,0,177,0,0,29330.67,29330.67,0,161.07,0,161.07,SP GNO 1 LTR,N,0
14999,INTELLIGENT RETAIL PRIVATE LIMITED,14999,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,15089091,20104471,SP FILTERED GN OIL 1 LTR PET,BAT230424RMV,31-12-2025,245,165.71,0,0,0,343,0,0,56838.53,56838.53,0,312.13,0,312.13,SP GNO 1 LTR,N,0
14999,INTELLIGENT RETAIL PRIVATE LIMITED,14999,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,15089091,20104471,SP FILTERED GN OIL 1 LTR PET,BATCH01,01-10-2024,220,165,0,0,0,2,0,0,330,330,0,1.82,0,1.82,SP GNO 1 LTR,N,0
14999,INTELLIGENT RETAIL PRIVATE LIMITED,14999,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,15089091,20106311,SP FILTERED GN OIL 1 LTR PET,BATDUM060,31-12-2025,235,154.29,0,0,0,267,0,0,41195.43,41195.43,0,242.97,0,242.97,SP GNO 1 LTR,N,0
14999,INTELLIGENT RETAIL PRIVATE LIMITED,14999,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,11010000,20104181,SP PREMIUM CHAKKI ATTA 1KG, BATA230424,19-11-2024,90,36.19,0,0,0,509,0,0,18420.71,18420.71,0,509,0,509,1 KG ATTA,N,0
