Invoice No,Invoice Date,Name,Sales Person,Name,Sold To Party,Bill To Desc,Bill To,Material Description,Material No,Batch,Base Unit,Quantity,MRP,Currency,Unit Price,Currency,Gross Amount,Currency,Net Amount,Currency,Price Off Amount,Base Unit,Quantity,MRP Value,Tot Prc Off Amt,Pri Trade Dis,Pri Dis Per Amt,Sec Dsc Bs Val,Sec Trade Disc,Sec Dis Per Amt,Cash Disc Bs Val,Cash Dis Perc,Cash Dis PerAmt,GST Base Value,CGST %,CGST Amount,SGST / UGST %,SGST / UGST Amt,IGST %,IGST Amount,Division Desc,DMS Division,Beat Desc,Beat Code,SKU Group Desc,SKU,Brand Desc,Brand,PO No,PO Date,Ext Ref ID,HSN Code Desc,HSN code,Group Desc,Channel,Group Desc,Sub Channel
C20AN22601,07-08-2025,SRIDHAR PATIL,CKAS027646,S M Bakery,KA-5516059,S M Bakery,KA-5516059,50-50 62.8G 108 BAZOOKA PK,9001938,010A1024I5,PAK,24,10,INR,7.58,INR,181.92,INR,214.66,INR,0,NOS,0.222,240,0,0,0,0,0,0,0,0.00,0,181.92,9.000,16.37,9.000,16.37,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,50-50,010701,,06-11-2024,,BISCUIT,19053100,,,,
C20AN22603,07-08-2025,MAIMAPPA-S2,CKAS022556,RAJ ENTERPRISE,KA-5004536,RAJ ENTERPRISE,KA-5004536,CHEESE CUBES 200g 32PK CBB BIL,9000692,165B08249N,PAK,1,165,INR,135.16,INR,135.16,INR,148.36,INR,0,NOS,0.031,165,0,0,0,135.16,2,2.7,0,0.00,0,132.46,6.000,7.95,6.000,7.95,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET 2,31153-33,,,Cheese,070101,,06-11-2024,,CHEESE,04063000,,,,
C20AN22603,07-08-2025,MAIMAPPA-S2,CKAS022556,RAJ ENTERPRISE,KA-5004536,RAJ ENTERPRISE,KA-5004536,CHEESE CUBES 200g 32PK CBB BIL,9000692,165B08249N,PAK,1,165,INR,135.16,INR,135.16,INR,148.36,INR,0,NOS,0.031,165,0,0,0,135.16,2,2.7,0,0.00,0,132.46,6.000,7.95,6.000,7.95,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET 2,31153-33,,,Cheese,070101,,06-11-2024,,CHEESE,04063000,,,,
C20AN22604,07-08-2025,MAIMAPPA-S2,CKAS022556,Old annapoorana store,KA-4887004,Old annapoorana store,KA-4887004,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,010B1024C0,PAK,6,10,INR,8.52,INR,51.11,INR,53.67,INR,0,NOS,0.094,60,0,0,0,0,0,0,0,0.00,0,51.11,2.500,1.28,2.500,1.28,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET 2,31153-33,,,Rusk,030101,,06-11-2024,,PIZZA BREAD OR RUSK OR OTHER TOASTED PRO,19054000,,,,
C20AN22609,07-08-2025,MAIMAPPA-S2,CKAS022556,Bake super bazaar,KA-5002209,Bake super bazaar,KA-5002209,MG 117G(4+1) COMBI 10PK CBB RENOVATED NL,9001105,088B0924K1,PAK,6,88,INR,67.31,INR,403.84,INR,476.54,INR,0,NOS,0.6,528,0,0,0,0,0,0,0,0.00,0,403.84,9.000,36.35,9.000,36.35,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET 2,31153-33,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
C20AN22610,07-08-2025,MAIMAPPA-S2,CKAS022556,KAVYA KIRAN STORE,KA-5004520,KAVYA KIRAN STORE,KA-5004520,MILK BIKIS ATTA 71G 60PK NI NC,9002134,010B1024I6,PAK,6,10,INR,7.58,INR,45.48,INR,53.66,INR,0,NOS,0.1,60,0,0,0,0,0,0,0,0.00,0,45.48,9.000,4.09,9.000,4.09,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET 2,31153-33,,,Milk Bikis,010601,,06-11-2024,,BISCUIT,19053100,,,,
C20AN22611,07-08-2025,MAIMAPPA-S2,CKAS022556,N S PRO STORE,KA-5004494,N S PRO STORE,KA-5004494,TREAT WAFERS LOW DEN CHEESE 31G 144PK,9001799,010B09249J,PAK,6,10,INR,7.58,INR,45.48,INR,53.66,INR,0,NOS,0.042,60,0,0,0,0,0,0,0,0.00,0,45.48,9.000,4.09,9.000,4.09,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET 2,31153-33,,,Wafers,040101,,06-11-2024,,WAFERS OTHERS,19053219,,,,
C20AN22612,07-08-2025,SRIDHAR PATIL,CKAS027646,S M Bakery,KA-5516059,S M Bakery,KA-5516059,50-50 62.8G 108 BAZOOKA PK,9001938,010A1024I5,PAK,24,10,INR,7.58,INR,181.92,INR,214.66,INR,0,NOS,0.222,240,0,0,0,0,0,0,0,0.00,0,181.92,9.000,16.37,9.000,16.37,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,50-50,010701,,06-11-2024,,BISCUIT,19053100,,,,
C20AN22614,07-08-2025,MAIMAPPA-S2,CKAS022556,RAJ ENTERPRISE,KA-5004536,RAJ ENTERPRISE,KA-5004536,CHEESE CUBES 200g 32PK CBB BIL,9000692,165B08249N,PAK,1,165,INR,135.16,INR,135.16,INR,148.36,INR,0,NOS,0.031,165,0,0,0,135.16,2,2.7,0,0.00,0,132.46,6.000,7.95,6.000,7.95,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET 2,31153-33,,,Cheese,070101,,06-11-2024,,CHEESE,04063000,,,,
C20AN22617,07-08-2025,MAIMAPPA-S2,CKAS022556,Old annapoorana store,KA-4887004,Old annapoorana store,KA-4887004,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,010B1024C0,PAK,6,10,INR,8.52,INR,51.11,INR,53.67,INR,0,NOS,0.094,60,0,0,0,0,0,0,0,0.00,0,51.11,2.500,1.28,2.500,1.28,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET 2,31153-33,,,Rusk,030101,,06-11-2024,,PIZZA BREAD OR RUSK OR OTHER TOASTED PRO,19054000,,,,
