Customer No,Customer Name,Invoice No,Invoice Date,Sales Person,Beat Desc,Beat Code,Sold To Party Name,Sold To Party,Net Amount,Unit,Invoice Status,Payment Status,Source,Invoice Type Desc,Invoice Type,GST Number,Gross Amount,Unit,Pri Trade Dis,Unit,Sec Trade Disc,Unit,Spl Disc Amount,Unit,Cash Dis Amount,Unit,TCS Percentage,TCS Amount,Unit,Add.Dis Amt,Unit,Taxable amount,Unit,CGST Amount,Unit,SGST / UGST Amt,Unit,IGST Amount,Tax Amount,Unit,Credit Note,Unit,Invoice Discount,Unit,Debit Note,Unit,Net Pay Amt,Unit,TOT Discount Amt,Unit,CESS,Unit,Cash Dis Rsn De,Unit,Ext Ref ID Desc,Ext Ref ID,Created On,Created At,Changed On,Changed At
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A01,07-08-2025,CKAS022556-MAIMAPPA-S2,ULSOOR G STREET 2,31153-33,N S PRO STORE,KA-5004494,726,INR,Posted,Open,PORTAL,Retailer Invoice,01,,619.48,INR,0,INR,3.86,INR,0,INR,0,INR,0.000,0,INR,0,INR,615.62,INR,55.41,INR,55.41,INR,0,110.82,INR,0,INR,0,INR,0,INR,726,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:57:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A03,07-08-2025,CKAS022556-MAIMAPPA-S2,ULSOOR G STREET 2,31153-33,PANCHAMUKHI STORE,KA-5004472,401,INR,Posted,Open,PORTAL,Retailer Invoice,01,,349.5,INR,0,INR,1.66,INR,0,INR,0,INR,0.000,0,INR,0,INR,347.84,INR,26.38,INR,26.38,INR,0,52.76,INR,0,INR,0,INR,0,INR,401,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:57:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A04,07-08-2025,CKAS022556-MAIMAPPA-S2,ULSOOR G STREET 2,31153-33,Bake super bazaar,KA-5002209,12612,INR,Posted,Open,PORTAL,Retailer Invoice,01,29ARMPP6487F1Z0,10959.02,INR,0,INR,105.79,INR,0,INR,0,INR,0.000,0,INR,0,INR,10853.23,INR,879.35,INR,879.35,INR,0,1758.7,INR,0,INR,0,INR,0,INR,12612,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:57:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A09,07-08-2025,CKAS022556-MAIMAPPA-S2,ULSOOR G STREET 2,31153-33,Old annapoorana store,KA-4887004,828,INR,Posted,Open,PORTAL,Retailer Invoice,01,,757.25,INR,0,INR,0,INR,0,INR,0,INR,0.000,0,INR,0,INR,757.25,INR,64.81,INR,64.81,INR,0,129.62,INR,59,INR,0,INR,0,INR,828,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:57:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A10,07-08-2025,CKAS022556-MAIMAPPA-S2,ULSOOR G STREET 2,31153-33,POORNIMA STORE,KA-5004525,3764,INR,Posted,Open,PORTAL,Retailer Invoice,01,,3212.59,INR,0,INR,23.02,INR,0,INR,0,INR,0.000,0,INR,0,INR,3189.57,INR,287.04,INR,287.04,INR,0,574.08,INR,0,INR,0,INR,0,INR,3764,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:56:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A11,07-08-2025,CKAS027646-SRIDHAR PATIL,Markham road,31153-9,S M Bakery,KA-5516059,4069,INR,Posted,Open,PORTAL,Retailer Invoice,01,,3494.49,INR,0,INR,46.2,INR,0,INR,0,INR,0.000,0,INR,0,INR,3448.29,INR,310.36,INR,310.36,INR,0,620.72,INR,0,INR,0,INR,0,INR,4069,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:56:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A12,07-08-2025,CKAS022556-MAIMAPPA-S2,ULSOOR G STREET 2,31153-33,N S PRO STORE,KA-5004494,726,INR,Posted,Open,PORTAL,Retailer Invoice,01,,619.48,INR,0,INR,3.86,INR,0,INR,0,INR,0.000,0,INR,0,INR,615.62,INR,55.41,INR,55.41,INR,0,110.82,INR,0,INR,0,INR,0,INR,726,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:57:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A14,07-08-2025,CKAS022556-MAIMAPPA-S2,ULSOOR G STREET 2,31153-33,PANCHAMUKHI STORE,KA-5004472,401,INR,Posted,Open,PORTAL,Retailer Invoice,01,,349.5,INR,0,INR,1.66,INR,0,INR,0,INR,0.000,0,INR,0,INR,347.84,INR,26.38,INR,26.38,INR,0,52.76,INR,0,INR,0,INR,0,INR,401,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:57:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A17,07-08-2025,CKAS022556-MAIMAPPA-S2,ULSOOR G STREET 2,31153-33,Bake super bazaar,KA-5002209,12612,INR,Posted,Open,PORTAL,Retailer Invoice,01,29ARMPP6487F1Z0,10959.02,INR,0,INR,105.79,INR,0,INR,0,INR,0.000,0,INR,0,INR,10853.23,INR,879.35,INR,879.35,INR,0,1758.7,INR,0,INR,0,INR,0,INR,12612,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:57:0 PM,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A18,07-08-2025,CKAS022556-MAIMAPPA-S2,ULSOOR G STREET 2,31153-33,preetham store,KA-5954222,429,INR,Posted,Open,PORTAL,Retailer Invoice,01,,363.84,INR,0,INR,0,INR,0,INR,0,INR,0.000,0,INR,0,INR,363.84,INR,32.75,INR,32.75,INR,0,65.5,INR,0,INR,0,INR,0,INR,429,INR,0,INR,0,INR,0,INR,,,,07-11-2024,12:57:0 PM,
