Customer No,Customer Name,Invoice No,Item No,Invoice Type Desc,Invoice Type,Invoice Date,Sold To Party Name,Sold To Party,Material No Desc,Material No,Brand Desc,Brand,Banner Desc,Banner,SKU Desc,SKU,DMS Division Desc,DMS Division,Sales Person Name,Sales Person,Beat Desc,Beat Code,Invoice Qty,Unit,Conversion Factor,Unit,Conversion Factor,Unit,Net weight,MRP,Unit,Unit Price,Unit,Pri Trade Dis,Pri Dis Per Amt,Unit,Pri Disc Amt,Sec Trade Disc,Unit,Sec Dis Per Amt,Unit,Sec Trd Dis Amt,Unit,Spl Disc Perc,Spl Disc Perc Amt,Unit,Spl Disc Amt,Unit,Gross Amount,Unit,Taxable amount,Unit,Tax Amount,Unit,Net Amount,Unit,TOT Discount Amt,Unit,CESS,Unit,CESS Percentage,Status,Payment Status,Ext Ref ID,Ref Doc No,Ref Doc Date
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A01,10,Trading Goods,01,07-08-2025,S M Bakery,KA-5516059,50-50 62.8G 108 BAZOOKA PK,9001938,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,108,PAK,1,NOS,6.782,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,181.92,INR,181.92,INR,32.74,INR,214.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A03,130,Trading Goods,01,07-08-2025,RAJ ENTERPRISE,KA-5004536,CHEESE CUBES 200g 32PK CBB BIL,9000692,Cheese,070101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,1,PAK,32,PAK,1,NOS,6.400,165,INR,135.16,INR,0.00,0.00,INR,0.00,2.00,INR,2.70,INR,0.00,INR,0.00,0.00,INR,0.00,INR,135.16,INR,132.46,INR,15.90,INR,148.36,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A03,130,Trading Goods,01,07-08-2025,RAJ ENTERPRISE,KA-5004536,CHEESE CUBES 200g 32PK CBB BIL,9000692,Cheese,070101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,1,PAK,32,PAK,1,NOS,6.400,165,INR,135.16,INR,0.00,0.00,INR,0.00,2.00,INR,2.70,INR,0.00,INR,0.00,0.00,INR,0.00,INR,135.16,INR,132.46,INR,15.90,INR,148.36,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A04,80,Trading Goods,01,07-08-2025,Old annapoorana store,KA-4887004,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,Rusk,030101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,6,PAK,64,PAK,1,NOS,3.712,10,INR,8.52,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,51.11,INR,51.11,INR,2.56,INR,53.67,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A09,500,Trading Goods,01,07-08-2025,Bake super bazaar,KA-5002209,MG 117G(4+1) COMBI 10PK CBB RENOVATED NL,9001105,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,6,PAK,10,PAK,1,NOS,5.850,88,INR,67.31,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,403.84,INR,403.84,INR,72.70,INR,476.54,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A10,50,Trading Goods,01,07-08-2025,KAVYA KIRAN STORE,KA-5004520,MILK BIKIS ATTA 71G 60PK NI NC,9002134,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,6,PAK,60,PAK,1,NOS,4.260,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,45.48,INR,45.48,INR,8.18,INR,53.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A11,80,Trading Goods,01,07-08-2025,N S PRO STORE,KA-5004494,TREAT WAFERS LOW DEN CHEESE 31G 144PK,9001799,Wafers,040101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,6,PAK,144,PAK,1,NOS,4.464,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,45.48,INR,45.48,INR,8.18,INR,53.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A12,10,Trading Goods,01,07-08-2025,S M Bakery,KA-5516059,50-50 62.8G 108 BAZOOKA PK,9001938,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,108,PAK,1,NOS,6.782,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,181.92,INR,181.92,INR,32.74,INR,214.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A14,130,Trading Goods,01,07-08-2025,RAJ ENTERPRISE,KA-5004536,CHEESE CUBES 200g 32PK CBB BIL,9000692,Cheese,070101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,1,PAK,32,PAK,1,NOS,6.400,165,INR,135.16,INR,0.00,0.00,INR,0.00,2.00,INR,2.70,INR,0.00,INR,0.00,0.00,INR,0.00,INR,135.16,INR,132.46,INR,15.90,INR,148.36,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A17,80,Trading Goods,01,07-08-2025,Old annapoorana store,KA-4887004,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,Rusk,030101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,6,PAK,64,PAK,1,NOS,3.712,10,INR,8.52,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,51.11,INR,51.11,INR,2.56,INR,53.67,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A18,390,Trading Goods,01,07-08-2025,Pooja Bakery,KA-5516027,TREAT VANILLA 43+17G 80PK BALLON PK RSTG,9001771,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,12,PAK,80,PAK,1,NOS,4.800,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A20,500,Trading Goods,01,07-08-2025,Bake super bazaar,KA-5002209,MG 117G(4+1) COMBI 10PK CBB RENOVATED NL,9001105,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,6,PAK,10,PAK,1,NOS,5.850,88,INR,67.31,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,403.84,INR,403.84,INR,72.70,INR,476.54,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A22,50,Trading Goods,01,07-08-2025,KAVYA KIRAN STORE,KA-5004520,MILK BIKIS ATTA 71G 60PK NI NC,9002134,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,6,PAK,60,PAK,1,NOS,4.260,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,45.48,INR,45.48,INR,8.18,INR,53.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A23,80,Trading Goods,01,07-08-2025,N S PRO STORE,KA-5004494,TREAT WAFERS LOW DEN CHEESE 31G 144PK,9001799,Wafers,040101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,6,PAK,144,PAK,1,NOS,4.464,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,45.48,INR,45.48,INR,8.18,INR,53.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A24,10,Trading Goods,01,07-08-2025,S M Bakery,KA-5516059,50-50 62.8G 108 BAZOOKA PK,9001938,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,108,PAK,1,NOS,6.782,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,181.92,INR,181.92,INR,32.74,INR,214.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A28,130,Trading Goods,01,07-08-2025,RAJ ENTERPRISE,KA-5004536,CHEESE CUBES 200g 32PK CBB BIL,9000692,Cheese,070101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,1,PAK,32,PAK,1,NOS,6.400,165,INR,135.16,INR,0.00,0.00,INR,0.00,2.00,INR,2.70,INR,0.00,INR,0.00,0.00,INR,0.00,INR,135.16,INR,132.46,INR,15.90,INR,148.36,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A29,80,Trading Goods,01,07-08-2025,Old annapoorana store,KA-4887004,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,Rusk,030101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,6,PAK,64,PAK,1,NOS,3.712,10,INR,8.52,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,51.11,INR,51.11,INR,2.56,INR,53.67,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A30,390,Trading Goods,01,07-08-2025,Pooja Bakery,KA-5516027,TREAT VANILLA 43+17G 80PK BALLON PK RSTG,9001771,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,12,PAK,80,PAK,1,NOS,4.800,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A48,500,Trading Goods,01,07-08-2025,Bake super bazaar,KA-5002209,MG 117G(4+1) COMBI 10PK CBB RENOVATED NL,9001105,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,6,PAK,10,PAK,1,NOS,5.850,88,INR,67.31,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,403.84,INR,403.84,INR,72.70,INR,476.54,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A46,50,Trading Goods,01,07-08-2025,KAVYA KIRAN STORE,KA-5004520,MILK BIKIS ATTA 71G 60PK NI NC,9002134,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,6,PAK,60,PAK,1,NOS,4.260,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,45.48,INR,45.48,INR,8.18,INR,53.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A45,80,Trading Goods,01,07-08-2025,N S PRO STORE,KA-5004494,TREAT WAFERS LOW DEN CHEESE 31G 144PK,9001799,Wafers,040101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,6,PAK,144,PAK,1,NOS,4.464,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,45.48,INR,45.48,INR,8.18,INR,53.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A44,10,Trading Goods,01,07-08-2025,S M Bakery,KA-5516059,50-50 62.8G 108 BAZOOKA PK,9001938,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,108,PAK,1,NOS,6.782,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,181.92,INR,181.92,INR,32.74,INR,214.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A42,130,Trading Goods,01,07-08-2025,RAJ ENTERPRISE,KA-5004536,CHEESE CUBES 200g 32PK CBB BIL,9000692,Cheese,070101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,1,PAK,32,PAK,1,NOS,6.400,165,INR,135.16,INR,0.00,0.00,INR,0.00,2.00,INR,2.70,INR,0.00,INR,0.00,0.00,INR,0.00,INR,135.16,INR,132.46,INR,15.90,INR,148.36,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,C20AN22A41,80,Trading Goods,01,07-08-2025,Old annapoorana store,KA-4887004,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,Rusk,030101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA-S2,CKAS022556,ULSOOR G STREET 2,31153-33,6,PAK,64,PAK,1,NOS,3.712,10,INR,8.52,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,51.11,INR,51.11,INR,2.56,INR,53.67,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
