SheetCaption,Salesman,Route,Retailer Hierarchy 1,Retailer Hieararchy 2,Retailer Hierarchy 3,Retailer Code,Company Retailer Code,Retailer Name,Address 1,Sales Invoice Number,Sales Invoice Date,Actual Delivery Date,Delivery Status,Company Product Code,BrandGroup_Caption,Dist. Product Code,Product Name,Batch,MRP,Selling Rate,Quantity Billed,Gross Amount,Special Discount,Product Special Discount,Product Scheme Discount,Distributor Discount,Cash Discount,Tax Amount,Net Amount,dfrhur
Detail ,ANANDA B  ( DB CHAMP),TUE- WHOLE SALE 2,GTSUB:General Trade,200073:GT CHEMIST @ GST,D:D,RET03445,Ban048-2401721,INTELLIHEALTH SOLUTIONS PRIVATE LIMITED,"KHATA NO 117/1, 118/1, NAYANDAHALLI, MYSORE ROAD,",NIV3ABCDO08489,2024-11-06,2024-11-07,Vehicle Allocated,000000828080981552,N. DEO MALE,"""000000828080981552""",FRESH ACTIVE ROLL ON 50ML,Batch 43118177,215.000000,161.240000,1,161.24,0.00,0.00,0.00,0.00,0.00,29.02,190.26,beat3
Detail ,ANANDA B  ( DB CHAMP),TUE- WHOLE SALE 2,GTSUB:General Trade,200073:GT CHEMIST @ GST,D:D,RET03445,Ban048-2401721,INTELLIHEALTH SOLUTIONS PRIVATE LIMITED,"KHATA NO 117/1, 118/1, NAYANDAHALLI, MYSORE ROAD,",NIV3ABCDO08489,2024-11-06,2024-11-07,Vehicle Allocated,000000890630987141,N. SOFT,"""000000890630987141""",SOFT 300ML,Batch 43140450,550.000000,412.480000,1,412.48,0.00,0.00,0.00,0.00,0.00,74.25,486.73,beat3
Detail ,HARISH V,WED - KUDLU 2,GTSUB:General Trade,200073:GT CHEMIST @ GST,D:D,RET02366,Ban048-2200642,KRISHA PRO STORE,KARAGAMMA STREET KUDLU,NIV3ABCDO08490,2024-11-06,2024-11-06,Vehicle Allocated,000000883300981541,NBO WHITENING,"""000000883300981541""",EXTRA WHT CELL REPAIR SPF15 LOTION 75ML,Batch 35052750,149.000000,111.740000,2,223.48,0.00,0.00,22.35,0.00,0.00,36.20,237.34,beat2
Detail ,HARISH V,WED - KUDLU 2,GTSUB:General Trade,200073:GT CHEMIST @ GST,D:D,RET02366,Ban048-2200642,KRISHA PRO STORE,KARAGAMMA STREET KUDLU,NIV3ABCDO08490,2024-11-06,2024-11-06,Vehicle Allocated,000000890530982541,N. SOFT,"""000000890530982541""",SOFT MINI 25ML,Batch 42960250,52.000000,39.000000,2,78.00,0.00,0.00,10.46,0.00,0.00,12.16,79.70,beat2
Detail ,HARISH V,WED - KUDLU 2,GTSUB:General Trade,200073:GT CHEMIST @ GST,D:D,RET02366,Ban048-2200642,KRISHA PRO STORE,KARAGAMMA STREET KUDLU,NIV3ABCDO08490,2024-11-06,2024-11-06,Vehicle Allocated,000000888680490029,NM CLEANSING,"""000000888680490029""",MEN OIL CONTROL FACE WASH 50 ML,Batch 43043250,110.000000,82.500000,2,165.00,0.00,0.00,13.20,0.00,0.00,27.32,179.12,beat2
Detail ,HARISH V,WED - KUDLU 2,GTSUB:General Trade,200073:GT CHEMIST @ GST,D:D,RET02366,Ban048-2200642,KRISHA PRO STORE,KARAGAMMA STREET KUDLU,NIV3ABCDO08490,2024-11-06,2024-11-06,Vehicle Allocated,000000890540987041,N. SOFT,"""000000890540987041""",SOFT 50ML,Batch 43321250,110.000000,82.500000,6,495.00,0.00,0.00,49.50,0.00,0.00,80.19,525.69,beat2
Detail ,HARISH V,WED - KUDLU 2,GTSUB:General Trade,200073:GT CHEMIST @ GST,D:D,RET02366,Ban048-2200642,KRISHA PRO STORE,KARAGAMMA STREET KUDLU,NIV3ABCDO08490,2024-11-06,2024-11-06,Vehicle Allocated,000000874140982141,NBODY INSHOWER,"""000000874140982141""",ALOE HYDRATION BODY LOTION 75ML,Batch 42975250,90.000000,67.500000,2,135.00,0.00,0.00,16.20,0.00,0.00,21.38,140.18,beat2
Detail ,HARISH V,WED - KUDLU 2,GTSUB:General Trade,200073:GT CHEMIST @ GST,D:D,RET02366,Ban048-2200642,KRISHA PRO STORE,KARAGAMMA STREET KUDLU,NIV3ABCDO08490,2024-11-06,2024-11-06,Vehicle Allocated,000000888680497129,NM CLEANSING,"""000000888680497129""",MEN OIL CONTROL FACE WASH 50 ML,Batch 44064850,115.000000,86.250000,2,172.50,0.00,0.00,13.80,0.00,0.00,28.57,187.27,beat2
Detail ,HARISH V,WED - KUDLU 2,GTSUB:General Trade,200073:GT CHEMIST @ GST,D:D,RET02366,Ban048-2200642,KRISHA PRO STORE,KARAGAMMA STREET KUDLU,NIV3ABCDO08490,2024-11-06,2024-11-06,Vehicle Allocated,000000802010987541,NBO ESSENTIAL,"""000000802010987541""",BODY MILK 200ML,Batch 42926650,275.000000,206.240000,1,206.24,0.00,0.00,39.44,0.00,0.00,30.02,196.83,beat2
Detail ,HARISH V,WED - KUDLU 2,GTSUB:General Trade,200073:GT CHEMIST @ GST,D:D,RET02366,Ban048-2200642,KRISHA PRO STORE,KARAGAMMA STREET KUDLU,NIV3ABCDO08490,2024-11-06,2024-11-06,Vehicle Allocated,000000802050981639,NBO ESSENTIAL,"""000000802050981639""",BODY MILK 75ML,Batch 43157950,85.000000,63.750000,4,255.00,0.00,0.00,30.60,0.00,0.00,40.39,264.79,beat2
