Invoice No,Invoice Date,Name,Sales Person,Name,Sold To Party,Bill To Desc,Bill To,Material Description,Material No,Batch,Base Unit,Quantity,MRP,Currency,Unit Price,Currency,Gross Amount,Currency,Net Amount,Currency,Price Off Amount,Base Unit,Quantity,MRP Value,Tot Prc Off Amt,Pri Trade Dis,Pri Dis Per Amt,Sec Dsc Bs Val,Sec Trade Disc,Sec Dis Per Amt,Cash Disc Bs Val,Cash Dis Perc,Cash Dis PerAmt,GST Base Value,CGST %,CGST Amount,SGST / UGST %,SGST / UGST Amt,IGST %,IGST Amount,Division Desc,DMS Division,Beat Desc,Beat Code,SKU Group Desc,SKU,Brand Desc,Brand,PO No,PO Date,Ext Ref ID,HSN Code Desc,HSN code,Group Desc,Channel,Group Desc,Sub Channel
B240013591,06-11-2024,MAIMAPPA M-S2,CKAS024514,sri Lakshmi venkatesh store,KA-5061660,sri Lakshmi venkatesh store,KA-5061660,MARIEGOLD 68+5G 72PK,9000900,010A10249A,PAK,22,10,INR,7.65,INR,168.27,INR,198.55,INR,0,NOS,0.306,220,0,0,0,0,0,0,0,0.00,0,168.27,9.000,15.14,9.000,15.14,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013591,06-11-2024,MAIMAPPA M-S2,CKAS024514,sri Lakshmi venkatesh store,KA-5061660,sri Lakshmi venkatesh store,KA-5061660,MARIEGOLD 68+5G 72PK,9000900,010A10249A,PAK,2,10,INR,7.65,INR,15.3,INR,0,INR,0,NOS,0.028,20,0,0,0,15.3,100,15.3,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013591,06-11-2024,MAIMAPPA M-S2,CKAS024514,sri Lakshmi venkatesh store,KA-5061660,sri Lakshmi venkatesh store,KA-5061660,MARIEGOLD 68+5G 72PK,9000900,010A10249A,PAK,50,10,INR,7.65,INR,382.42,INR,451.26,INR,0,NOS,0.694,500,0,0,0,0,0,0,0,0.00,0,382.42,9.000,34.42,9.000,34.42,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,50-50 62.8G 108 BAZOOKA PK,9001938,010A1024I5,PAK,6,10,INR,7.58,INR,45.48,INR,53.66,INR,0,NOS,0.056,60,0,0,0,0,0,0,0,0.00,0,45.48,9.000,4.09,9.000,4.09,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,50-50 MASKA CHASKA 40.5G 96PK,9001912,010A1024I5,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.125,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,BOURBON 50+10G 140PK RENOVATION,9001953,010A10249A,PAK,20,10,INR,7.72,INR,154.36,INR,182.14,INR,0,NOS,0.143,200,0,0,0,0,0,0,0,0.00,0,154.36,9.000,13.89,9.000,13.89,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Bourbon,010201,,05-11-2024,,BISCUIT,19053100,,,,
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,Bourbon 100G 80PK RENOVATION,9001607,025A10249A,PAK,12,25,INR,19.3,INR,231.54,INR,273.22,INR,0,NOS,0.15,300,0,0,0,0,0,0,0,0.00,0,231.54,9.000,20.84,9.000,20.84,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Bourbon,010201,,05-11-2024,,BISCUIT,19053100,,,,
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GD BUTTER 53+7G 90Pk CBB DC,9002124,010B09249A,PAK,1,10,INR,7.75,INR,7.75,INR,9.15,INR,0,NOS,0.011,10,0,0,0,0,0,0,0,0.00,0,7.75,9.000,0.7,9.000,0.7,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GD BUTTER 53+7G 90Pk CBB DC,9002124,010B09249A,PAK,1,10,INR,7.75,INR,7.75,INR,0,INR,0,NOS,0.011,10,0,0,0,7.75,100,7.75,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013592,06-11-2024,R Venkatesh,31153-3,AISHWARYA DEPARTMENTAL STORE,KA-0138137,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GD BUTTER 53+7G 90Pk CBB DC,9002124,010B09249A,PAK,89,10,INR,7.74,INR,689.12,INR,813.16,INR,0,NOS,0.989,890,0,0,0,0,0,0,0,0.00,0,689.12,9.000,62.02,9.000,62.02,0.000,0,"Biscuits , Cake&Rusk",BK,INDIRA NAGAR-SA,31153-3,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
