Customer No,Customer Name,Invoice No,Item No,Invoice Type Desc,Invoice Type,Invoice Date,Sold To Party Name,Sold To Party,Material No Desc,Material No,Brand Desc,Brand,Banner Desc,Banner,SKU Desc,SKU,DMS Division Desc,DMS Division,Sales Person Name,Sales Person,Beat Desc,Beat Code,Invoice Qty,Unit,Conversion Factor,Unit,Conversion Factor,Unit,Net weight,MRP,Unit,Unit Price,Unit,Pri Trade Dis,Pri Dis Per Amt,Unit,Pri Disc Amt,Sec Trade Disc,Unit,Sec Dis Per Amt,Unit,Sec Trd Dis Amt,Unit,Spl Disc Perc,Spl Disc Perc Amt,Unit,Spl Disc Amt,Unit,Gross Amount,Unit,Taxable amount,Unit,Tax Amount,Unit,Net Amount,Unit,TOT Discount Amt,Unit,CESS,Unit,CESS Percentage,Status,Payment Status,Ext Ref ID,Ref Doc No,Ref Doc Date
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013591,10,Trading Goods,01,06-11-2024,sri Lakshmi venkatesh store,KA-5061660,MARIEGOLD 68+5G 72PK,9000900,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,22,PAK,72,PAK,1,NOS,5.256,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,168.27,INR,168.27,INR,30.28,INR,198.55,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013591,11,Trading Goods,01,06-11-2024,sri Lakshmi venkatesh store,KA-5061660,MARIEGOLD 68+5G 72PK,9000900,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,2,PAK,72,PAK,1,NOS,5.256,10,INR,7.65,INR,0.00,0.00,INR,0.00,100.00,INR,15.30,INR,0.00,INR,0.00,0.00,INR,0.00,INR,15.3,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013591,20,Trading Goods,01,06-11-2024,sri Lakshmi venkatesh store,KA-5061660,MARIEGOLD 68+5G 72PK,9000900,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,INDIRA NAGAR-SA,31153-3,50,PAK,72,PAK,1,NOS,5.256,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,382.42,INR,382.42,INR,68.84,INR,451.26,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,10,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,50-50 62.8G 108 BAZOOKA PK,9001938,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,6,PAK,108,PAK,1,NOS,6.782,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,45.48,INR,45.48,INR,8.18,INR,53.66,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,20,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,50-50 MASKA CHASKA 40.5G 96PK,9001912,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,12,PAK,96,PAK,1,NOS,3.888,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,30,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,BOURBON 50+10G 140PK RENOVATION,9001953,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,20,PAK,140,PAK,1,NOS,8.400,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,154.36,INR,154.36,INR,27.78,INR,182.14,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,40,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,Bourbon 100G 80PK RENOVATION,9001607,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,12,PAK,80,PAK,1,NOS,8.000,25,INR,19.3,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,231.54,INR,231.54,INR,41.68,INR,273.22,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,50,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GD BUTTER 53+7G 90Pk CBB DC,9002124,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,1,PAK,90,PAK,1,NOS,5.400,10,INR,7.75,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,7.75,INR,7.75,INR,1.40,INR,9.15,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,51,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GD BUTTER 53+7G 90Pk CBB DC,9002124,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,1,PAK,90,PAK,1,NOS,5.400,10,INR,7.75,INR,0.00,0.00,INR,0.00,100.00,INR,7.75,INR,0.00,INR,0.00,0.00,INR,0.00,INR,7.75,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013592,60,Trading Goods,01,06-11-2024,AISHWARYA DEPARTMENTAL STORE,KA-0138137,GD BUTTER 53+7G 90Pk CBB DC,9002124,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,INDIRA NAGAR-SA,31153-3,89,PAK,90,PAK,1,NOS,5.400,10,INR,7.74,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,689.12,INR,689.12,INR,124.04,INR,813.16,INR,0,INR,0.00,INR,0.00,Confirmed,Open,,,
