Zone,State,ASM_Area,Stockist_Code,Stockist_Name,Retailer_ID,Retailer_Name,Retailer_Code,Credit_Note_Number,Credit_note_Date,CN_Description,creditnotetype_id,CN_Amount,CN_Adjusted_Bill_No,CN_Adj_Bill_Date,CN_Adjusted_Amount,CN_Created_User_Id,CN_Created_User_Name,Adjusted_Debit_Note_Amount,Adjusted_Debit_Note_ID,Total_Balance_Amount
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2751617,seetha byraveshwara pro store,400000-9999-2751617,4187035,1/1/2026,,,460,G1779325040563,12/30/2025,460,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2121968,MINA STORE,400000-9999-2121968,4187037,1/1/2026,,,332.1402,G1779325040529,12/30/2025,332.14,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2115163,PAVAN PHARMA,400000-9999-2115163,4187039,1/1/2026,,,153.00054,G1779325040530,12/30/2025,153,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531369,Amrutha Stores,400000-0001--5306071,4187041,1/1/2026,,,336.8187,G1779325040534,12/30/2025,336.82,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546343,MAHAVEER PHARMA,400000-198-0501672,4187044,1/1/2026,,,134.90951,G1779325040551,12/30/2025,134.91,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2909721,Amar jyothi,400000-9999-2909721,4187045,1/1/2026,,,123.2156,G1779325040562,12/30/2025,123.22,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2909765,medicine center,400000-9999-2909765,4187047,1/1/2026,,,506,G1779325040573,12/30/2025,506,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546325,SRI VARSHA M/S & GEN ST(OPP TO MATAJI PRO ST),400000-198-0502370,4187049,1/1/2026,,,82.40688,G1779325040505,12/30/2025,82.41,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2861254,madeena store,400000-9999-2861254,4187050,1/1/2026,,,459,G1779325040575,12/30/2025,459,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2050436,AMBER MEGA STORE,400000-9999-2050436,4187051,1/1/2026,,,128.5728,G1779325040590,12/30/2025,128.57,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2464473,Selvaraj Store,400000-9999-2464473,4187052,1/1/2026,,,336.8187,G1779325040601,12/30/2025,336.82,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529636,SHREE BALAJI GENERAL  STORE,400000-0001--7408365,4187054,1/1/2026,,,123.61032,G1779325040462,12/30/2025,123.61,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369378,MINI  BAZAAR,400000-188-0461408,4187057,1/1/2026,,,356.66498,G1779325040038,12/26/2025,356.66,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
