Buyer Name,Buyer Code,Buyer Type,Buyer Contact,Buyer Address,Buyer Email,Buyer Gst No,Zone,Subzone,State,Seller,Seller Id,Seller Erp ID,Seller_Type,Seller Gst No,Sale By User,Bill No,Payment_ID,Sale Date,Original_Invoice_Date,Sale Time,Sale Type,Category,Sub Category,SkuID,Sku Code,HSN Code,Sku Name,UPC,Qty(Kg),Qty(No. of PCS /PKT),Gst,Mrp,TD%,Rate,Scheme Value,QPS Scheme Value,Discount Value,Cash Discount,Taxable_Amount,Total_Tax,Total_Amount,DSR_Name,DSR_Code,Regular_Scheme_Amount,QPS_Scheme_Amount,GSV,Document_Type,SKU_Erp_ID,ASE/FO_Name,Beat_Name,Reporting_To,HQ_of_Reporting_to_User,Tag
Srinath Agency,400000-0001--7571077,Urban Retailer,9632143407,"no 6 Giddappa BIOCK, B, S,A  TANNERY  ROAD OPP,",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043255,68949004,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Selfie-Shampoo,14140,40038890,33059040,Godrej Selfie SHC 5ml+5ml P360 M15 NBlck,360,1100,220,18,15,,11.35,399.52,0,0,0,2097.48,377.55,2475.03,Masood Pasha,1000017793_SM44,399.52,0,2426.6,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
Srinath Agency,400000-0001--7571077,Urban Retailer,9632143407,"no 6 Giddappa BIOCK, B, S,A  TANNERY  ROAD OPP,",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043255,68949004,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,20661,40058411,34011190,*NO1 KESAR MLK CRM 43G PO4 M40 P54 RSTRD,54,408,6,5,40,,34.63,16.62,0,0,0,191.17,9.56,200.73,Masood Pasha,1000017793_SM44,16.62,0,199.32,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
Srinath Agency,400000-0001--7571077,Urban Retailer,9632143407,"no 6 Giddappa BIOCK, B, S,A  TANNERY  ROAD OPP,",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043255,68949004,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,20675,40058427,34011190,NO1 JAS MILK CREAM 43G PO4 M40 P54 RSTRD,54,318,6,5,40,,34.63,16.62,0,0,0,191.17,9.56,200.73,Masood Pasha,1000017793_SM44,16.62,0,199.32,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
Srinath Agency,400000-0001--7571077,Urban Retailer,9632143407,"no 6 Giddappa BIOCK, B, S,A  TANNERY  ROAD OPP,",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043255,68949004,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21417,40060786,34011190,NO1 SAN TURMERIC 45G PO4 M40 P54 RSTRD,54,342,6,5,40,,34.63,16.62,0,0,0,191.17,9.56,200.73,Masood Pasha,1000017793_SM44,16.62,0,199.32,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
Srinath Agency,400000-0001--7571077,Urban Retailer,9632143407,"no 6 Giddappa BIOCK, B, S,A  TANNERY  ROAD OPP,",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043255,68949004,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21418,40060787,34011190,NO1 COCONEEM 45G PO4 M40 P54 TFM 70%,54,408,6,5,40,,34.63,16.62,0,0,0,191.17,9.56,200.73,Masood Pasha,1000017793_SM44,16.62,0,199.32,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
Srinath Agency,400000-0001--7571077,Urban Retailer,9632143407,"no 6 Giddappa BIOCK, B, S,A  TANNERY  ROAD OPP,",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043255,68949004,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Personal Wash,No1-Soap,21923,40061703,34011190,NO1 RSEWTR ALMND 45G PO4 M40P54 RSTRD NF,54,408,6,5,40,,34.63,16.62,0,0,0,191.17,9.56,200.73,Masood Pasha,1000017793_SM44,16.62,0,199.32,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
VMP STORE,400000-9999-2133655,Urban Retailer,7899297138,Tanney road,,29ABKPQ9568J2ZK,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Manoj,G1779325043257,68949007,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,GK-Refill,20838,40058711,38089191,GK FLASH REFILL 45ML M85 P240 RNF 50%PCR,240,1350,30,18,85,,65.49,39.29,0,0,0,1925.28,346.55,2271.83,Manoj,1000017793_SSM31,39.29,0,1886.7,INV,0,Nanjesh M,RT NAGAR 11,Nanjesh M,Bangalore-North-1,Manoj
VMP STORE,400000-9999-2133655,Urban Retailer,7899297138,Tanney road,,29ABKPQ9568J2ZK,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Manoj,G1779325043257,68949007,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,GK-Refill,21408,40060359,38089191,GK REFACTIV+ REFILL M85P240 RNF PCR,240,1350,30,18,85,,65.49,39.29,0,0,0,1925.28,346.55,2271.83,Manoj,1000017793_SSM31,39.29,0,1886.7,INV,0,Nanjesh M,RT NAGAR 11,Nanjesh M,Bangalore-North-1,Manoj
VMP STORE,400000-9999-2133655,Urban Retailer,7899297138,Tanney road,,29ABKPQ9568J2ZK,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Manoj,G1779325043257,68949007,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hi,GK-Lmd,21660,40060272,38089191,GK FLASH COMBI M105 P60 RNF PCB,60,0,24,18,105,,80.89,38.83,0,0,0,1902.63,342.47,2245.1,Manoj,1000017793_SSM31,38.83,0,1867.92,INV,0,Nanjesh M,RT NAGAR 11,Nanjesh M,Bangalore-North-1,Manoj
THAHIR STORE,400000-188-6816176,Urban Retailer,8553973105,DJ HALLI,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Rajashekar N,G1779325043258,68949008,21-01-2026,21-01-2026,11:27 AM,SS/Distributor to Party,Hair Color,Expert-Creme,20797,40058677,33059040,EXPCRM 11G NBLK M15.00 P240,240,99,9,18,15,,11.35,7.15,0,0,0,95,17.1,112.1,Rajashekar N,1000017793_SM48,7.15,0,99.27,INV,0,Nanjesh M,RT NAGAR 1,Nanjesh M,Bangalore-North-1,Rajashekar N
