Invoice No,GST INVOICE NO,Material,Material Desc,Batch Code,MRP,Good Qty,Ref Doc Gross,CGST Amount,SGST / UGST Amt,Ref Doc Net Amt,GR Date,Invoice Date
1227789665,DE2530127056,9002674,NICETIME 52.7G 75PK PI,009B102538,9.00,300,"2,227.13",55.68,55.68,"2,338.49",19-11-2025,19-11-2025
1227789665,DE2530127056,9003170,VITA MARIEGOLD 56.5G 80PK C,009A11259A,9.00,320,"2,354.15",58.85,58.85,"2,471.85",19-11-2025,19-11-2025
1227789665,DE2530127056,9002841,VITA MARIEGOLD 150G 40PK PI,025A10259A,25.00,320,"6,539.30",163.48,163.48,"6,866.26",19-11-2025,19-11-2025
1227789665,DE2530127056,9001953,BOURBON 50+10G 140PK RENOVA,010A11259A,10.00,2380,"19,631.74",490.79,490.79,"20,613.32",19-11-2025,19-11-2025
1227789665,DE2530127056,9002898,MILK BIKIS MILK CREAM 112.8,030A1125H0,30.00,300,"7,423.76",185.59,185.59,"7,794.94",19-11-2025,19-11-2025
1227789665,DE2530127056,9002549,BAR CAKE GOBBLES FRUIT 100G,02711Y25S2,27.00,120,"2,685.95",67.15,67.15,"2,820.25",19-11-2025,19-11-2025
1227789665,DE2530127056,9001251,VITA MG Immunity 248G 20PK,045B10259A,45.00,20,735.68,18.39,18.39,772.46,19-11-2025,19-11-2025
1227789665,DE2530127056,9002541,BAR CAKE GOBBLES CHOCO 45G,13R08Y25S2,13.50,792,"8,863.65",221.59,221.59,"9,306.83",19-11-2025,19-11-2025
1227789665,DE2530127056,9002554,BAR CAKE GOBBLES BUTTER 45G,13R25X25S2,13.50,144,"1,611.58",40.29,40.29,"1,692.16",19-11-2025,19-11-2025
1227789665,DE2530127056,9002545,BAR CAKE GOBBLES PINEAPPLE,01510925S2,15.00,144,"1,611.58",40.29,40.29,"1,692.16",19-11-2025,19-11-2025
1227789665,DE2530127056,9002545,BAR CAKE GOBBLES PINEAPPLE,13R30X25S2,13.50,144,"1,611.58",40.29,40.29,"1,692.16",19-11-2025,19-11-2025
1227789665,DE2530127056,9002813,TREAT JIMJAM 138G 30PK SLE,036B09259B,36.00,270,"8,017.68",200.44,200.44,"8,418.56",19-11-2025,19-11-2025
1227789665,DE2530127056,9002544,BAR CAKE GOBBLES ORANGE 45G,13R01Y25S2,13.50,288,"3,223.14",80.58,80.58,"3,384.30",19-11-2025,19-11-2025
1227789665,DE2530127056,9002562,BAR CAKE GOBBLES CHOCO 100G,02723925S2,27.00,200,"4,476.59",111.91,111.91,"4,700.41",19-11-2025,19-11-2025
1227789665,DE2530127056,9002552,BAR CAKE GOBBLES FRUIT 45G,13R04Y25S2,13.50,360,"4,028.92",100.72,100.72,"4,230.36",19-11-2025,19-11-2025
1227789665,DE2530127056,9002553,BAR CAKE GOBBLES MILK 45G 7,13R31X25S2,13.50,288,"3,223.14",80.58,80.58,"3,384.30",19-11-2025,19-11-2025
1227789665,DE2530127056,9001395,Premium Bake Rusk 183G+17G,040A1125C0,40.00,160,"5,184.60",129.62,129.62,"5,443.84",19-11-2025,19-11-2025
1227789665,DE2530127056,9003125,NC DIGESTIVE 100+20G 72PK P,025A10259A,25.00,216,"4,374.51",109.36,109.36,"4,593.23",19-11-2025,19-11-2025
1227789665,DE2530127056,9001624,MARIEGOLD 117+30G 48PK CBB,020B10259A,20.00,240,"3,923.57",98.09,98.09,"4,119.75",19-11-2025,19-11-2025
1227789665,DE2530127056,9003183,LITTLE HEARTS 26+4.1G (30.1,010A1125K1,10.00,1200,"9,898.35",247.46,247.46,"10,393.27",19-11-2025,19-11-2025
