CustomerName,Retailer Code,address
AKSHAYA MED & GEN STORE,0022016758BNG0KA00625957,
ANNAPOORNA TRADER,0022016758BNG0KA00625865,
CITY FOOD PRO  STORE,0022016758BNG0KA00625810,
KARNATAKA PROVISION STORE,0022016758BNG0KA00626054,
MAHALAKSHMI PRO  STORE,0022016758BNG0KA00625788,
MAHAVEER TRADERS,0022016758BNG0KA00625756,
MARUTHI PRO STORES,0022016758BNG0KA00625888,
R V R ENTERPRISES,0022016758BNG0KA00626112,
SAANVI MEDICALS & GENERAL STORE,0022016758BNG0KA00651687,
Sri Venkateshwara Medicals,0022016758BNG0KA00626002,
V.S ENTERPRISES,0022016758BNG0KA00626058,
A1 STORE,0022016758BNG0KA00625588,
Asvis care medical,0022016758BNG0KA00652307,
CHETAN MEDICAL,0022016758BNG0KA00625590,
HOME NEEDS DEPT STORE,0022016758BNG0KA00625633,
K.P.S STORES,0022016758BNG0KA00625669,
MATHAJI PRO  STORE,0022016758BNG0KA00625603,
TOP IN TOWN SUPER MARKET,0022016758BNG0KA00625676,
Vs SUPER STORE,0022016758BNG0KA00625568,
AYYAPPA STORES 1,0022016758BNG0KA00625929,
BHARAT ENTERPRISES,0022016758BNG0KA00625976,
BROTHERS CHEMIST,0022016758BNG0KA00647337,
CARRY MART SUPERMARKET,0022016758BNG0KA00625716,
LAKSHMI MEDICAL,0022016758BNG0KA00625839,
LITTLE FLOWER HOME NEEDS,0022016758BNG0KA00625816,
M S  TRADERS,0022016758BNG0KA00625850,
MAA GREEN FRESH,0022016758BNG0KA00625922,
MADENA STORE,0022016758BNG0KA00625887,
MARGIN LESS MARKET,0022016758BNG0KA00626064,
OBRALA STORES,0022016758BNG0KA00625984,
R.M FANCY GITY CENTER,0022016758BNG0KA00626012,
SRI DURGA MEDICAL,0022016758BNG0KA00625843,
SRI GOWRI SHANKAR PRO,0022016758BNG0KA00626103,
SRI VINAYAKA PROVISION STORE,0022016758BNG0KA00626061,
V V MEDICALS AND GENRAL STORES,0022016758BNG0KA00625728,
ANAND RICE TRADERS,0022016758BNG0KA00625627,
AYUR BAZAAR,0022016758BNG0KA00625705,
HARI OM SUPER,0022016758BNG0KA00625584,
MUKESH PHARMA,0022016758BNG0KA00625563,
PARI FRESH,0022016758BNG0KA00625561,
RAMDEV FANCY AND TOYS,0022016758BNG0KA00625577,
SHREE MANJUNATHESHWARA MEDICALS,0022016758BNG0KA00625673,
SRI KRISHNA MEDICAL,0022016758BNG0KA00625664,
SS STORES,0022016758BNG0KA00625698,
VIMAL MEDICAL,0022016758BNG0KA00625576,
AJAY STORE,0022016758BNG0KA00625811,
AKSHAYA PROVISION STORE,0022016758BNG0KA00625686,
ATHULYA HOME NEEDS,0022016758BNG0KA00625820,
GOOD LIFE  SUPER MARKET,0022016758BNG0KA00625704,
JAY JAGANNATH VARTETY STORES,0022016758BNG0KA00625621,
MATHAJI PROVISION STORES,0022016758BNG0KA00625624,
SAPTHAGIRI STORE,0022016758BNG0KA00625638,
SHEEBA PROVISION STORE,0022016758BNG0KA00625689,
SHREYAS STORES,0022016758BNG0KA00625663,
Sidhi vinayak fancy store,0022016758BNG0KA00647089,
SLV MEDICALS GENERAL STORES,0022016758BNG0KA00625675,
AKSHITH MEDICALS,BNG0KA00069153,
GOLDEN STORE,BNG0KA00068340,
HEALTH CARE MEDICAL & GEN STORE,BNG0KA00068424,
KALPITA MEDICALS,BNG0KA00069130,
NELAKANTESWER STORE,BNG0KA00069189,
PANCHALINGESHWRA STORE,BNG0KA00068129,
RAJ MEDICALS6th phase),BNG0KA00069184,
RAJARAJESHWARI STORES,BNG0KA00069124,
RAM MEDICALS,BNG0KA00068828,
S.L.V. PROVISION STORE,BNG0KA00069128,
SRI LAKSHMI VENKATESHWARA STORE,BNG0KA00069069,
