Category,Sub Category,Item Code,Item Name,Product Description,Item Status,MRP Per Pack,Base UOM,CFC,PAC,Saleable Qty,Saleable Stock Value,Saleable Stock Value with Tax,Damage Qty,Damage Stock Value,Damage Stock Value with Tax,Total Stock Value,Total Stock Value with Tax
SA,FASSA,FA0200110,AS HIMALAYA PINK SLT 1KG_FA0200110,AS HIMALAYA PINK SLT 1KG_FA0200110,ACTIVE,120,0,0,12,12,977.09,977.09,0,0,0,977.09,977.09
SA,FASSA,FA0200110B,AS HIMALAYA PINK SLT 1KG_FA0200110B,AS HIMALAYA PINK SLT 1KG_FA0200110B,ACTIVE,120,0,0,16,16,1302.79,1302.79,0,0,0,1302.79,1302.79
SA,FASSA,FA020060ZA,AASHIRVAAD CRYSTAL SALT 1KG_FA020060ZA,AASHIRVAAD CRYSTAL SALT 1KG_FA020060ZA,ACTIVE,22,0,0,1266,1266,18329.15,18329.15,0,0,0,18329.15,18329.15
SA,FASSA,FA020091A,AASHIVD SALT 1KG(25+1KG OUTER)_FA020091A,AASHIVD SALT 1KG(25+1KG OUTER)_FA020091A,ACTIVE,30,0,0,10407,10407,219571.03,219571.03,0,0,0,219571.03,219571.03
AT,FASWW,FA2116,AASHIRVAAD SUPERIOR MP ATTA 0.5KG_FA2116,AASHIRVAAD SUPERIOR MP ATTA 0.5KG_FA2116,ACTIVE,38.5,0,0,484,484,14054.5,14757.22,0,0,0,14054.5,14757.22
AT,FASWM,FA2132C,AASHIRVAAD ATTA MULTIGRAINS - 5KG_FA2132C,ASHIRVAD MULTIGRAINS - 5KG_FA2132C,ACTIVE,406,0,0,102,102,32043.74,33645.93,0,0,0,32043.74,33645.93
AT,FASWM,FA2133C,AASHIRVAAD ATTA MULTIGRAINS -1 KG_FA2133C,AASHIRVAAD ATTA MULTIGRAINS -1 KG_FA2133C,ACTIVE,84,0,0,543,543,34699.65,36434.64,0,0,0,34699.65,36434.64
AT,FASWW,FH2112,AASHIRVAAD SUPERIOR MP ATTA 5KG_FH2112,ASHIRVAD MP ATTA 5KG,ACTIVE,358,0,0,2550,2550,717994.99,753894.74,0,0,0,717994.99,753894.74
BI,FSUDI,FB102112F,DARK FANTASY COFFEE FILLS 69G_FB102112F,DARK FANTASY COFFEE FILLS 69G_FB102112F,ACTIVE,45,0,0,4,4,125.88,132.17,0,0,0,125.88,132.17
BI,FSUWI,FB103302MP,DARK FANTASY CHOCOLATE 79GPR(1+1)_FB103302MP,DARK FANTASY CHOCOLATE 79GPR(1+1)_FB103302MP,ACTIVE,30,0,0,37,37,437.89,459.78,0,0,0,437.89,459.78
