prdid,PrdDcode,PrdName,PrdBatId,PrdBatCode,UPC,MRP,DisplayRate,Saleable,Uom1,Uom2,Uom3,Uom4,Unsaleable,Offer,DisplaySalRate,DisplayUnSalRate,DisplayTotRate,DispBatch,RtrTaxGroup,SupTaxGroup,StockType
80,956590981530,NDEO SPRAY PROTECT  CARE NON AP MALE 200ML,21197,30540111,36,375,269.8,7,7,0,0,0,33,0,1888.6,8903.4,10792,1,0,0,0
508,803010981941,EXPRESS HYDRATION LOTION 200ML,21037,30730150,36,299,209.41,0,0,0,0,0,1,0,0,209.41,209.41,1,0,0,0
548,890540982541,SOFT 50ML,2223,22863150,100,105,73.54,0,0,0,0,0,1,0,0,73.54,73.54,1,0,0,0
682,800270981562,DEEP IMPACT 150ML,21293,24460122,24,299,215.12,0,0,0,0,0,1,0,0,215.12,215.12,1,0,0,0
1416,852810494033,ESSENTIAL LIP CARE 10ML TUBE BLISTER PACK,5640,82260211,72,45,30.97,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1653,984150981541,NIVEA BODY ESSENTIALS ROSE GEL 75ML,6614,20963950,48,129,90.35,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1814,829240983037,WHITENING SENSITIVE 150ML,7209,22410511,36,275,197.86,0,0,0,0,0,1,0,0,197.86,197.86,1,0,0,0
2077,808630493071,SGEL FRANGIPANI OIL 250ML,8253,22666450,24,259,186.34,0,0,0,0,0,5,0,0,931.7,931.7,1,0,0,0
2354,874410497011,MILK DELIGHTS FW HONEY 50ML,24325,41750550,36,115,80.54,21,21,0,0,0,0,0,1691.34,0,1691.34,1,0,0,0
2394,837700981928,SPORT 150ML,9245,520222,24,210,151.09,0,0,0,0,0,0,3,0,0,0,1,0,0,0
3459,823780492528,NIVEA MEN CLEANSING ACNE FW 100ML,13503,22923150,36,235,164.59,0,0,0,0,0,3,0,0,493.77,493.77,1,0,0,0
3678,844690492080,SGEL LEMON  OIL 500ML,25463,50325590,12,599,435.77,15,15,0,0,0,0,0,6536.55,0,6536.55,1,0,0,0
3721,806020490412,SOAP CREME SOFT 125G PACK OF 4,22639,40430111,18,680,489.24,2,2,0,0,0,0,0,978.48,0,978.48,1,0,0,0
4099,839230497013,NIVEA MEN CREME 30ML,24171,43333110,300,99,69.34,0,0,0,0,0,1,0,0,69.34,69.34,1,0,0,0
4140,858770987041,SOFT JAR PEACH 200ML,25300,54434250,60,449,317.97,31,31,0,0,0,0,0,9857.07,0,9857.07,1,0,0,0
4427,874000491037,ALOE HYDRATION BODY LOTION 200ML+ SOFT 50ML,17032,92840611,24,240,168.09,0,0,0,0,0,3,0,0,504.27,504.27,1,0,0,0
4494,858800987041,SOFT JAR FLORAL 200ML,23740,44013250,60,449,314.47,0,0,0,0,0,1,0,0,314.47,314.47,1,0,0,0
4494,858800987041,SOFT JAR FLORAL 200ML,25270,50721450,60,449,317.97,57,57,0,0,0,0,0,18124.29,0,18124.29,1,0,0,0
4537,897140490073,SGEL FRESH BLEND APRICOT 300ML,21573,30620108,24,499,359.02,0,0,0,0,0,53,0,0,19028.06,19028.06,1,0,0,0
4688,845570492080,SGEL FRANGIPANI OIL 500ML,25464,41742990,12,599,435.77,14,14,0,0,0,0,0,6100.78,0,6100.78,1,0,0,0
5203,801830987080,SOFT JAR LIMITED EDITION PINK 200ML,25351,54443750,60,449,317.97,31,31,0,0,0,0,0,9857.07,0,9857.07,1,0,0,0
5259,888360497028,MEN DARK SPOT REDUCTION FACE WASH 100 ML,21282,31727550,36,249,174.39,0,0,0,0,0,2,0,0,348.78,348.78,1,0,0,0
5323,859530987030,PROTECT AND CARE 150ML NON AP MALE,22044,33120711,36,285,205.05,0,0,0,0,0,1,0,0,205.05,205.05,1,0,0,0
5330,968010987541,BODY MILK 50ML,25530,54524050,48,55,38.95,1950,1950,0,0,0,0,0,75952.5,0,75952.5,1,0,0,0
5381,839230490213,NIVEA MEN CREME 30ML,25465,52553310,60,99,70.11,160,160,0,0,0,0,0,11217.6,0,11217.6,1,0,0,0
5391,891350981541,EXTRA WHT CELL REPAIR SPF15 LOTION 200ML,25466,52141150,36,330,233.7,20,20,0,0,0,0,0,4674,0,4674,1,0,0,0
5461,845810497080,SGEL LEMONGRASS  OIL 125ML,25467,54618150,36,135,98.21,61,61,0,0,0,0,0,5990.81,0,5990.81,1,0,0,0
5462,845820497080,SGEL WATERLILY  OIL 125ML,25468,54721850,36,135,98.21,3,3,0,0,0,0,0,294.63,0,294.63,1,0,0,0
5463,845830497080,SGEL FRANGIPANI  OIL 125ML,25454,53515450,36,135,98.21,62,62,0,0,0,0,0,6089.02,0,6089.02,1,0,0,0
5464,845840497080,SGEL FRESH PURE 125ML,25469,54212750,36,135,98.21,51,51,0,0,0,0,0,5008.71,0,5008.71,1,0,0,0
5497,822520981664,NATURAL GLOW SMOOTH SKIN ROLL-ON 50ML,25272,53415077,24,249,176.34,41,41,0,0,0,0,0,7229.94,0,7229.94,1,0,0,0
5499,822540981664,NATURAL GLOW SENSITIVE ROLL-ON 25ML,25470,52235977,30,125,88.52,105,105,0,0,0,0,0,9294.6,0,9294.6,1,0,0,0
5500,828090981664,FRESH NATURAL ROLL-ON 50ML,25405,53457577,24,249,176.34,44,44,0,0,0,0,0,7758.96,0,7758.96,1,0,0,0
5501,828640981664,NATURAL GLOW SMOOTH SKIN ROLL-ON 25ML,25471,53244077,30,125,88.52,93,93,0,0,0,0,0,8232.36,0,8232.36,1,0,0,0
5503,837810981664,NATURAL GLOW SENSITIVE ROLL-ON 50ML,25472,54446477,24,249,176.34,100,100,0,0,0,0,0,17634,0,17634,1,0,0,0
5504,853460981664,PEARL  BEAUTY FINE FRAGRANCE ROLL-ON 50ML,24265,44731077,24,249,174.39,0,0,0,0,0,2,0,0,348.78,348.78,1,0,0,0
5504,853460981664,PEARL  BEAUTY FINE FRAGRANCE ROLL-ON 50ML,25473,54467777,24,249,176.34,39,39,0,0,0,0,0,6877.26,0,6877.26,1,0,0,0
5510,985000981664,PEARL  BEAUTY RADIANCE ROLL-ON 50ML,25406,53750977,24,249,176.34,7,7,0,0,0,0,0,1234.38,0,1234.38,1,0,0,0
5510,985000981664,PEARL  BEAUTY RADIANCE ROLL-ON 50ML,25474,53750877,24,249,176.34,153,153,0,0,0,0,0,26980.02,0,26980.02,1,0,0,0
