Material Desc,Material,GST INVOICE NO,Good Qty,MRP,Invoice No,Ref Doc Gross,CGST Amount,SGST / UGST Amt,Batch Code,Ref Doc Net Amt,GR Date,Invoice Date,e
50-50 28.4+6.1G 144PK PROMO,9002521,DE2530361ABC04,10080,5,1223232149,35239.91,881,881,005A11259C,37001.91,20-11-2025,19-11-2025
50-50 MASKA CHASKA 100G 72 PK,9002929,DE2530361ABC04,1080,27,1223232149,20388.8,509.72,509.72,027B10259L,21408.24,20-11-2025,19-11-2025
BOURBON 50+10G 140PK RENOVATION,9001953,DE2530361ABC04,8400,10,1223232149,58733.19,1468.33,1468.33,010A1125R7,61669.85,20-11-2025,19-11-2025
GD BUTTER 52.5G 90PK CB,9003081,DE2530361ABC04,2250,9,1223232149,14158.89,353.97,353.97,009A11259C,14866.83,20-11-2025,19-11-2025
GOODDAY CHOCOCHIP 33.4+5.6G (39G) 72PK,9003209,DE2530361ABC04,1080,10,1223232149,7551.41,188.79,188.79,010B10259A,7928.99,20-11-2025,19-11-2025
LITTLE HEARTS 13+2G (15G) 240PK Z,9003191,DE2530361ABC04,2400,5,1223232149,8390.46,209.76,209.76,005A1125K1,8809.98,20-11-2025,19-11-2025
LITTLE HEARTS 26+4.1G (30.1G) 120PK Z,9003183,DE2530361ABC04,1800,10,1223232149,12585.69,314.64,314.64,010A1125K1,13214.97,20-11-2025,19-11-2025
MILK BIKIS 150G 56PK REFRESH 2020,99999,DE2530361ABC04,3360,30,1223232149,70479.82,1762,1762,030A112538,74003.82,20-11-2025,19-11-2025
MILK BIKIS CLASSIC 100G 60PK PI,9002808,DE2530361ABC04,1200,18,1223232149,15102.82,377.57,377.57,018A1125R7,15857.96,20-11-2025,19-11-2025
MILK BIKIS MILK CREAM 112.8G 100PK CC,9002898,DE2530361ABC04,2000,30,1223232149,41952.27,1048.81,1048.81,030A1125H0,44049.89,20-11-2025,19-11-2025
NC CRACKER LITE 295G 24PK ROI RC,9002589,DE2530361ABC04,960,50,1223232149,33561.82,839.05,839.05,050B102520,35239.92,20-11-2025,19-11-2025
NC DIGESTIVE 100% ATTA 50+8G 72PK,9003020,DE2530361ABC04,2880,10,1223232149,20137.09,503.43,503.43,010A112538,21143.95,20-11-2025,19-11-2025
NC THIN ARROWROOT 150 60PK PR,9002409,DE2530361ABC04,960,25,1223232149,16780.9,419.52,419.52,025B1025I6,17619.94,20-11-2025,19-11-2025
