Sr No,HUL Code,Party Master Code,Party Code,Party Name,Beat,Address,Primary Channel,Channel,Category,Class,Type,Tier,VAT Party,GSTIN Number,TIN No,Credit Norms,Beat Type,ACN Ref Code,Outlet PAN Number,FSSAI Number,FSSAI Expiry Date,Drug License(20B),Expiry Date(20B),Drug License(21B),Expiry Date(21B),Nuts Store Id,Shikhar Outlet,TDS 194R,TDS 194R %,OTP Verified,DND Opted,Remarks,RSPID,SS Identifier,sdfereaw
1,HUL-43A233D-P20581,D-P10390,D-P10390,NEW FATHIMA STORE-D-P,"D-SHAMPURA 1,F-SHAMPURA 1,P-SHAMPURA 1","no 26,opp dj Halli police stationshampuraN.A. PH : 8317397489",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P20581-D-P20581,,0,,,,,,,YES,NO,0.00,Y,N,nill,NA,RS SR
2,HUL-431073D-P25109,D-P1052,D-P1052,ROSHAN BAZAAR - HUL-D-P,P-OLD MARKET 2,"ULSOIOR MN ROAD,ULSOORULSOORBANGALORE PH : 9980866364",Beauty,Beauty,NA,NA,NA,N.A.,YES,29CBKPM5235Q1ZT,29591381210,0,NA,HUL-431073D-P25109-D-P25109,,0,,,,,,,YES,NO,0.00,Y,N,Updated,NA,RS SR
3,HUL-43A233D-P20964,D-P10663,D-P10663,SURYA FANCY STORES-D,P-THIPPASANDRA 1,"35,Hal3d Stage TippasandrBangaloreN.A. PH : 7568491757",Beauty,Beauty,NA,NA,NA,N.A.,YES,29CJKPR4733E1ZV,1,0,NA,HUL-43A233D-P20964-D-P20964,,0,,,,,,,YES,NO,0.00,Y,N,N,NA,RS SR
4,HUL-431442D-P148,D-P1073,D-P1073,PATELFANCY&GIFTCENTER-D-D,"D-G STREET,P-G STREET","NO.7,CAMBRIDGEROAD,ULSOOR,BANGALORE-560008NANA PH : 9448703959",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,29ACSPP0857C1Z9,29900137063,0,NA,HUL-431442D-P148-D-P148,,0,,,,,,,YES,NO,0.00,Y,N,Updated,NA,RS SR
5,HUL-43A233D-P21024,D-P10733,D-P10733,Mahadev Fancy Gift Paradise-D,P-G STREET,"No 56 G Street Main Road Jogupalya,No 56 G Street Main Road JogupalyaNo 56 G Street Main Road JogupalyaN.A. PH : 7892412710",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,29BOJPP1975B1ZP,1,0,NA,HUL-43A233D-P21024-D-P21024,,0,,,,,,,YES,NO,0.00,Y,N,Ravi,NA,RS SR
6,HUL-431442D-P276,D-P1087,D-P1087,MAHALAKSHMI BANGALES-P,P-CAMBRIDGE LAYOUT,"KORAMANGALA,BloreN.A. PH : 9036363896",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,29BRRPP7171G1Z1,APPLIED,0,NA,HUL-431442D-P276-D-P276,,0,01/09/2025,,,,,,YES,NO,0.00,Y,N,Updated,NA,RS SR
7,HUL-431442D-P597,D-P1094,D-P1094,SHREE SHRINGAR FANCY CENTER-D-D,UDB DUMMY BEAT,"KORAMANGALA,CMHBANGLAOREN.A. PH : 9845003749",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,29AARPV6000C1ZL,APPLIED,0,NA,HUL-431442D-P597-D-P597,,0,,,,,,,NO,NO,0.00,Y,N,NO,NA,RS SR
8,HUL-431442D-P52,D-P1101,D-P1101,MALESHWAR FANCY & GIFT CENTER,P-COX TOWN 1,"18/5,MMRoad,COXTOWN,,BANGALORE-560005STATE,PINCODE PH : 9986765660",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,29ALGPP8544B1ZW,29230303447,0,NA,HUL-431442D-P52-P1552,EPTPS9918R,0,,,,,,,YES,NO,0.00,Y,N,DETS/PP/U2,NA,RS SR
9,HUL-43A233D-P21395,D-P11027,D-P11027,Gayatri fancy & bangles,P-SHIVAJI NAGAR,"380,o p h roadshivajinagarN.A. PH : 9901797022",Beauty,Beauty,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P21395-D-P21395,,0,,,,,,,YES,NO,0.00,Y,N,Tammanna,NA,RS SR
10,HUL-431442D-P54,D-P1108,D-P1108,RAMDEV FANCY & GIFT CENTER-D-D-D,P-COX TOWN 1,"NO.166, M.M.ROAD,Next To Nilgiris,,COX TOWN, BANGALORE-560005 PH : 7976086374",Beauty,Beauty,NA,NA,"NA,PROEXCLUDE",N.A.,YES,29ANUPM2804R1Z1,APPLIED,0,NA,HUL-431442D-P54-D-P54,,0,,,,,,,YES,NO,0.00,Y,N,,NA,RS SR
