Bill Date,Bill Number,Order Type,Platform Code,Platform Order No,Order Number,Order Date,Return Number,PO Reference,Status,Platform_Salesrep Id,Platform_Salesrep Name,Dsr Name,Beat Name,Route GTMType,Retailer GTMType,Cmp Customer Code,Customer Code,Retailer Name,Retailer Type,Vehicle,ChannelCode,ChannelName,SubChannelCode,SubChannelName,Program1,Program2,Brand,Product Code,Product Name,Batch Code,CONCO,MRP,Selling Rate,Sales Qty,Offer Qty,Total Qty,Sales Volume,Free Volume,Total Volume,Primary Scheme Volume,Secondary Scheme Volume,Gross Amt,P1 Discount,Normal SecondaryScheme Amt,Add SecondaryScheme Amt,Total SecondaryScheme Amt,GST benefit scheme Amt,TBTL/QPS,P3 Discount,SplDiscount,Cash Discount,LnDDiscount,SMDiscount,Total Discount,Total Pre Tax Scheme Amount,Gst Benefit PreTax Scheme Amt,Tax Perc,Add Tax,Cess,CST,SGST,CGST,IGST,UTGST,GSTCess,Cess Amount,Sales Ex Tax,Total Tax Amount,TCS Tax Amount,NetAmount,Project 1 Scheme Value,VLD Scheme Value,Retailer TieUp Amount,Final Amount,Created Date,Bill Date and Time,Tag
22-11-2025,MLB158422524182,PDA,,,ORD2524888,21-11-2025,,7129,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900406,158422400562,Life Care Medicals and General Stores,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,12,0,12,0.24,0,0.24,0,0.24,109.08,0,3.42,0,3.42,0,0,0,0,0,0,0,3.42,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,100.628572,5.031428,0,105.66,0,0,0,105.66,22-11-2025 12:22:00,22-11-2025 10:59:46,SUNIL K A
22-11-2025,MLB158422524182,PDA,,,ORD2524888,21-11-2025,,7129,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900406,158422400562,Life Care Medicals and General Stores,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,H&C,732197,H&C TRI BLEND 300ML N GS25,ME0625MM99-158.000-126.062-143.64,CO,158.000000,143.640000,1,0,1,0.3,0,0.3,0,0.3,143.64,0,2.29824,0,2.29824,0,0,0,0,0,0,0,2.29824,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,134.6112,6.73056,0,141.34176,0,0,0,141.34176,22-11-2025 12:22:00,22-11-2025 10:59:46,SUNIL K A
22-11-2025,MLB158422524182,PDA,,,ORD2524888,21-11-2025,,7129,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900406,158422400562,Life Care Medicals and General Stores,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,3,0,3,0.342,0,0.342,0,0.342,117.27,0,3.658824,0,3.658824,0,0,0,0,0,0,0,3.658824,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,108.20112,5.410056,0,113.611176,0,0,0,113.611176,22-11-2025 12:22:00,22-11-2025 10:59:46,SUNIL K A
22-11-2025,MLB158422524182,PDA,,,ORD2524888,21-11-2025,,7129,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900406,158422400562,Life Care Medicals and General Stores,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,6,0,6,0.27,0,0.27,0.27,0.27,109.08,10.368,4.1175,0,4.1175,0,0,0,0,0,0,0,14.4855,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,90.09,4.5045,0,94.5945,0,0,0,94.5945,22-11-2025 12:22:00,22-11-2025 10:59:46,SUNIL K A
22-11-2025,MLB158422524182,PDA,,,ORD2524888,21-11-2025,,7129,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900406,158422400562,Life Care Medicals and General Stores,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,3,3,0,0.072,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:59:46,SUNIL K A
22-11-2025,MLB158422524183,PDA,,,ORD2524889,21-11-2025,,7119,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900613,158422400634,Adithya General and Stationery Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,24,0,24,0.48,0,0.48,0,0.48,218.16,0,6.84,0,6.84,0,0,0,0,0,0,0,6.84,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,201.257142,10.062858,0,211.32,0,0,0,211.32,22-11-2025 12:22:00,22-11-2025 10:59:49,SUNIL K A
22-11-2025,MLB158422524183,PDA,,,ORD2524889,21-11-2025,,7119,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900613,158422400634,Adithya General and Stationery Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,12,0,12,0.54,0,0.54,0.54,0.54,218.16,20.736,8.235,0,8.235,0,0,0,0,0,0,0,28.971,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,180.18,9.009,0,189.189,0,0,0,189.189,22-11-2025 12:22:00,22-11-2025 10:59:49,SUNIL K A
22-11-2025,MLB158422524184,PDA,,,ORD2524890,21-11-2025,,7130,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900751,158422400675,Infant Jesus Stores,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,3,0,3,0.525,0,0.525,0,0.525,313.65,0,4.59375,0,4.59375,0,0,0,0,0,0,0,4.59375,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,294.339286,14.716964,0,309.05625,0,0,0,309.05625,22-11-2025 12:22:00,22-11-2025 10:59:51,SUNIL K A
22-11-2025,MLB158422524184,PDA,,,ORD2524890,21-11-2025,,7130,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900751,158422400675,Infant Jesus Stores,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,3,0,3,0.75,0,0.75,0,0.75,441.81,0,7.6875,0,7.6875,0,0,0,0,0,0,0,7.6875,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,413.45,20.6725,0,434.1225,0,0,0,434.1225,22-11-2025 12:22:00,22-11-2025 10:59:51,SUNIL K A
22-11-2025,MLB158422524184,PDA,,,ORD2524890,21-11-2025,,7130,Delivered,,,SUNIL K A,S.R Nagar-ISRO,ALL,Non-Segmented,98541900751,158422400675,Infant Jesus Stores,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,12,0,12,0.54,0,0.54,0.54,0.54,218.16,20.736,8.235,0,8.235,0,0,0,0,0,0,0,28.971,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,180.18,9.009,0,189.189,0,0,0,189.189,22-11-2025 12:22:00,22-11-2025 10:59:51,SUNIL K A
