Distributor Code,Distributor Name,Godown Name,Product Code,Product Description,BRANDCODE,BRANDNAME,Batch,MRP,Purchase rate,Saleable Stock,Unsaleable Stock,Offer Stock,Saleable Stock Value,Saleable Stock Tax ,Unsaleable Stock Value,Unsaleable Stock Tax ,Total Stock Value,Tax Value,Stock value with tax,Saleable in KG,UnSaleable in KG,Offer in KG,Total in KG,Remaining RDBN Stop Days
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12591051,CERELAC STA1 Wheat Apple BIB 24x350g IN,I25,IN NSB : Cerelac 1,295.0-242.95832,295.000000,242.95832,0\0,0\1,0\0,0.00,0.00,242.96,12.15,242.96,12.15,255.11,0.000,0.350,0.000,0.35,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12607947,CERELAC STA2 Khichdi 24x300g ZS IN,I26,IN NSB : Cerelac 2,52570453A8,310.000000,255.31213,0\5,0\0,0\0,1276.56,63.83,0.00,0.00,1276.56,63.83,1340.39,1.500,0.000,0.000,1.50,193
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12497649,CERELAC STA2 KhichVegPoshan24x300g NV IN,I26,IN NSB : Cerelac 2,310.0-255.31213,310.000000,255.31213,0\0,0\1,0\0,0.00,0.00,255.31,12.77,255.31,12.77,268.08,0.000,0.300,0.000,0.30,193
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12527678,CERELAC STA2 Ragi Apple BIB 24x300gN1 IN,I26,IN NSB : Cerelac 2,320.0-263.54800,320.000000,263.54800,0\0,0\2,0\0,0.00,0.00,527.10,26.35,527.10,26.35,553.45,0.000,0.600,0.000,0.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12532852,CERELAC STA2 Rice VegBIB 24x300gN4 NV IN,I26,IN NSB : Cerelac 2,310.0-255.31213,310.000000,255.31213,0\0,0\2,0\0,0.00,0.00,510.62,25.53,510.62,25.53,536.16,0.000,0.600,0.000,0.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12590916,CERELAC STA2 Wheat Apl Cherry 24x350g IN,I26,IN NSB : Cerelac 2,325.0-267.66594,325.000000,267.66594,0\0,0\1,0\0,0.00,0.00,267.67,13.38,267.67,13.38,281.05,0.000,0.350,0.000,0.35,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12609873,CERELAC STA3 Whe Ri MixVeg 24x300g ZS IN,I27,IN NSB : Cerelac 3,52540451DAG,325.000000,267.66594,0\23,0\0,0\0,6156.32,307.82,0.00,0.00,6156.32,307.82,6464.13,6.900,0.000,0.000,6.90,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12609873,CERELAC STA3 Whe Ri MixVeg 24x300g ZS IN,I27,IN NSB : Cerelac 3,52670451DA,290.000000,238.84038,1\0,0\0,0\0,5732.17,286.61,0.00,0.00,5732.17,286.61,6018.78,7.200,0.000,0.000,7.20,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12497668,CERELAC STA3 Whe Ri Mxd Veg24x300g N4 IN,I27,IN NSB : Cerelac 3,325.0-267.66594,325.000000,267.66594,0\0,0\1,0\0,0.00,0.00,267.67,13.38,267.67,13.38,281.05,0.000,0.300,0.000,0.30,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12534930,CERELAC STA4 MU&FrtPoshan24x300gN3 NV IN,I2A,IN NSB : Cerelac 4,322.0-265.19518,322.000000,265.19518,0\0,0\2,0\0,0.00,0.00,530.39,26.52,530.39,26.52,556.91,0.000,0.600,0.000,0.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12534930,CERELAC STA4 MU&FrtPoshan24x300gN3 NV IN,I2A,IN NSB : Cerelac 4,330.0-271.78388,330.000000,271.78388,0\0,0\1,0\0,0.00,0.00,271.78,13.59,271.78,13.59,285.37,0.000,0.300,0.000,0.30,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12532842,CERELAC STAGE 1 RiceBIB 24x300g N4 NV IN,I25,IN NSB : Cerelac 1,255.0-210.01482,255.000000,210.01482,0\0,0\1,0\0,0.00,0.00,210.01,10.50,210.01,10.50,220.52,0.000,0.300,0.000,0.30,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12532842,CERELAC STAGE 1 RiceBIB 24x300g N4 NV IN,I25,IN NSB : Cerelac 1,265.0-218.25069,265.000000,218.25069,0\0,0\3,0\0,0.00,0.00,654.75,32.74,654.75,32.74,687.49,0.000,0.900,0.000,0.90,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12609877,CERELAC STG 4 MU Dal Veg 24x300g ZS IN,I2A,IN NSB : Cerelac 4,52310451DBG,330.000000,271.78388,0\21,0\0,0\0,5707.46,285.37,0.00,0.00,5707.46,285.37,5992.83,6.300,0.000,0.000,6.30,254
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12609877,CERELAC STG 4 MU Dal Veg 24x300g ZS IN,I2A,IN NSB : Cerelac 4,52670451DB,295.000000,242.95832,0\7,0\0,0\0,1700.71,85.04,0.00,0.00,1700.71,85.04,1785.74,2.100,0.000,0.000,2.10,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12609877,CERELAC STG 4 MU Dal Veg 24x300g ZS IN,I2A,IN NSB : Cerelac 4,52820451DA,295.000000,242.95832,1\0,0\0,0\0,5831.00,291.55,0.00,0.00,5831.00,291.55,6122.55,7.200,0.000,0.000,7.20,315
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12609878,CERELAC STG 4 MU Fruit 24x300g WS IN,I2A,IN NSB : Cerelac 4,52580451DA,295.000000,242.95832,2\12,0\0,0\0,14577.50,728.87,0.00,0.00,14577.50,728.87,15306.37,18.000,0.000,0.000,18.00,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12609878,CERELAC STG 4 MU Fruit 24x300g WS IN,I2A,IN NSB : Cerelac 4,52580451DB,295.000000,242.95832,0\13,0\0,0\0,3158.46,157.92,0.00,0.00,3158.46,157.92,3316.38,3.900,0.000,0.000,3.90,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12609881,CERELAC STG 4 MU Fruit 24x300g ZS IN,I2A,IN NSB : Cerelac 4,52570451DA,295.000000,242.95832,3\6,0\0,0\0,18950.75,947.54,0.00,0.00,18950.75,947.54,19898.29,23.400,0.000,0.000,23.40,285
