Stockist,Distributor_ERP_ID,Category,Brand,SKUID,Sku_name,Sku_code,Batch Name,Units Per Case,Selling_Rate,MRP,Saleable_Quantity,Saleable_CASES,Saleable_units,purchase_rate,purchase_mrp,Stock_value_purchase_rate,Stock_value_selling_rate,Inventory_alert,NON_Saleable_Stock_Qty,GSV,Total_GSV_Value,nik32
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,4,EPHC Original Nat Black PO8,BPSK9,,90,176.99,200,0,0,0,67.43,80,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,9,GK Advance Refill. Active Plus,RGAOA,,240,70,77,0,0,0,46.75,54,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,14,EMD Good Knight Shakti Plain,VGSOP,,72,45.45,50,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,17,Hit Chalk Plain 16g,OHCP1,,360,10.12,16,0,0,0,1,15,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,18,Hit Aerosol CIK 425ml,SHAC4,,36,195.46,215,0,0,0,134.2,155,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Jet,19,Coil Jet Regular Bulk 10 Hr,LJRB1,,18,69.09,76,0,0,0,68.44,85,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,21,No.1 L & A V 65/70g PO4,AGNA3,,54,36.36,40,0,0,0,34.63,40,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,29,Nupur Heena 15g Relaunch,KNNO4,,600,4.35,5,0,0,0,4.34,5,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,32,Nupur Heena 500g Relaunch,KNNO5,,24,173.04,199,0,0,0,113.04,130,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Shikakai,34,Shikakai 75g singles,ASOO9,,160,27.91,30,0,0,0,33.49,36,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,41,Nupur Heena 60g Relaunch,KNNO7,,180,30.43,35,0,0,0,26.09,30,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,42,No.1 L & A V 100g B3G1F,AGNA1,,36,109.09,120,0,0,0,45.02,52,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,43,No.1 Jasmine 100g B3G1F,AGNJC,,36,100.01,110,0,0,0,45.02,52,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,44,Cin Lime 75g PO4,ACFL7,,50,89.81,97,0,0,0,45.86,52,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,45,AER Twist Surf Blue -Blue 60ml,FATB6,,15,315.83,379,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,51,Ezee Bottles 500g,CEBR5,,24,97.22,105,0,0,0,1,95,0,0,0,0,0,0,
