"S No","Outlet Id","Outlet Name","Outlet Status","Erp Id","User ID","User Name","Outlet Address","Area","Warehouse","Sub Region","Areas","Owner Name","Owner Mobile","KeyAccount","Approved","Created On","FSSAI NO","TAX No","GST NO","CST NO","PAN NO","Outlet Type","Beat Id","Beat Name","Latitude","Longitude","Phone Number","Email","Balance","City","State","District","PIN","Code","Cash/Credit","Credit limit","Credit days","Retailer Category","Source","Outlet Image url","Visiting Card Image (Stamp or Bill Image can be submitted if Visiting Card not Available) ","KYC Document","Enter Pan or Aadhar or driving license","Click Image of Selected Proof 1","Click Image of Selected Proof 2","GST Number","GST No","GST Certificate","Cancelled cheque or bank passbook image upload option","Bank Name","Account Holder Name","Account No","Branch Name","IFSC Code","Type of Account","Image - Ownership proof","Dealer board or Establishment or Godown image","ISR selfie","Retail scan service agreement Page 1","Retail scan service agreement Page 2","Invoice upload of Existing Deo company","Trans Name","Trans ID","Categorization","Retailer Segmentation","Retailer Image"
"1","1234904","SHOPRITE  (PGT)","Active","400000-206-0521982","19","Maintenance admin","NO. 278 NEAR D.G HOSPITAL PADMANABHANAGAR","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","","9448675349","True","Approved","2021-08-26 16:44:12","","","29AAUFS9660C1ZI","","AAUFS9660C","Urban Retailer"," 149033 ","SAMT 3 FRI HANUM NG PB NG","12.91956480","77.55972270","9481102816","","38802.99463","Bangalore","KARNATAKA","BANGALORE","560070","C39","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","1235007","ROYAL MART SUPER MARKET","Active","400000-206-0522085","19","Maintenance admin","OPP. BSNL EX 643, 18TH MAIN, PB NAGAR ","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","","8147977890","True","Approved","2021-08-26 16:44:17","","","29AAMFR1386E1ZW","","AAMFR1386E","Urban Retailer"," 149033 ","SAMT 3 FRI HANUM NG PB NG","12.91842060","77.55537480","9886088993","","39478.26085","Bangalore","KARNATAKA","BANGALORE","560070","ROYAL","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3","1235508","ROYAL MART SUPER MARKET-2","Active","400000-206-0522604","19","Maintenance admin","UTHRAHALLI MAIN ROAD,","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","","7022171263","True","Approved","2021-08-26 16:44:42","","","29AAQFR0949D1ZV","","AAQFR0949D","Urban Retailer"," 149033 ","SAMT 3 FRI HANUM NG PB NG","12.90729880","77.54703690","7022171263","","103332.75152","Bangalore","KARNATAKA","BANGALORE","560061","RYO","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4","1350846","All Season Hyper Mart","Active","400000-0001--4555366","19","Maintenance admin","NO 297/33/61 SRI RAMAIAH COMPLEX VIDYARANYAPURA  BANGALORE","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","","7592907790","True","Approved","2021-09-27 21:19:28","","","29ABGFA4608M1Z5","","ABGFA4608M","Urban Retailer"," 149034 ","SAMT 3 MON BEL RD","13.06974130","77.55530330","7592907790","","3346.82696","Bangalore","KARNATAKA","","560097","allseason","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","","https://s3-ap-southeast-1.amazonaws.com/outletimages/[object Object]"
"5","1352809","ROYALMART SUPER MARKET","Active","400000-045-0084171","19","Maintenance admin","MUNMARIA COMPLEX BYDARAHALLI BANGALORE 91","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","","9483344498","True","Approved","2021-09-27 21:20:09","","","29AAPFR5340F1ZX","","AAPFR5340F","Urban Retailer"," 149038 ","SAMT 3 WED BASW NG MAGDI RD","12.98537350","77.47999050","9632502313","accounts.rmb@royalmartsupermarket.com","23075.86914","Bangalore","KARNATAKA","","560091","RET0624","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","","https://s3-ap-southeast-1.amazonaws.com/outletimages/[object Object]"
"6","1353895","ROYALMART SUPER MARKET","Active","400000-045-4126924","19","Maintenance admin","# 22.1ST MAIN M E I LAYOUT","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","","9036219055","False","Approved","2021-09-27 21:20:34","","","29AAPFR5333J1ZN","","AAPFR5333J","AER"," 149036 ","SAMT 3 THUR HESARAGHATTA","13.05922500","77.50668730","8095264448","","57199.37974","Bangalore","KARNATAKA","","560057","RET0785","credit","999999999.00000","365","SAMT Outlet","web",""
"7","1354640","RML SUPERMARKET","Active","400000-045-7636100","19","Maintenance admin","NO 02 G C ARCADE LINGADHEERANA HALLI BANGALORE 560091","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","DIWAKER","8431074618","False","Approved","2021-09-27 21:20:52","","","29AAWFR5798J1ZV","","AAWFR5798J","Urban Retailer"," 149038 ","SAMT 3 WED BASW NG MAGDI RD","12.99925600","77.48908280","8095274440","","24384.99939","Bangalore","KARNATAKA","","560091","RET1175","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","","https://s3-ap-southeast-1.amazonaws.com/outletimages/"
"8","1354804","TOPMART","Active","400000-045-7809343","19","Maintenance admin","old no 22,New no 41,Laggere BANGALORE 58","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","","9739144709","False","Approved","2021-09-27 21:20:56","","","29AAQFT5722L1ZF","","AAQFT5722L","AER"," 149036 ","SAMT 3 THUR HESARAGHATTA","13.01853070","77.52021440","9739144709","","91595.25364","Bangalore","KARNATAKA","","560058","N965811629","credit","999999999.00000","365","SAMT Outlet","web",""
"9","1355672","Royal mart  super market -(2)","Active","400000-0002--5259844","19","Maintenance admin","#45 ammaji arcade,Hesaraghatta main road","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","","8553397372","True","Approved","2021-09-27 21:21:16","","","29AAVFR0833K1ZK","","AAVFR0833K","Urban Retailer"," 149036 ","SAMT 3 THUR HESARAGHATTA","13.04977020","77.50757170","9110642246","accounts.rmb@royalmartsupermarket.com","68899.17498","Bangalore","KARNATAKA","","560072","ROY01","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","","https://s3-ap-southeast-1.amazonaws.com/outletimages/[object Object]"
"10","1366777","MYTHRI BAZAR","Active","400000-161-0332552","19","Maintenance admin","V  PURA MAIN ROAD  H M T  BANGALORE 560057","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","","8296844843","True","Approved","2021-09-27 21:25:27","","","29AAVFM1116A1ZG","","AAVFM1116A","Urban Retailer"," 149034 ","SAMT 3 MON BEL RD","13.07691200","77.55859010","7002725556","","54542.28530","Bangalore","KARNATAKA","BANGALORE","560057","MY","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","","https://s3-ap-southeast-1.amazonaws.com/outletimages/"
"11","1366803","Vasudev dept store","Inactive","400000-161-0332657","19","Maintenance admin","M E L Layout D.halli BANGALORE 560090","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","","9611921685","False","Approved","2021-09-27 21:25:27","","","","","AYVPM4966A","Urban Retailer"," 149036 ","SAMT 3 THUR HESARAGHATTA","13.06083250","77.50047740","","","2422.25191","Bangalore","KARNATAKA","BANGALORE","560090","vasu","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","","https://s3-ap-southeast-1.amazonaws.com/outletimages/[object Object]"
"12","1791978","M K BUSHRA SUPER MARKET","Active","400000-046-0085133","19","Maintenance admin","#230 Y 50TH CROSS 3rd BLOCK RAJAJI NAGAR BANGALORE","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","113","","False","Approved","2021-12-31 13:01:57","","","29AALFM3118J1Z1","","AALFM3118J","Urban Retailer"," 149038 ","SAMT 3 WED BASW NG MAGDI RD","12.98752510","77.55369920","7760482733","","47801.34511","Bangalore","KARNATAKA","","560010","MKB","credit","999999999.00000","365","SAMT Outlet","web",""
"13","1791980","YEMKAY  TRADING CO.","Active","400000-046-0085352","19","Maintenance admin","NO 52/A 3rD STAGE 4tH BLOCK BASAVESHWARANAGAR BANGALORE","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","","","False","Approved","2021-12-31 13:01:57","","","29AAAFY2339N1ZN","","AAAFY2339N","AER"," 149038 ","SAMT 3 WED BASW NG MAGDI RD","12.98836370","77.53692460","6361190110","","56154.55862","Bangalore","KARNATAKA","BANGALORE","560079","MKC","credit","999999999.00000","365","SAMT Outlet","web",""
"14","1795484","Village hyper bazaar","Active","400000-106-0137883","19","Maintenance admin","Nanda Ashirwad Complex, Canara Bank Colony, 80ft road,  Chandra layout Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","3616","","False","Approved","2021-12-31 13:04:32","","","29AALFV4089M1Z6","","AALFV4089M","Urban Retailer"," 149035 ","SAMT 3 SAT VIJAYNAGAR","12.96124520","77.52647950","9886402631","","128256.24787","Bangalore","KARNATAKA","BANGALORE","560040","RET000140","credit","999999999.00000","365","SAMT Outlet","web","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15","1795511","HI LANES HYPERMARKET","Active","400000-106-0550403","19","Maintenance admin","238, 4th cross, 2nd main,RHCS Layout Annapoorneshwari nagar BANGALORE","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","3643","","False","Approved","2021-12-31 13:04:34","","","29AAHFH7541J1ZZ","","AAHFH7541J","AER"," 149035 ","SAMT 3 SAT VIJAYNAGAR","12.98076330","77.50700170","9916174567","","35004.58156","Bangalore","KARNATAKA","BANGALORE","560091","RET001668","credit","999999999.00000","365","SAMT Outlet","web",""
"16","1797619","FALCON HYPERMARKET","Active","400000-044-7821339","19","Maintenance admin","1525/A SRI M V LAYOUT 1ST BIOCK NAGADEVANHALLI UPNAGARA SHIRKE CIRCLE KENGERY BANGALORE","INTELLIGENT RETAIL PRIVATE LIMITED","INTELLIGENT RETAIL PRIVATE LIMITED","SOUTH","South Karnataka","5749","","False","Approved","2021-12-31 13:06:07","","","29AAHFF5553E1ZC","","AAHFF5553E","AER"," 149037 ","SAMT 3 TUE KENGERI","12.93330170","77.48803500","9742292222","","55056.62274","Bangalore","KARNATAKA","BANGALORE","560056","N561155529","credit","999999999.00000","365","SAMT Outlet","web",""
