Customer Master Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Printed by DMS766_OP1 at 17/01/2026 17:52:23,,
Channel Type:,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Outlet Type:,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Loyalty Program:,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Status :,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Customer:,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Customer Code,Customer Name,Billing Address,Shipping Address,Pincode,City,Country,State,Status (Active/Inactive),Block Status (Yes/No),Contact Person,Mobile No.,Alternate Name,Alternate  Mobile No.,Whatsapp no.,EMail,DL20,DL 20 Date (From - to),DL21,DL 21 Date (From - to),FSSAINo,FSSAI No 21 Date (From - to),Payment Mode,Credit Term (Customer/DS Type),Credit Days,Credit Limit,NoOfBillsOutstanding,Cust Discount,UID,RCS ID,Base GOI Market,Market District,Sub-District,Pop Group,Latitude,Longitude,Channel Type,Outlet Type,Loyalty Program,Service Type,Loyalty Tier,Rev Class+T/O Class,GSTIN,PAN,Udhog Adhar No,Exemption No,Trade Licence,Shop & Establishment Registration,Beat
17T%EXP22,BALAJI PRO STORE TU,"NO 11 G HOSAHALLI MAGADI MAIN ROAD BANGALORE -91 ,Bangalore,Karnataka","NO 11 G HOSAHALLI MAGADI MAIN ROAD BANGALORE -91 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220000891935,180602315930,10404114 - HESARAGHATTA,BANGALORE,BANGALORE NORTH,5-10,12.970220,77.486607,Retail,Grocery,Retail Others,,,,,,,,,,18 - NICE ROAD-BIS- THU
17T014,ROJA TRADERS,"# F 181 BHARATH NAGAR EAST WEST COLLEGE ROAD NEAR S B I BANK PH-9035999555 ,Bangalore,Karnataka","# F 181 BHARATH NAGAR EAST WEST COLLEGE ROAD NEAR S B I BANK PH-9035999555 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000889409,5476852,10444430 - SIDDANAHOSAHALLI,BANGALORE,BANGALORE NORTH,5-10,12.981730,77.487023,Town Wholesale,Dual (FMCG + Tobacco),SWD Others,,,,,,,,,,21 - ANJAN NGR-ATTA-FRI
17T017,SRI VENKATESHddWARA BCkerK2g.,"NEAR CHANENNAHALLI BUS STOP ,Bangalore,Karnataka","NEAR CHANENNAHALLI BUS STOP ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,7892854149,7892854149,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000194616,180602343236,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.978065,77.430745,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T018,NEW SRI MANJUNATHA BCkerK2g & SWEETS - 018,"JATTI PALYA ROAD CHANENNAHALLI MAGADI ROAD ,Bangalore,Karnataka","JATTI PALYA ROAD CHANENNAHALLI MAGADI ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9686527242,9686527242,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000430654,180602330291,10443016 - CHANNENAHALLI,BANGALORE,BANGALORE SOUTH,2-5,12.977183,77.428828,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000108 - CHENNENHALLI-BIS- THU
17T019,S L V  BCkerK2g _ 2,"SIGEHALLI GATE MAGADI ROAD ,Bangalore,Karnataka","SIGEHALLI GATE MAGADI ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003205718,181204187968,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.984195,77.443538,Retail,BCkerK2g,FC Enrolled Foods,,,,,,,,,,CY0000000108 - CHENNENHALLI-BIS- THU
17T020,SRI MANJINATH CONDIMENTS & JUICE CENTER,"HONNAGNAHATTI MAGADI MAIN ROAD KEMPEGOWDA NAGAR NEAR THAVAREKERE BANG- ,Bangalore,Karnataka","HONNAGNAHATTI MAGADI MAIN ROAD KEMPEGOWDA NAGAR NEAR THAVAREKERE BANG- ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9886568748,9886568748,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000346981,180602256010,10444857 - HONNIGANAHATTI,BANGALORE,BANGALORE SOUTH,2-5,12.974383,77.421178,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000108 - CHENNENHALLI-BIS- THU
17T035,MAHADEV MARKETING,"NEAR ANJNEYA PROVISION STORE GOLLARAHATTI BANGALORE ,Bangalore,Karnataka","NEAR ANJNEYA PROVISION STORE GOLLARAHATTI BANGALORE ,Bangalore,Karnataka",560091,Bangalore,India,29 - Karnataka,ACTIVE,NO,SARVANAND,9535194984,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004486400,181204084439,10442533 - KITTANA HALLI,BANGALORE,BANGALORE NORTH,2-5,12.987568,77.475710,Town Wholesale,Dual (FMCG + Tobacco),SL Enrolled Foods,,,,29GJOPS9974J1ZQ,GJOPS9974J,,,,,18 - NICE ROAD-BIS- THU
