Retailer Master Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Retailer Code,Retailer Company Code,Retailer Name,Address 1,Address 2,Address 3,Pin Code,Phone Number,Email Id,Key Account,TIN Number,Coverage Mode,Status,Credit Bills,Credit Limit,Credit Days,Area,Sales Route,Delivery Route,Merchandising Route,Channel Name,Sub Channel,Category,Class,Retailer Id,GPS Verified,OTP Verified,Latitude,Longitude,Aadhaar,BA,BDO Top 25,Composition,Display,Distance level Km,DSR Top 20,GSTIN,Indigo Club,PAN Number,PAN/Aadhaar Available,PHARMA,REACH 2.0,Related Party,Retailer Type,SAMT,Shubh Labh,State Name,TCS Applicable,TDS Applicable,TOP 1K - 3.5K,Top 3.5k - 8.5k,Top 500 - 1K,Top 8.5k - 20k,TOT,TRAX
Ban047-03676,Ban047-2403676,28 SOUTH VENTURES LLP,"@ 142/7, 2 ND FLOOR,","KASTURBA NAGAR, PIPE LINE ROAD",BANGALORE,560026,111111111111111111,,No,,Order Booking,Active,0,0,0,BANGALORE,AMRUTHALLI,AMRUTHALLI,,Group,,GT WHOLESALE @ GST,D,3676,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29AACFZ3389D1ZT,NO,AACFZ3389D,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2201044,Ban047-2201044,3A TRADERS,# 2 VENKATARAMANAPPA BUILDING,"LAGGERE MAIN RD, LAGGERE",BANGALORE,560058,9686524489,,No,0,Order Booking,Active,0,0,0,BANGALORE,LAGGERE,LAGGERE,,Group,,GT GENERAL STORE @ GST,D,3034,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-03178,Ban047-2203178,7 CROPS SUPfERMARKET 1,"5 , DMR NILAYA, 80FEET RD, MOHAN KUMAR NAGAR",YESHWANTHPUR,BANGALORE,560022,8123331111,,No,,Order Booking,Active,0,0,0,BANGALORE,MATHIKERE 2,MATHIKERE 2,,Group,,GT SUPERMARKET @ GST,D,3178,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29AEFPH3052J2ZH,NO,AEFPH3052J,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2201118,Ban047-2201118,7CROP SUPERMARKET,"5, DMR NILAYA, 80 FEET RD, MOHANKUMAR NAGAR","YESHWANTHPURA POST,",BANGALORE,560022,8310480834,,No,0,Order Booking,InActive,0,0,0,BANGALORE,DASARAHALLI 2,DASARAHALLI 2,,Group,,GT SUPERMARKET @ GST,D,3108,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29AEFPH3052J1ZH,NO,AEFPH3052J,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-01150,Ban003-01150,"90 MINUTESdf RETAL PVT,LTD.","# 114, Panthrapalya, Kengeri Hobil",Nayanadahalli Bangalore,TIN: 29931283635,560039,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YELEHANKA OLD TOWN,YELEHANKA OLD TOWN,,Group,,GT COSMETIC @ GST,C,686,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban045-2001167,Ban045-2001167,A .K.PROVISION STORE,#62/2B KRISHNA TEMPLE ROAD,DODDABOMMASANDRA,BANGALORE,560097,9008062656,,No,0,Order Booking,Active,0,0,0,BANGALORE,JALAHALLI,JALAHALLI,,Group,,GT GENERAL STORE @ GST,D,1979,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2100791,Ban047-2100791,A B C O MART,"#6,10TH MAIN,60FEET ROAD,","J.C. NAGAR,KURUBARAHALLI,","M.L.PURAM,BANGALORE",560086,9035995805,,No,0,Order Booking,InActive,0,0,0,BANGALORE,MAHALAKSHMI LAYOUT 4,MAHALAKSHMI LAYOUT 4,,Group,,GT SUPERMARKET @ GST,D,2781,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban003-01278,Ban003-01278,A H PROVISION STORE,"69 ,6TH CROSS BALAJI LAYOUT",BANGALORE,BANGALORE,560094,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,Doddabommasandra 1,Doddabommasandra 1,,Group,,GT GENERAL STORE @ GST,D,761,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban047-03614,Ban047-2303614,A J SUPER MART,"@ OPP RMV CLUSTER, PHASE 2,","DEVI NAGAR MN RD, LOTTEGOLLAHALLI,",BAMGALORE,560098,8277710204,,No,,Order Booking,Active,0,0,0,BANGALORE,JALAHALLI,JALAHALLI,,Group,,GT SUPERMARKET @ GST,D,3614,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29ACDFA9983F1ZX,NO,ACDFA9983F,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-00030,Ban003-00030,A ONE SUPER MARKET,47GOPAL COMPLEX BAZZAR ST,YESHWANTHPURBANGALORE,TIN 29340802209,560003,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,YESHWANTHPUR 1,YESHWNTHPUR 1,,Group,,GT GENERAL STORE @ GST,B,21,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,0.00,YES,29AHEPJ2529G1ZE,NO,AHEPJ2529G,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
