Zone,State,ASM_Area,Stockist_Code,Stockist_Name,Retailer_ID,Retailer_Name,Retailer_Code,Credit_Note_Number,Credit_note_Date,CN_Description,creditnotetype_id,CN_Amount,CN_Adjusted_Bill_No,CN_Adj_Bill_Date,CN_Adjusted_Amount,CN_Created_User_Id,CN_Created_User_Name,Adjusted_Debit_Note_Amount,Adjusted_Debit_Note_ID,Total_Balance_Amount
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811435,HEALTHCARE MEDICALS,400000-104-0899911,4187053,1/1/2026,,,4039,G270152436413,12/25/2025,4039,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2012540,METRO MEDICALS & GERERAL STORE,400000-9999-2012540,4187056,1/1/2026,,,286.365,G270152436945,12/30/2025,286.37,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244596,KOMAL TRADERS PRO &GEN STORE,400000-2066--7484139,4187058,1/1/2026,,,306.66528,G270152436952,12/30/2025,306.67,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3035683,SOAP CENTRE,400000-9999-3035683,4187061,1/1/2026,,,3914,G270152436943,12/30/2025,3914,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1797818,VASAVI PRO STORES,400000-044-0082634,4187064,1/1/2026,,,246.4312,G270152436953,12/30/2025,243.75,26009,INTELLIGENT RETAIL PRIVATE LIMITED,2.68,1428409,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801222,MAYURA DEP STORE,400000-044-0083366,4187066,1/1/2026,,,447.6188,G270152436955,12/30/2025,447.62,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801190,MEGHAL PHARMA,400000-044-0082672,4187068,1/1/2026,,,154.546,G270152436961,12/30/2025,154.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1799608,MADEENA MED GEN STORES,400000-044-0083014,4187072,1/1/2026,,,124.5549,G270152436920,12/30/2025,124.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1797843,NAVAKAR MEDICAL,400000-044-0082599,4187074,1/1/2026,,,561,G270152436875,12/30/2025,561,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1986496,BKM STORE,400000-9999-1986496,4187076,1/1/2026,,,505.6802,G270152436843,12/30/2025,505.68,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
