,,Bill Wise Sales,,Date:,1/4/2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,INTELLIGENT RETAIL PVT LTD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Beat :,List of Beats,,From Date :,1/4/2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Salesperson :,List of Salesperson,,To Date :,1/4/2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Class : ,List of Classes,,Bill From:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,product,List of Products,,Bill To:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Brand :,List of Brands,,Party: ,List of Outlets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Type :,List of Channels,,Party Type,List of Party Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sr No,PARTY_HUL CODE,Party Code,Party,Outlet_category,Party GSTIN Number,Bill Number,MOC,Bill Date,BasePack Code,Product code,Product Description,HSN Code,MRP,BASIC RATE,TUR,PKD,Batch Code,Expiry Date,Units,Free Qty,Gross Sales,Scheme Disc,Scheme with TAX,RS Discount,TOT Disc,Total Disc,Taxable Amount,SGST Amount,CGST Amount,IGST Amount,Total Tax,Total Tax %,Net Sales,Sch Per Unit( After Tax),Bill Cap
13,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,11606,DVUJ001,DOVE INT REP S&C TWINSCH BIOCARE5.5+5.5M,3305.90.90,5,3.1,3.663,126,01A6038403,15-07-2027,160,0,496.64,4.97,5.86,4.92,0,9.88,486.76,43.81,43.81,0,87.62,18,574.37,0.04,N
14,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,11921,DVWE401,DOVE HFR S&C TWIN SCH BIO CARE5.5+5.5M,3305.90.90,5,3.1,3.663,326,01C6038400,8/9/2027,160,0,496.64,4.97,5.86,4.92,0,9.88,486.76,43.81,43.81,0,87.62,18,574.37,0.04,N
15,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,26633,DCPN101,DOVE 10IN1 DEEP REPAIR MASK 14 ML,3305.90.90,10,6.85,8.084,226,01B6024000,22-08-2027,32,0,219.23,43.85,51.74,1.75,0,45.6,173.63,15.63,15.63,0,31.25,18,204.89,1.62,N
16,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,26318,CLSE201,CLINIC PLUS STRONG&SHINE SHMP 6 ML,3305.10.90,1,0.76,0.797,326,01C6096004,18-09-2027,1920,0,1457.28,43.72,45.9,14.14,0,57.85,1399.43,34.99,34.99,0,69.97,5,1469.4,0.02,N
17,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,11156,SKCF001,SUNSILK BLACK SHINE+ SH-VITA-PRO FOR 6ML,3305.10.90,1,0.75,0.789,326,01C6096001,15-09-2027,1920,0,1441.92,43.26,45.42,13.99,0,57.25,1384.68,34.62,34.62,0,69.23,5,1453.91,0.02,N
18,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,11302,DVXA502,DOVE INTENSE REPAIR SMALL SHAMPOO?75ML,3305.10.90,60,51.95,54.545,1225,02L5004801,12/12/2028,2,0,103.9,10.39,10.91,0.94,0,11.32,92.57,2.31,2.31,0,4.63,5,97.2,5.45,N
19,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,11420,DVXA302,DOVE HAIR FALL RESCUE SMALL SHAMPOO?75ML,3305.10.90,60,51.95,54.545,126,02A6004800,14-01-2029,2,0,103.9,10.39,10.91,0.94,0,11.32,92.57,2.31,2.31,0,4.63,5,97.2,5.45,N
20,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,10602,PEGZ202,PEP CLOVE&SALT TP 100GMS,3306.10.20,68,58.87,61.818,226,02B6014400,2/2/2028,3,0,176.62,0,0,1.77,0,1.77,174.86,4.37,4.37,0,8.74,5,183.6,0,N
21,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,10015,CNSU00A,CUP EF+ TP 45G 6+1 FR ONHG ROI TRADEOFF,3306.10.20,20,17.32,18.182,226,0AB6014400,8/2/2028,72,0,1246.75,74.81,78.55,11.72,0,86.52,1160.23,29.01,29.01,0,58.01,5,1218.24,1.09,N
22,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,11507,CLQY799,CLINIC PLUS STG&LG SHP 650M                       ,3305.10.90,760,658.01,690.909,925,99I5001200,18-09-2027,2,0,1316.02,493.51,518.18,8.23,0,501.73,814.29,20.36,20.36,0,40.71,5,855,259.09,N
23,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,10604,CNSW701,CLOSEUP EF+ TP 20G ROI                            ,3306.10.20,10,8.21,8.621,126,01A6028800,1/1/2028,72,0,591.12,22.17,23.28,5.69,0,27.86,563.26,14.08,14.08,0,28.16,5,591.43,0.32,N
24,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,11480,DVUT201,DOVE INTENSE REPAIR SHP LCS 6.5ML,3305.10.90,2,1.46,1.533,226,01B6096000,20-08-2027,960,0,1401.6,49.06,51.51,13.53,0,62.58,1339.02,33.48,33.48,0,66.95,5,1405.97,0.05,N
25,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,11036,CLPX901,CLP S&L+ SHMP 80ML                                ,3305.10.90,49,42.42,44.545,126,01A6007000,12/1/2029,2,0,84.85,4.24,4.45,0.81,0,5.05,79.8,1.99,1.99,0,3.99,5,83.79,2.23,N
26,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,26691,CLRS701,CLINIC PLUS STRONG & SMOOTH 6.5ML                 ,3305.10.90,1,0.76,0.801,226,01B6096001,14-08-2027,16,0,12.21,0.24,0.26,0.12,0,0.36,11.84,0.3,0.3,0,0.59,5,12.44,0.02,N
27,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,26565,TRQN701,TRESEMME SMOOTH ?SH + SHAMPOO LCS 6.5ML,3305.10.90,2,1.46,1.533,326,01C6096000,10/9/2027,96,0,140.16,6.66,6.99,1.34,0,7.99,132.17,3.3,3.3,0,6.61,5,138.78,0.07,N
28,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,10096,PAFZ301,PEP GC ACTIONS AGNI 18G,3306.10.20,10,8.66,9.091,1125,01K5028800,14-11-2027,60,0,519.48,0,0,5.2,0,5.2,514.28,12.86,12.86,0,25.71,5,540,0,N
29,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,11040,CLPY801,CP OCN S&L SHP 355ML,3305.10.90,340,294.37,309.091,126,01A6003001,15-01-2029,3,0,883.12,44.16,46.36,8.39,0,52.55,830.57,20.76,20.76,0,41.53,5,872.1,15.45,N
30,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,10016,CNUA40A,CUP EF+ 80G ROI 2+1 45G FREE TRDEOFF,3306.10.20,55,47.62,50,226,0AB6012801,30-01-2028,6,0,285.71,4.29,4.5,2.81,0,7.1,278.61,6.97,6.97,0,13.93,5,292.54,0.75,N
31,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,26573,CLWW201,CLINIC PLUS STRONG&LONG+ SHMP 72 X 55ML,3305.10.90,20,17.32,18.182,1225,01L5007200,13-12-2028,6,0,103.9,3.12,3.27,1.01,0,4.13,99.77,2.49,2.49,0,4.99,5,104.76,0.55,N
32,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,11047,CLRS001,CP STRONG&LONG SH SOUTH 6ML,3305.10.90,1,0.76,0.801,326,01C6096000,21-09-2027,5760,0,4394.88,87.9,92.29,43.07,0,130.97,4263.91,106.6,106.6,0,213.2,5,4477.11,0.02,N
33,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,11491,DVWZ401,DOVE HAIRFALL RES+ SH BIOPRO CARE 6ML,3305.10.90,2,1.46,1.533,226,01B6096000,22-08-2027,960,0,1401.6,49.06,51.51,13.53,0,62.58,1339.02,33.48,33.48,0,66.95,5,1405.97,0.05,N
34,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,11666,DVWZ501,DOVE DAILY SHINE SH BIOPRO CARE 6ML,3305.10.90,2,1.46,1.533,226,01B6096000,4/8/2027,960,0,1401.6,49.06,51.51,13.53,0,62.58,1339.02,33.48,33.48,0,66.95,5,1405.97,0.05,N
35,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,26264,TRQP201,TRESEMME KRTN SMT SHP LCS 5.5ML,3305.10.90,2,1.46,1.533,226,01B6096000,22-08-2027,96,0,140.16,6.66,6.99,1.34,0,7.99,132.17,3.3,3.3,0,6.61,5,138.78,0.07,N
36,HUL-43A633P272378,P272378,K V STORES,NA,29AJDPT1889L1ZC,MYS00006,202604,1/4/2026,26262,TRQP301,TRESEMME HAIRFALL DEF +SHP LCS 5.5ML,3305.10.90,2,1.46,1.533,226,01B6096000,12/8/2027,96,0,140.16,6.66,6.99,1.34,0,7.99,132.17,3.3,3.3,0,6.61,5,138.78,0.07,N
37,HUL-431762D-P42517,D-P14709,SLS PROVISION STORE-D,NA,29ATZPV5607N1ZC,MYS00007,202604,1/4/2026,16339,EALZ50A,SURF XL MTC LIQ TL 70ML (40% EXTRA),3402.50.00,10,7.85,9.259,326,0AC6012003,23-02-2028,1,0,7.85,0,0,0,0,0,7.85,0.71,0.71,0,1.41,18,9.26,0,N
38,HUL-431762D-P42517,D-P14709,SLS PROVISION STORE-D,NA,29ATZPV5607N1ZC,MYS00007,202604,1/4/2026,16317,EXAA301,SURF XL QW PWD SACHET 65G 6T,3402.50.00,10,7.36,8.682,326,01C6006000,18-03-2028,20,0,147.16,0,0,0,0,0,147.16,13.24,13.24,0,26.49,18,173.65,0,N
39,HUL-431762D-P42517,D-P14709,SLS PROVISION STORE-D,NA,29ATZPV5607N1ZC,MYS00007,202604,1/4/2026,16095,EXNA402,SURF EXL QW POWDER 500G BVI                       ,3402.50.00,115,90.24,106.482,226,02B6003201,25-01-2028,1,0,90.24,0,0,0,0,0,90.24,8.12,8.12,0,16.24,18,106.48,0,N
40,HUL-431762D-P42517,D-P14709,SLS PROVISION STORE-D,NA,29ATZPV5607N1ZC,MYS00007,202604,1/4/2026,16321,SUHG901,SFXL EW PWD 75G (6T) BVI 144CC,3402.50.00,10,7.43,8.772,126,01A6014400,4/1/2028,30,0,223.02,0,0,0,0,0,223.02,20.07,20.07,0,40.14,18,263.16,0,N
41,HUL-431762D-P42517,D-P14709,SLS PROVISION STORE-D,NA,29ATZPV5607N1ZC,MYS00007,202604,1/4/2026,16013,CONB701,COMFORT BLUE 18 ML SOUTH ED                       ,3402.50.00,4,3.01,3.548,226,01B6072001,15-05-2027,10,0,30.07,0,0,0,0,0,30.07,2.71,2.71,0,5.41,18,35.48,0,N
42,HUL-431762D-P42517,D-P14709,SLS PROVISION STORE-D,NA,29ATZPV5607N1ZC,MYS00007,202604,1/4/2026,16232,CONC201,COMFORT ED PINK JACONET 18ML                      ,3402.50.00,4,3.14,3.704,226,01B6072000,23-05-2027,10,0,31.39,0,0,0,0,0,31.39,2.83,2.83,0,5.65,18,37.04,0,N
