,,BillWise Sales Register,,Date:,1/4/2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Distributor :,INTELLIGENT RETAIL PVT LTD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Salesperson    :,List of Salesperson,,From Date   :,1/4/2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Beat	        :",List of Beats,,To Date     :,1/4/2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Outlet      :,List of Outlets,,Group By    :,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Division    :,List of Divisions,,Report Type :,Bill Wise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Vehicle     :,List of Vehicles,,Bill Type   :,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sr No,Salesperson Name,BillDate/Sales Return Date,BillRefNo,Party Code,Party MasterCode,Party Name,Tin Number,GSTIN Number,PAN Number,Crd Sales,Cash Sales,Sal Ret,SchDisc,CashDisc,Taxable Amt,Tax Amt,Agri Tax,SRT Tax,SRT AgriTax,Net Sales,Adjustments,QPS Adj,PECOM Adj,TC Adj,CONCpn Adj,Reversed Payouts,PECOM/TC/QPS Adj,CR Adj,DR Adj,TCS Per,TCS Amt,TDS-194R Per,TDS 194R Amount,BillValue,RoundOff,Status,BTPR SchDisc,OutPyt Adj,IQSch Adj,TOTSch Adj,TOT Disc,DisFin Adj,Ushop Redemption,HUL Code,Payment Type,RS Product Discount,Shikhar Scheme,RS Operated Discount
5,Krishnappa 9972324633 - SMN00002,1/4/2026,MYS00005,D-P24493,D-P24493,S S Store-D,3.00744E+11,,,744.69,0,0,14.89,0,729.8,36.49,0,0,0,766.29,0,0,0,0,0,0,0,0,0,0,0,0,0,758,-0.47,Pending,7.82,0,0,0,0,0,0,HUL-43A633D-P24493,RS Credit,0,0,0
