RS_CODE,RS_NAME,BEAT_NAME,PARTY_HLL_CODE,PARTY_CODE,SERVICING_PLG,PARTY_NAME,Sr_No,BILL_NUMBER,BILL_DATE,FRESH/OLD,PRIORITY_FLAG,ORDER_NUMBER,ORDER_DATE,SMN_TAGGED,ORDER_TYPE,BASEPACK_CODE,SKU7_CODE,PRODUCT_NAME,MRP,TUR,NET_SALES_QTY,NET_SALES_Cases_Units,UPC,NET_SALES_VALUE,NET_SALES_WEIGHT_IN_KGS,Net_Value_Calculation,BILL_VALUE,PRODUCT_DIVISION,VEHICLE,SEQUENCE
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633D-P24493,D-P24493,PP,S S Store-D,5,MYS00005,1/4/2026,Fresh,0,90SMN00002D-P2449320260401,1/4/2026,SMN00002,Retailer App,11047,CLRS001,CP STRONG&LONG SH SOUTH 6ML,1,0.801,960,1,960,768.96,5.76,753.58,758,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633D-P24493,D-P24493,PP,S S Store-D,5,MYS00005,1/4/2026,Fresh,0,90SMN00002D-P2449320260401,1/4/2026,SMN00002,Retailer App,26691,CLRS701,CLINIC PLUS STRONG & SMOOTH 6.5ML                 ,1,0.801,16,0.16,960,12.82,0.104,12.57,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,11036,CLPX901,CLP S&L+ SHMP 80ML                                ,49,44.545,2,0.2,70,89.09,0.16,83.79,18270,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,11040,CLPY801,CP OCN S&L SHP 355ML,340,309.091,3,0.3,30,927.27,1.065,872.09,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,11507,CLQY799,CLINIC PLUS STG&LG SHP 650M                       ,760,690.909,2,0.2,12,1381.82,1.3,855,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,11047,CLRS001,CP STRONG&LONG SH SOUTH 6ML,1,0.801,5760,6,960,4613.76,34.56,4476.24,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,26691,CLRS701,CLINIC PLUS STRONG & SMOOTH 6.5ML                 ,1,0.801,16,0.16,960,12.82,0.104,12.44,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,26318,CLSE201,CLINIC PLUS STRONG&SHINE SHMP 6 ML,1,0.797,1920,2,960,1530.24,11.52,1469.49,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,26573,CLWW201,CLINIC PLUS STRONG&LONG+ SHMP 72 X 55ML,20,18.182,6,0.6,72,109.09,0.33,104.75,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,10015,CNSU00A,CUP EF+ TP 45G 6+1 FR ONHG ROI TRADEOFF,20,18.182,72,0.72,144,1309.1,3.24,1218.24,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,10604,CNSW701,CLOSEUP EF+ TP 20G ROI                            ,10,8.621,72,0.72,288,620.71,1.44,591.46,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,10016,CNUA40A,CUP EF+ 80G ROI 2+1 45G FREE TRDEOFF,55,50,6,0.6,128,300,0.48,292.55,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,26633,DCPN101,DOVE 10IN1 DEEP REPAIR MASK 14 ML,10,8.084,32,0.32,240,258.69,0.448,204.88,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,11606,DVUJ001,DOVE INT REP S&C TWINSCH BIOCARE5.5+5.5M,5,3.663,160,0.16,384,586.08,1.758,574.41,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,11480,DVUT201,DOVE INTENSE REPAIR SHP LCS 6.5ML,2,1.533,960,1,960,1471.68,6.24,1405.96,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,11921,DVWE401,DOVE HFR S&C TWIN SCH BIO CARE5.5+5.5M,5,3.663,160,0.16,384,586.08,1.758,574.41,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,11491,DVWZ401,DOVE HAIRFALL RES+ SH BIOPRO CARE 6ML,2,1.533,960,1,960,1471.68,5.76,1405.96,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,11666,DVWZ501,DOVE DAILY SHINE SH BIOPRO CARE 6ML,2,1.533,960,1,960,1471.68,5.76,1405.96,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,11420,DVXA302,DOVE HAIR FALL RESCUE SMALL SHAMPOO?75ML,60,54.545,2,0.2,48,109.09,0.16,97.19,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,11302,DVXA502,DOVE INTENSE REPAIR SMALL SHAMPOO?75ML,60,54.545,2,0.2,48,109.09,0.16,97.19,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,10096,PAFZ301,PEP GC ACTIONS AGNI 18G,10,9.091,60,0.6,288,545.46,1.079,540,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,10602,PEGZ202,PEP CLOVE&SALT TP 100GMS,68,61.818,3,0.3,144,185.45,0.3,183.59,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,11156,SKCF001,SUNSILK BLACK SHINE+ SH-VITA-PRO FOR 6ML,1,0.789,1920,2,960,1514.88,11.52,1454.77,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,26565,TRQN701,TRESEMME SMOOTH ?SH + SHAMPOO LCS 6.5ML,2,1.533,96,0.96,960,147.17,0.624,138.78,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,26264,TRQP201,TRESEMME KRTN SMT SHP LCS 5.5ML,2,1.533,96,0.96,960,147.17,0.528,138.78,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-P-SUDHAMANAGARA,HUL-43A633P272378,P272378,PP,K V STORES,6,MYS00006,1/4/2026,Fresh,0,90SMN00002P27237820260401,1/4/2026,SMN00002,Retailer App,26262,TRQP301,TRESEMME HAIRFALL DEF +SHP LCS 5.5ML,2,1.533,96,0.96,960,147.17,0.528,138.78,0,PP,Van10,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-S R NAGAR,HUL-431762D-P42517,D-P14709,DETS,SLS PROVISION STORE-D,7,MYS00007,1/4/2026,Fresh,0,90SMN00005D-P1470920260401,1/4/2026,SMN00005,Retailer App,16013,CONB701,COMFORT BLUE 18 ML SOUTH ED                       ,4,3.548,10,0.1,720,35.48,0.18,35.48,1474,DETS,Van07,
43A633,INTELLIGENT RETAIL PVT LTD,ROR-D-S R NAGAR,HUL-431762D-P42517,D-P14709,DETS,SLS PROVISION STORE-D,7,MYS00007,1/4/2026,Fresh,0,90SMN00005D-P1470920260401,1/4/2026,SMN00005,Retailer App,16232,CONC201,COMFORT ED PINK JACONET 18ML                      ,4,3.704,10,0.1,720,37.04,0.18,37.04,0,DETS,Van07,
