RS_CODE,RS_NAME,BEAT_NAME,PARTY_HLL_CODE,PARTY_CODE,SERVICING_PLG,PARTY_NAME,Sr_No,BILL_NUMBER,BILL_DATE,FRESH/OLD,PRIORITY_FLAG,ORDER_NUMBER,ORDER_DATE,SMN_TAGGED,ORDER_TYPE,BASEPACK_CODE,SKU7_CODE,PRODUCT_NAME,MRP,TUR,NET_SALES_QTY,NET_SALES_Cases_Units,UPC,NET_SALES_VALUE,NET_SALES_WEIGHT_IN_KGS,Net_Value_Calculation,BILL_VALUE,PRODUCT_DIVISION,VEHICLE,SEQUENCE
43A593,INTELLIGENT RETAIL PVT LTD,P-M S NAGAR,HUL-431073D-P13389,D-P16347,PP,BASHA DEPARTMENTAL-D,1,HMSB1812,06-11-2024,Fresh,0,20SMN00011D-P1634720241106,06-11-2024,SMN00011,SS,12139,DFNP705,PONDS DF TAL PWD 400G ,415.00,377.273,2,0.2,25,754.55,0.800,754.55,3941.00,PP,PP-PRAKASH,
43A593,INTELLIGENT RETAIL PVT LTD,P-M S NAGAR,HUL-431073D-P13389,D-P16347,PP,BASHA DEPARTMENTAL-D,1,HMSB1812,06-11-2024,Fresh,0,20SMN00011D-P1634720241106,06-11-2024,SMN00011,SS,12966,PCLR006,PONDS LGT MOIST 50ML,120.00,105.263,1,0.1,72,105.26,0.049,96.83,0.00,PP,PP-PRAKASH,
43A593,INTELLIGENT RETAIL PVT LTD,P-M S NAGAR,HUL-431073D-P13389,D-P16347,PP,BASHA DEPARTMENTAL-D,1,HMSB1812,06-11-2024,Fresh,0,20SMN00011D-P1634720241106,06-11-2024,SMN00011,SS,12965,PCLT006,PONDS LGT MOIST 25ML,55.00,48.246,2,0.2,144,96.49,0.049,88.77,0.00,PP,PP-PRAKASH,
43A593,INTELLIGENT RETAIL PVT LTD,P-M S NAGAR,HUL-431073D-P13389,D-P16347,PP,BASHA DEPARTMENTAL-D,1,HMSB1812,06-11-2024,Fresh,0,20SMN00011D-P1634720241106,06-11-2024,SMN00011,SS,10053,PFMC901,PEPSODENT V CLEAN TB MED,30.00,22.222,6,0.6,48,133.33,0.069,133.33,0.00,PP,PP-PRAKASH,
43A593,INTELLIGENT RETAIL PVT LTD,P-M S NAGAR,HUL-431073D-P13389,D-P16347,PP,BASHA DEPARTMENTAL-D,1,HMSB1812,06-11-2024,Fresh,0,20SMN00011D-P1634720241106,06-11-2024,SMN00011,SS,10140,PFMD501,PEPSODENT V CLEAN TB SOFT,30.00,22.222,6,0.6,48,133.33,0.069,133.33,0.00,PP,PP-PRAKASH,
43A593,INTELLIGENT RETAIL PVT LTD,P-M S NAGAR,HUL-431073D-P13389,D-P16347,PP,BASHA DEPARTMENTAL-D,1,HMSB1812,06-11-2024,Fresh,0,20SMN00011D-P1634720241106,06-11-2024,SMN00011,SS,12994,PSMZ501,PBB 15G SERM IN CRM POFF,55.00,48.246,3,0.3,36,144.74,0.045,144.74,0.00,PP,PP-PRAKASH,
43A593,INTELLIGENT RETAIL PVT LTD,P-M S NAGAR,HUL-431073D-P13389,D-P16347,PP,BASHA DEPARTMENTAL-D,1,HMSB1812,06-11-2024,Fresh,0,20SMN00011D-P1634720241106,06-11-2024,SMN00011,SS,27233,PSNL301,PNDS HY MR SUP LT GL 50ML,130.00,114.035,1,0.1,72,114.03,0.050,104.91,0.00,PP,PP-PRAKASH,
43A593,INTELLIGENT RETAIL PVT LTD,P-M S NAGAR,HUL-431073D-P13389,D-P16347,PP,BASHA DEPARTMENTAL-D,1,HMSB1812,06-11-2024,Fresh,0,20SMN00011D-P1634720241106,06-11-2024,SMN00011,SS,27232,PSNL601,PNDS HY MR SUP LT GL 25ML,64.00,56.140,2,0.2,144,112.28,0.050,103.30,0.00,PP,PP-PRAKASH,
43A593,INTELLIGENT RETAIL PVT LTD,P-M S NAGAR,HUL-431073D-P13389,D-P16347,PP,BASHA DEPARTMENTAL-D,1,HMSB1812,06-11-2024,Fresh,0,20SMN00011D-P1634720241106,06-11-2024,SMN00011,SS,27822,PSPZ201,PBB SERM CRM 34G POFF,129.00,113.158,1,0.1,6,113.16,0.033,109.76,0.00,PP,PP-PRAKASH,
43A593,INTELLIGENT RETAIL PVT LTD,P-M S NAGAR,HUL-431073D-P13389,D-P16347,PP,BASHA DEPARTMENTAL-D,1,HMSB1812,06-11-2024,Fresh,0,20SMN00011D-P1634720241106,06-11-2024,SMN00011,SS,12395,PSZZ501,PNDS BTY ULT CLARITY 50 G,98.00,85.965,2,0.2,48,171.93,0.100,171.93,0.00,PP,PP-PRAKASH,
43A593,INTELLIGENT RETAIL PVT LTD,P-M S NAGAR,HUL-431073D-P13389,D-P16347,PP,BASHA DEPARTMENTAL-D,1,HMSB1812,06-11-2024,Fresh,0,20SMN00011D-P1634720241106,06-11-2024,SMN00011,SS,12546,PTLO001,PBB SRMCRM 23GPOFF,88.00,77.193,3,0.3,24,231.58,0.069,224.63,0.00,PP,PP-PRAKASH,
43A593,INTELLIGENT RETAIL PVT LTD,P-M S NAGAR,HUL-431073D-P13389,D-P16347,PP,BASHA DEPARTMENTAL-D,1,HMSB1812,06-11-2024,Fresh,0,20SMN00011D-P1634720241106,06-11-2024,SMN00011,SS,11148,SKBG609,SUNSILK SB SH SH 180ML,164.00,149.091,4,0.4,36,596.36,0.720,596.36,0.00,PP,PP-PRAKASH,
