Sr No,PARTY_HUL CODE,Party Code,Party,Outlet_category,Party GSTIN Number,Bill Number,MOC,Bill Date,BasePack Code,Product code,Product Description,HSN Code,MRP,BASIC RATE,TUR,PKD,Batch Code,Expiry Date,Units,Free Qty,Gross Sales,Scheme Disc,Scheme with TAX,RS Discount,TOT Disc,Total Disc,Taxable Amount,SGST Amount,CGST Amount,IGST Amount,Total Tax,Total Tax %,Net Sales,Sch Per Unit( After Tax),Bill Cap
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B000,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B001,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B002,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B003,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B004,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B005,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B006,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B007,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B008,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
344,HUL-431007D-PAR2137,D-P16375,SRI RANGANATHA TRADES-NB-D-D,NA,,BCK9B009,202505,2/5/2025,14136,WLFY902,WHEEL LMN & JAS PWD A+ NILE 500G,3402.50.00,39,29.61,34.943,425,02D5003001,12/4/2027,6,0,177.68,0,0,0,0,0,177.68,15.99,15.99,0,31.98,18,209.66,0,N
