RS_CODE,RS_NAME,BEAT_NAME,PARTY_HLL_CODE,PARTY_CODE,SERVICING_PLG,PARTY_NAME,Sr_No,BILL_NUMBER,BILL_DATE,FRESH/OLD,PRIORITY_FLAG,ORDER_NUMBER,ORDER_DATE,SMN_TAGGED,ORDER_TYPE,BASEPACK_CODE,SKU7_CODE,PRODUCT_NAME,MRP,TUR,NET_SALES_QTY,NET_SALES_Cases_Units,UPC,NET_SALES_VALUE,NET_SALES_WEIGHT_IN_KGS,Net_Value_Calculation,BILL_VALUE,PRODUCT_DIVISION,VEHICLE,SEQUENCE
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B000,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B001,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B002,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B003,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B004,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B005,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B006,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B007,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B008,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
43A633,INTELLIGENT RETAIL PVT LTD,D-MUNESHWARA BLOCK,HUL-431007D-PAR2137,D-P16375,DETS,SRI RANGANATHA TRADES-NB-D-D,4,BCK9B009,2/5/2025,Fresh,0,90FL000003D-P1637520250502,2/5/2025,FL000003,Retailer App,16009,ABCB710,RIN FAB WHTNR ALA BOLT 500ML,89,82.408,2,0.2,24,164.82,1,163.16,1986,DETS,Van01,
