Sr No,Salesperson Name,BillDate/Sales Return Date,BillRefNo,Party Code,Party MasterCode,Party Name,Tin Number,GSTIN Number,PAN Number,Crd Sales,Cash Sales,Sal Ret,SchDisc,CashDisc,Taxable Amt,Tax Amt,Agri Tax,SRT Tax,SRT AgriTax,Net Sales,Adjustments,QPS Adj,PECOM Adj,TC Adj,CONCpn Adj,Reversed Payouts,PECOM/TC/QPS Adj,CR Adj,DR Adj,TCS Per,TCS Amt,TDS-194R Per,TDS 194R Amount,BillValue,RoundOff,Status,BTPR SchDisc,OutPyt Adj,IQSch Adj,TOTSch Adj,TOT Disc,DisFin Adj,Ushop Redemption,HUL Code,Payment Type,RS Product Discount,Shikhar Scheme,RS Operated Discount
4,Akhilesh S  - FL000003,2/5/2025,BCK9B000,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B001,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B002,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B003,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B004,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B005,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B006,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B007,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B008,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B009,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B010,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B011,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B012,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B013,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B014,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B015,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B016,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B017,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B018,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B019,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B030,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B031,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B032,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B033,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B034,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B035,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B036,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B037,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B038,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
4,Akhilesh S  - FL000003,2/5/2025,BCK9B039,D-P16371,D-P16375,SRI RANGANATHA TRADES-NB-D-D,URD,,,1701.79,0,0,17.68,0,1684.11,303.14,0,0,0,1987.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,-0.16,Pending,0.09,0,0,0,0,0,1,HUL-431007D-PAR2137,RS Credit,0,0,0
