Sr No,PARTY_HUL CODE,Party Code,Party,Outlet_category,Party GSTIN Number,Bill Number,MOC,Bill Date,BasePack Code,Product code,Product Description,HSN Code,MRP,BASIC RATE,TUR,PKD,Batch Code,Expiry Date,Units,Free Qty,Gross Sales,Scheme Disc,Scheme with TAX,RS Discount,TOT Disc,Total Disc,Taxable Amount,SGST Amount,CGST Amount,IGST Amount,Total Tax,Total Tax %,Net Sales,Sch Per Unit( After Tax),Bill Cap
213,HUL-431073D-P13389,D-P16347,BASHA DEPARTMENTAL-D,GN FLO,29DHXPS4111R1Z6,HMSB1812,202411,06-11-2024,10053,PFMC901,PEPSODENT V CLEAN TB MED,9603.21.00,30.00,18.83,22.222,0524,01E4004800,18-05-2026,6,0,112.99,0.00,0.00,0.00,0.00,0.00,112.99,10.17,10.17,0.00,20.34,18,133.33,0.00,N
214,HUL-431073D-P13389,D-P16347,BASHA DEPARTMENTAL-D,GN FLO,29DHXPS4111R1Z6,HMSB1812,202411,06-11-2024,10140,PFMD501,PEPSODENT V CLEAN TB SOFT,9603.21.00,30.00,18.83,22.222,0924,01I4004800,18-09-2026,6,0,112.99,0.00,0.00,0.00,0.00,0.00,112.99,10.17,10.17,0.00,20.34,18,133.33,0.00,N
215,HUL-431073D-P13389,D-P16347,BASHA DEPARTMENTAL-D,GN FLO,29DHXPS4111R1Z6,HMSB1812,202411,06-11-2024,12994,PSMZ501,PBB 15G SERM IN CRM POFF,3304.99.10,55.00,40.89,48.246,0824,01H4003601,19-02-2026,1,0,40.89,0.00,0.00,0.00,0.00,0.00,40.89,3.68,3.68,0.00,7.36,18,48.25,0.00,N
216,HUL-431073D-P13389,D-P16347,BASHA DEPARTMENTAL-D,GN FLO,29DHXPS4111R1Z6,HMSB1812,202411,06-11-2024,12994,PSMZ501,PBB 15G SERM IN CRM POFF,3304.99.10,55.00,40.89,48.246,0924,01I4003601,22-03-2026,2,0,81.77,0.00,0.00,0.00,0.00,0.00,81.77,7.36,7.36,0.00,14.72,18,96.49,0.00,N
217,HUL-431073D-P13389,D-P16347,BASHA DEPARTMENTAL-D,GN FLO,29DHXPS4111R1Z6,HMSB1812,202411,06-11-2024,12395,PSZZ501,PNDS BTY ULT CLARITY 50 G,3401.30.90,98.00,72.85,85.965,0924,01I4004802,07-09-2027,2,0,145.70,0.00,0.00,0.00,0.00,0.00,145.70,13.11,13.11,0.00,26.23,18,171.93,0.00,N
218,HUL-431073D-P13389,D-P16347,BASHA DEPARTMENTAL-D,GN FLO,29DHXPS4111R1Z6,HMSB1812,202411,06-11-2024,11876,TRCK801,TRES KT STH CONDR 190ML,3305.10.90,290.00,223.42,263.636,0824,01H4002400,18-08-2026,3,0,670.26,20.11,23.73,0.00,0.00,20.11,650.15,58.51,58.51,0.00,117.03,18,767.18,7.91,N
219,HUL-431073D-P13389,D-P16347,BASHA DEPARTMENTAL-D,GN FLO,29DHXPS4111R1Z6,HMSB1812,202411,06-11-2024,27822,PSPZ201,PBB SERM CRM 34G POFF,3304.99.10,129.00,95.90,113.158,1024,01J4000601,18-10-2026,1,0,95.90,2.88,3.39,0.00,0.00,2.88,93.02,8.37,8.37,0.00,16.74,18,109.76,3.39,N
220,HUL-431073D-P13389,D-P16347,BASHA DEPARTMENTAL-D,GN FLO,29DHXPS4111R1Z6,HMSB1812,202411,06-11-2024,12546,PTLO001,PBB SRMCRM 23GPOFF,3304.99.10,88.00,65.42,77.193,1024,01J4002401,18-10-2026,3,0,196.25,5.89,6.95,0.00,0.00,5.89,190.37,17.13,17.13,0.00,34.27,18,224.63,2.32,N
221,HUL-431073D-P13389,D-P16347,BASHA DEPARTMENTAL-D,GN FLO,29DHXPS4111R1Z6,HMSB1812,202411,06-11-2024,11621,TRCK901,TRESEMME SMOOTH & SH CONDITION 190ML,3305.10.90,290.00,223.42,263.636,0824,01H4002400,18-08-2026,2,0,446.84,13.41,15.82,0.00,0.00,13.40,433.44,39.01,39.01,0.00,78.02,18,511.45,7.91,N
222,HUL-431073D-P13389,D-P16347,BASHA DEPARTMENTAL-D,GN FLO,29DHXPS4111R1Z6,HMSB1812,202411,06-11-2024,12966,PCLR006,PONDS LGT MOIST 50ML,3304.99.10,120.00,89.21,105.263,0724,06G4007200,23-07-2027,1,0,89.21,7.14,8.42,0.00,0.00,7.14,82.07,7.39,7.39,0.00,14.77,18,96.84,8.42,N
223,HUL-431073D-P13389,D-P16347,BASHA DEPARTMENTAL-D,GN FLO,29DHXPS4111R1Z6,HMSB1812,202411,06-11-2024,12965,PCLT006,PONDS LGT MOIST 25ML,3304.99.10,55.00,40.89,48.246,1024,06J4014400,23-09-2026,2,0,81.77,6.54,7.72,0.00,0.00,6.54,75.23,6.77,6.77,0.00,13.54,18,88.77,3.86,N
224,HUL-431073D-P13389,D-P16347,BASHA DEPARTMENTAL-D,GN FLO,29DHXPS4111R1Z6,HMSB1812,202411,06-11-2024,27233,PSNL301,PNDS HY MR SUP LT GL 50ML,3304.99.30,130.00,96.64,114.035,0924,01I4007201,27-08-2026,1,0,96.64,7.73,9.12,0.00,0.00,7.73,88.91,8.00,8.00,0.00,16.00,18,104.91,9.12,N
225,HUL-431073D-P13389,D-P16347,BASHA DEPARTMENTAL-D,GN FLO,29DHXPS4111R1Z6,HMSB1812,202411,06-11-2024,27232,PSNL601,PNDS HY MR SUP LT GL 25ML,3304.99.30,64.00,47.58,56.140,0924,01I4014401,14-09-2026,2,0,95.15,7.61,8.98,0.00,0.00,7.61,87.54,7.88,7.88,0.00,15.76,18,103.30,4.49,N
226,HUL-431073D-P13389,D-P16347,BASHA DEPARTMENTAL-D,GN FLO,29DHXPS4111R1Z6,HMSB1812,202411,06-11-2024,11148,SKBG609,SUNSILK SB SH SH 180ML,3305.10.90,164.00,126.35,149.091,1024,09J4003600,05-10-2026,4,0,505.39,0.00,0.00,0.00,0.00,0.00,505.39,45.49,45.49,0.00,90.97,18,596.36,0.00,N
227,HUL-431073D-P13389,D-P16347,BASHA DEPARTMENTAL-D,GN FLO,29DHXPS4111R1Z6,HMSB1812,202411,06-11-2024,12139,DFNP705,PONDS DF TAL PWD 400G,3304.91.20,415.00,319.72,377.273,0924,05I4002502,18-09-2026,2,0,639.45,0.00,0.00,0.00,0.00,0.00,639.45,57.55,57.55,0.00,115.10,18,754.55,0.00,N
213,HUL-431073D-P13389,D-P16347,BASHA DEPARTMENTAL-D,GN FLO,29DHXPS4111R1Z6,HMSB1811,202411,06-11-2024,10053,PFMC901,PEPSODENT V CLEAN TB MED,9603.21.00,30.00,18.83,22.222,0524,01E4004800,18-05-2026,6,0,112.99,0.00,0.00,0.00,0.00,0.00,112.99,10.17,10.17,0.00,20.34,18,133.33,0.00,N
214,HUL-431073D-P13389,D-P16347,BASHA DEPARTMENTAL-D,GN FLO,29DHXPS4111R1Z6,HMSB1811,202411,06-11-2024,10140,PFMD501,PEPSODENT V CLEAN TB SOFT,9603.21.00,30.00,18.83,22.222,0924,01I4004800,18-09-2026,6,0,112.99,0.00,0.00,0.00,0.00,0.00,112.99,10.17,10.17,0.00,20.34,18,133.33,0.00,N
